
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.5501,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,7.70882,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,29.4892,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,96.0828,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,268.489,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,636.926,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1249.15,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1986.56,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2791.96,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3615.45,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4443.29,µm^3,Cumulative Volume,Image 1,1,,
1.2155,5246.48,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5995.28,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6673.91,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7303.31,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7923.54,µm^3,Cumulative Volume,Image 1,1,,
2.3205,8536.41,µm^3,Cumulative Volume,Image 1,1,,
2.5415,9145.68,µm^3,Cumulative Volume,Image 1,1,,
2.7625,9755.23,µm^3,Cumulative Volume,Image 1,1,,
2.9835,10368.1,µm^3,Cumulative Volume,Image 1,1,,
3.2045,10982.5,µm^3,Cumulative Volume,Image 1,1,,
3.4255,11599.1,µm^3,Cumulative Volume,Image 1,1,,
3.6465,12220.7,µm^3,Cumulative Volume,Image 1,1,,
3.8675,12849.1,µm^3,Cumulative Volume,Image 1,1,,
4.0885,13490.2,µm^3,Cumulative Volume,Image 1,1,,
4.3095,14150.8,µm^3,Cumulative Volume,Image 1,1,,
4.5305,14809.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,15459.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,16103.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,16739.4,µm^3,Cumulative Volume,Image 1,1,,
5.4145,17364.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,17965.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,18531.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,19050.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,19522.2,µm^3,Cumulative Volume,Image 1,1,,
