
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.60427,,Surface,2,Image 1,1,0,
2.82635,,Surface,2,Image 1,1,1,
4.6441,,Surface,2,Image 1,1,3,
6.49314,,Surface,2,Image 1,1,6,
3.26246,,Surface,2,Image 1,1,8,
2.77833,,Surface,2,Image 1,1,9,
6.25959,,Surface,2,Image 1,1,10,
2.53829,,Surface,2,Image 1,1,11,
4.55667,,Surface,2,Image 1,1,12,
2.2675,,Surface,2,Image 1,1,13,
1.75164,,Surface,2,Image 1,1,84,
2.69086,,Surface,2,Image 1,1,85,
3.79989,,Surface,2,Image 1,1,86,
4.46329,,Surface,2,Image 1,1,87,
1.94948,,Surface,2,Image 1,1,88,
2.84332,,Surface,2,Image 1,1,89,
5.06398,,Surface,2,Image 1,1,90,
2.05227,,Surface,2,Image 1,1,91,
4.77178,,Surface,2,Image 1,1,92,
3.64494,,Surface,2,Image 1,1,93,
4.30365,,Surface,2,Image 1,1,94,
4.71937,,Surface,2,Image 1,1,95,
3.22493,,Surface,2,Image 1,1,97,
2.14162,,Surface,2,Image 1,1,98,
4.14638,,Surface,2,Image 1,1,100,
6.6721,,Surface,2,Image 1,1,102,
9.0753,,Surface,2,Image 1,1,103,
3.21919,,Surface,2,Image 1,1,104,
4.37454,,Surface,2,Image 1,1,105,
2.89847,,Surface,2,Image 1,1,106,
2.00343,,Surface,2,Image 1,1,107,
1.39931,,Surface,2,Image 1,1,108,
6.96652,,Surface,2,Image 1,1,109,
3.76861,,Surface,2,Image 1,1,110,
4.73717,,Surface,2,Image 1,1,111,
7.46648,,Surface,2,Image 1,1,112,
4.05425,,Surface,2,Image 1,1,113,
4.36267,,Surface,2,Image 1,1,114,
3.83863,,Surface,2,Image 1,1,116,
6.27154,,Surface,2,Image 1,1,117,
0.878506,,Surface,2,Image 1,1,119,
4.47463,,Surface,2,Image 1,1,120,
3.29375,,Surface,2,Image 1,1,122,
1.69265,,Surface,2,Image 1,1,123,
4.56534,,Surface,2,Image 1,1,124,
5.41273,,Surface,2,Image 1,1,125,
4.8548,,Surface,2,Image 1,1,126,
10.235,,Surface,2,Image 1,1,127,
2.29693,,Surface,2,Image 1,1,128,
4.29676,,Surface,2,Image 1,1,129,
5.63096,,Surface,2,Image 1,1,130,
5.93756,,Surface,2,Image 1,1,131,
3.91396,,Surface,2,Image 1,1,132,
2.12229,,Surface,2,Image 1,1,133,
2.26492,,Surface,2,Image 1,1,134,
7.11139,,Surface,2,Image 1,1,135,
4.03276,,Surface,2,Image 1,1,136,
1.56468,,Surface,2,Image 1,1,137,
4.03691,,Surface,2,Image 1,1,138,
3.79265,,Surface,2,Image 1,1,139,
4.38464,,Surface,2,Image 1,1,140,
2.76475,,Surface,2,Image 1,1,141,
0.910606,,Surface,2,Image 1,1,142,
3.47158,,Surface,2,Image 1,1,143,
0.772988,,Surface,2,Image 1,1,145,
1.473,,Surface,2,Image 1,1,146,
3.22834,,Surface,2,Image 1,1,147,
3.97822,,Surface,2,Image 1,1,148,
1.50508,,Surface,2,Image 1,1,149,
3.20066,,Surface,2,Image 1,1,151,
2.40288,,Surface,2,Image 1,1,152,
4.0523,,Surface,2,Image 1,1,153,
6.82914,,Surface,2,Image 1,1,154,
8.21695,,Surface,2,Image 1,1,155,
4.29158,,Surface,2,Image 1,1,156,
5.8083,,Surface,2,Image 1,1,157,
22.8629,,Surface,2,Image 1,1,158,
3.58978,,Surface,2,Image 1,1,159,
5.56956,,Surface,2,Image 1,1,161,
4.42936,,Surface,2,Image 1,1,162,
3.9237,,Surface,2,Image 1,1,164,
0.958788,,Surface,2,Image 1,1,165,
24.373,,Surface,2,Image 1,1,166,
8.11238,,Surface,2,Image 1,1,167,
1.42658,,Surface,2,Image 1,1,168,
3.27811,,Surface,2,Image 1,1,169,
3.77168,,Surface,2,Image 1,1,171,
0.598998,,Surface,2,Image 1,1,172,
7.8898,,Surface,2,Image 1,1,173,
4.00322,,Surface,2,Image 1,1,174,
4.03175,,Surface,2,Image 1,1,175,
4.10381,,Surface,2,Image 1,1,176,
4.67768,,Surface,2,Image 1,1,177,
6.54829,,Surface,2,Image 1,1,178,
3.93773,,Surface,2,Image 1,1,179,
9.35227,,Surface,2,Image 1,1,180,
5.89652,,Surface,2,Image 1,1,181,
4.1877,,Surface,2,Image 1,1,183,
2.73231,,Surface,2,Image 1,1,185,
7.19232,,Surface,2,Image 1,1,186,
6.71402,,Surface,2,Image 1,1,187,
7.03831,,Surface,2,Image 1,1,188,
3.57508,,Surface,2,Image 1,1,189,
3.50735,,Surface,2,Image 1,1,190,
2.66432,,Surface,2,Image 1,1,191,
4.59265,,Surface,2,Image 1,1,192,
5.95945,,Surface,2,Image 1,1,193,
4.1215,,Surface,2,Image 1,1,194,
6.99521,,Surface,2,Image 1,1,195,
2.48176,,Surface,2,Image 1,1,196,
10.3244,,Surface,2,Image 1,1,197,
4.9495,,Surface,2,Image 1,1,198,
225.186,,Surface,2,Image 1,1,200,
9.47619,,Surface,2,Image 1,1,201,
5.01382,,Surface,2,Image 1,1,202,
1.41666,,Surface,2,Image 1,1,203,
2.53777,,Surface,2,Image 1,1,206,
3.64854,,Surface,2,Image 1,1,208,
2.82265,,Surface,2,Image 1,1,209,
5.91514,,Surface,2,Image 1,1,210,
4.40948,,Surface,2,Image 1,1,211,
6.54045,,Surface,2,Image 1,1,212,
6.75636,,Surface,2,Image 1,1,213,
2.58135,,Surface,2,Image 1,1,214,
8.04237,,Surface,2,Image 1,1,215,
7.91331,,Surface,2,Image 1,1,216,
6.22986,,Surface,2,Image 1,1,217,
2.67818,,Surface,2,Image 1,1,218,
3.82762,,Surface,2,Image 1,1,219,
5.61863,,Surface,2,Image 1,1,220,
4.76533,,Surface,2,Image 1,1,221,
52.0388,,Surface,2,Image 1,1,222,
6.29109,,Surface,2,Image 1,1,223,
16.2799,,Surface,2,Image 1,1,224,
3.86608,,Surface,2,Image 1,1,225,
6.93986,,Surface,2,Image 1,1,226,
5.12457,,Surface,2,Image 1,1,227,
4.22481,,Surface,2,Image 1,1,228,
9.30763,,Surface,2,Image 1,1,229,
6.54528,,Surface,2,Image 1,1,230,
1.30211,,Surface,2,Image 1,1,231,
6.78204,,Surface,2,Image 1,1,232,
2.29519,,Surface,2,Image 1,1,233,
6.84579,,Surface,2,Image 1,1,234,
6.06466,,Surface,2,Image 1,1,235,
5.93371,,Surface,2,Image 1,1,236,
6.32885,,Surface,2,Image 1,1,238,
3.13908,,Surface,2,Image 1,1,239,
3.215,,Surface,2,Image 1,1,240,
8.38516,,Surface,2,Image 1,1,241,
5.15787,,Surface,2,Image 1,1,243,
6.23409,,Surface,2,Image 1,1,244,
2.93777,,Surface,2,Image 1,1,245,
5.39781,,Surface,2,Image 1,1,246,
3.6688,,Surface,2,Image 1,1,247,
1.57826,,Surface,2,Image 1,1,248,
5.52875,,Surface,2,Image 1,1,249,
0.714014,,Surface,2,Image 1,1,250,
4.09808,,Surface,2,Image 1,1,251,
6.87739,,Surface,2,Image 1,1,252,
6.89458,,Surface,2,Image 1,1,253,
2.3162,,Surface,2,Image 1,1,254,
16.4001,,Surface,2,Image 1,1,255,
6.68947,,Surface,2,Image 1,1,256,
3.45473,,Surface,2,Image 1,1,257,
4.06315,,Surface,2,Image 1,1,258,
2.96369,,Surface,2,Image 1,1,259,
3.27587,,Surface,2,Image 1,1,260,
4.82999,,Surface,2,Image 1,1,262,
4.53591,,Surface,2,Image 1,1,263,
4.20376,,Surface,2,Image 1,1,264,
5.53883,,Surface,2,Image 1,1,265,
5.79106,,Surface,2,Image 1,1,266,
1.91599,,Surface,2,Image 1,1,267,
4.29775,,Surface,2,Image 1,1,268,
7.79996,,Surface,2,Image 1,1,269,
1.68027,,Surface,2,Image 1,1,270,
1.37596,,Surface,2,Image 1,1,271,
1.5102,,Surface,2,Image 1,1,272,
5.15628,,Surface,2,Image 1,1,273,
2.41254,,Surface,2,Image 1,1,274,
3.42834,,Surface,2,Image 1,1,275,
13.0092,,Surface,2,Image 1,1,276,
6.09111,,Surface,2,Image 1,1,277,
6.40432,,Surface,2,Image 1,1,278,
0.767154,,Surface,2,Image 1,1,280,
9.76667,,Surface,2,Image 1,1,281,
1.63306,,Surface,2,Image 1,1,282,
2.11972,,Surface,2,Image 1,1,283,
3.46045,,Surface,2,Image 1,1,284,
2.51471,,Surface,2,Image 1,1,285,
6.55918,,Surface,2,Image 1,1,286,
3.21005,,Surface,2,Image 1,1,287,
5.4423,,Surface,2,Image 1,1,288,
3.4123,,Surface,2,Image 1,1,289,
2.20803,,Surface,2,Image 1,1,290,
2.70741,,Surface,2,Image 1,1,291,
1.5099,,Surface,2,Image 1,1,292,
6.5764,,Surface,2,Image 1,1,293,
8.74468,,Surface,2,Image 1,1,294,
4.43509,,Surface,2,Image 1,1,295,
2.52096,,Surface,2,Image 1,1,296,
3.30233,,Surface,2,Image 1,1,297,
0.119011,,Surface,2,Image 1,1,298,
0.980438,,Surface,2,Image 1,1,299,
4.76234,,Surface,2,Image 1,1,300,
5.59954,,Surface,2,Image 1,1,301,
4.93653,,Surface,2,Image 1,1,302,
5.83331,,Surface,2,Image 1,1,303,
1.88801,,Surface,2,Image 1,1,304,
3.28592,,Surface,2,Image 1,1,305,
1.9537,,Surface,2,Image 1,1,306,
1.74876,,Surface,2,Image 1,1,307,
2.33945,,Surface,2,Image 1,1,308,
4.65833,,Surface,2,Image 1,1,309,
5.99647,,Surface,2,Image 1,1,310,
6.40428,,Surface,2,Image 1,1,311,
2.41789,,Surface,2,Image 1,1,313,
6.78537,,Surface,2,Image 1,1,314,
3.02103,,Surface,2,Image 1,1,315,
13.069,,Surface,2,Image 1,1,316,
4.22939,,Surface,2,Image 1,1,317,
3.47418,,Surface,2,Image 1,1,320,
3.08188,,Surface,2,Image 1,1,321,
4.14812,,Surface,2,Image 1,1,322,
1.34524,,Surface,2,Image 1,1,324,
3.02595,,Surface,2,Image 1,1,326,
1.91,,Surface,2,Image 1,1,327,
6.08544,,Surface,2,Image 1,1,328,
9.34202,,Surface,2,Image 1,1,329,
3.49533,,Surface,2,Image 1,1,330,
6.25366,,Surface,2,Image 1,1,331,
4.22998,,Surface,2,Image 1,1,332,
4.42904,,Surface,2,Image 1,1,333,
4.54661,,Surface,2,Image 1,1,334,
4.21066,,Surface,2,Image 1,1,336,
4.44947,,Surface,2,Image 1,1,337,
188.192,,Surface,2,Image 1,1,338,
4.0435,,Surface,2,Image 1,1,339,
3.49189,,Surface,2,Image 1,1,340,
3.69542,,Surface,2,Image 1,1,341,
3.50133,,Surface,2,Image 1,1,342,
2.33383,,Surface,2,Image 1,1,343,
8.38447,,Surface,2,Image 1,1,344,
6.35005,,Surface,2,Image 1,1,345,
6.49337,,Surface,2,Image 1,1,346,
1.47163,,Surface,2,Image 1,1,347,
3.56847,,Surface,2,Image 1,1,348,
11.2252,,Surface,2,Image 1,1,349,
2.37034,,Surface,2,Image 1,1,350,
0.00353087,,Surface,2,Image 1,1,351,
4.7653,,Surface,2,Image 1,1,352,
1.84485,,Surface,2,Image 1,1,353,
16.8013,,Surface,2,Image 1,1,354,
14.9293,,Surface,2,Image 1,1,355,
1.9985,,Surface,2,Image 1,1,356,
6.80624,,Surface,2,Image 1,1,357,
4.12421,,Surface,2,Image 1,1,359,
6.52045,,Surface,2,Image 1,1,360,
4.38769,,Surface,2,Image 1,1,361,
3.82094,,Surface,2,Image 1,1,362,
4.41977,,Surface,2,Image 1,1,363,
5.14625,,Surface,2,Image 1,1,364,
3.73966,,Surface,2,Image 1,1,365,
4.84976,,Surface,2,Image 1,1,366,
2.55749,,Surface,2,Image 1,1,367,
103.466,,Surface,2,Image 1,1,368,
3.21286,,Surface,2,Image 1,1,369,
1.92886,,Surface,2,Image 1,1,370,
6.3511,,Surface,2,Image 1,1,371,
8.01778,,Surface,2,Image 1,1,372,
4.46236,,Surface,2,Image 1,1,373,
2.96434,,Surface,2,Image 1,1,374,
5.50819,,Surface,2,Image 1,1,375,
4.28248,,Surface,2,Image 1,1,376,
2.59656,,Surface,2,Image 1,1,377,
5.30692,,Surface,2,Image 1,1,378,
1.07531,,Surface,2,Image 1,1,379,
2.02699,,Surface,2,Image 1,1,380,
6.2555,,Surface,2,Image 1,1,381,
5.39037,,Surface,2,Image 1,1,382,
7.92781,,Surface,2,Image 1,1,383,
4.54114,,Surface,2,Image 1,1,384,
3.08142,,Surface,2,Image 1,1,385,
2.44297,,Surface,2,Image 1,1,387,
3.24227,,Surface,2,Image 1,1,390,
5.04095,,Surface,2,Image 1,1,391,
5.55756,,Surface,2,Image 1,1,392,
2.35046,,Surface,2,Image 1,1,393,
1.78378,,Surface,2,Image 1,1,394,
3.39066,,Surface,2,Image 1,1,395,
2.70883,,Surface,2,Image 1,1,396,
7.53731,,Surface,2,Image 1,1,397,
4.23147,,Surface,2,Image 1,1,398,
2.92439,,Surface,2,Image 1,1,399,
4.72269,,Surface,2,Image 1,1,400,
3.67915,,Surface,2,Image 1,1,401,
4.50252,,Surface,2,Image 1,1,402,
8.26578,,Surface,2,Image 1,1,403,
1.57308,,Surface,2,Image 1,1,404,
1.75616,,Surface,2,Image 1,1,405,
1.42653,,Surface,2,Image 1,1,407,
80.6233,,Surface,2,Image 1,1,408,
4.30332,,Surface,2,Image 1,1,409,
8.45367,,Surface,2,Image 1,1,410,
5.81642,,Surface,2,Image 1,1,411,
5.48682,,Surface,2,Image 1,1,412,
5.18629,,Surface,2,Image 1,1,413,
4.77397,,Surface,2,Image 1,1,414,
3.33994,,Surface,2,Image 1,1,415,
2.49017,,Surface,2,Image 1,1,416,
11.311,,Surface,2,Image 1,1,417,
24.5796,,Surface,2,Image 1,1,418,
5.66593,,Surface,2,Image 1,1,419,
2.64931,,Surface,2,Image 1,1,420,
7.24276,,Surface,2,Image 1,1,421,
15.6393,,Surface,2,Image 1,1,422,
1.43299,,Surface,2,Image 1,1,424,
1.83748,,Surface,2,Image 1,1,425,
4.82308,,Surface,2,Image 1,1,426,
8.10014,,Surface,2,Image 1,1,427,
6.40902,,Surface,2,Image 1,1,428,
5.99028,,Surface,2,Image 1,1,429,
8.07755,,Surface,2,Image 1,1,430,
4.46262,,Surface,2,Image 1,1,431,
1.33074,,Surface,2,Image 1,1,432,
4.64888,,Surface,2,Image 1,1,433,
1.55248,,Surface,2,Image 1,1,434,
4.84478,,Surface,2,Image 1,1,435,
6.52373,,Surface,2,Image 1,1,437,
7.55027,,Surface,2,Image 1,1,438,
95.0899,,Surface,2,Image 1,1,439,
9.014,,Surface,2,Image 1,1,440,
6.08049,,Surface,2,Image 1,1,441,
4.27889,,Surface,2,Image 1,1,442,
65.3664,,Surface,2,Image 1,1,443,
7.31865,,Surface,2,Image 1,1,445,
3.34797,,Surface,2,Image 1,1,446,
6.02904,,Surface,2,Image 1,1,447,
