
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.77698e-09,,Surface,1,Image 1,1,0,
1.73537e-09,,Surface,1,Image 1,1,1,
2.04161e-09,,Surface,1,Image 1,1,3,
1.84978e-08,,Surface,1,Image 1,1,6,
0.608983,,Surface,1,Image 1,1,8,
1.22497e-09,,Surface,1,Image 1,1,9,
0.192229,,Surface,1,Image 1,1,10,
0.0907608,,Surface,1,Image 1,1,11,
0.0149478,,Surface,1,Image 1,1,12,
0.00376378,,Surface,1,Image 1,1,13,
1.78975e-09,,Surface,1,Image 1,1,84,
9.70963e-09,,Surface,1,Image 1,1,85,
2.60065e-06,,Surface,1,Image 1,1,86,
6.12483e-10,,Surface,1,Image 1,1,87,
4.28738e-09,,Surface,1,Image 1,1,88,
1.32705e-09,,Surface,1,Image 1,1,89,
1.79321e-08,,Surface,1,Image 1,1,90,
1.27433e-07,,Surface,1,Image 1,1,91,
44.7017,,Surface,1,Image 1,1,92,
5.10403e-09,,Surface,1,Image 1,1,93,
9.08517e-09,,Surface,1,Image 1,1,94,
5.10403e-09,,Surface,1,Image 1,1,95,
8.77893e-09,,Surface,1,Image 1,1,97,
0.0322934,,Surface,1,Image 1,1,98,
3.26658e-09,,Surface,1,Image 1,1,100,
5.81859e-09,,Surface,1,Image 1,1,102,
4.10387e-06,,Surface,1,Image 1,1,103,
6.1322e-08,,Surface,1,Image 1,1,104,
1.7706e-07,,Surface,1,Image 1,1,105,
6.12483e-10,,Surface,1,Image 1,1,106,
1.12289e-09,,Surface,1,Image 1,1,107,
2.55201e-09,,Surface,1,Image 1,1,108,
221113,,Surface,1,Image 1,1,109,
5.51235e-09,,Surface,1,Image 1,1,110,
2.24577e-09,,Surface,1,Image 1,1,111,
0.221208,,Surface,1,Image 1,1,112,
0.0120575,,Surface,1,Image 1,1,113,
2.07748e-07,,Surface,1,Image 1,1,114,
0.00829877,,Surface,1,Image 1,1,116,
0.0100797,,Surface,1,Image 1,1,117,
1.48104e-07,,Surface,1,Image 1,1,119,
2.24577e-09,,Surface,1,Image 1,1,120,
6914.8,,Surface,1,Image 1,1,122,
1.29906e-06,,Surface,1,Image 1,1,123,
3.74574e-09,,Surface,1,Image 1,1,124,
7.96228e-09,,Surface,1,Image 1,1,125,
1.79087e-08,,Surface,1,Image 1,1,126,
1.12539,,Surface,1,Image 1,1,127,
1.42913e-09,,Surface,1,Image 1,1,128,
4.1853e-09,,Surface,1,Image 1,1,129,
3.36866e-09,,Surface,1,Image 1,1,130,
4.79779e-09,,Surface,1,Image 1,1,131,
1.63329e-09,,Surface,1,Image 1,1,132,
1.06589e-08,,Surface,1,Image 1,1,133,
1.93953e-09,,Surface,1,Image 1,1,134,
63081.1,,Surface,1,Image 1,1,135,
5.87293e-07,,Surface,1,Image 1,1,136,
0.0320144,,Surface,1,Image 1,1,137,
2.85826e-09,,Surface,1,Image 1,1,138,
0.000747897,,Surface,1,Image 1,1,139,
5.81859e-09,,Surface,1,Image 1,1,140,
2.54724e-09,,Surface,1,Image 1,1,141,
6.12483e-10,,Surface,1,Image 1,1,142,
1.19301e-08,,Surface,1,Image 1,1,143,
7.14564e-10,,Surface,1,Image 1,1,145,
0.000153373,,Surface,1,Image 1,1,146,
86.8103,,Surface,1,Image 1,1,147,
2.65409e-09,,Surface,1,Image 1,1,148,
0.00704634,,Surface,1,Image 1,1,149,
5.71651e-09,,Surface,1,Image 1,1,151,
0.210747,,Surface,1,Image 1,1,152,
4.67872e-08,,Surface,1,Image 1,1,153,
0.000295465,,Surface,1,Image 1,1,154,
6.53316e-09,,Surface,1,Image 1,1,155,
1.09226e-08,,Surface,1,Image 1,1,156,
0.000334652,,Surface,1,Image 1,1,157,
68.3741,,Surface,1,Image 1,1,158,
7.71165e-09,,Surface,1,Image 1,1,159,
0.000371394,,Surface,1,Image 1,1,161,
500.017,,Surface,1,Image 1,1,162,
0.00341265,,Surface,1,Image 1,1,164,
1.79931,,Surface,1,Image 1,1,165,
16.2587,,Surface,1,Image 1,1,166,
173.212,,Surface,1,Image 1,1,167,
20.9761,,Surface,1,Image 1,1,168,
8.49443e-06,,Surface,1,Image 1,1,169,
2.85826e-09,,Surface,1,Image 1,1,171,
55.3443,,Surface,1,Image 1,1,172,
0.0090084,,Surface,1,Image 1,1,173,
0.000124465,,Surface,1,Image 1,1,174,
0.0181116,,Surface,1,Image 1,1,175,
0.00239324,,Surface,1,Image 1,1,176,
3.53479e-06,,Surface,1,Image 1,1,177,
0.143742,,Surface,1,Image 1,1,178,
0.0403987,,Surface,1,Image 1,1,179,
0.145244,,Surface,1,Image 1,1,180,
8.16644e-10,,Surface,1,Image 1,1,181,
6.84e-07,,Surface,1,Image 1,1,183,
5.28126e-05,,Surface,1,Image 1,1,185,
12.594,,Surface,1,Image 1,1,186,
1.34511,,Surface,1,Image 1,1,187,
8.52753,,Surface,1,Image 1,1,188,
0.000155398,,Surface,1,Image 1,1,189,
36.5631,,Surface,1,Image 1,1,190,
2.34785e-09,,Surface,1,Image 1,1,191,
8.47269e-09,,Surface,1,Image 1,1,192,
88.8976,,Surface,1,Image 1,1,193,
2.75617e-09,,Surface,1,Image 1,1,194,
3.46555e-09,,Surface,1,Image 1,1,195,
2.65409e-09,,Surface,1,Image 1,1,196,
6773.37,,Surface,1,Image 1,1,197,
6.91022e-08,,Surface,1,Image 1,1,198,
4.08322e-09,,Surface,1,Image 1,1,200,
8.16644e-10,,Surface,1,Image 1,1,201,
1.17635e-05,,Surface,1,Image 1,1,202,
1.73537e-09,,Surface,1,Image 1,1,203,
1.42913e-09,,Surface,1,Image 1,1,206,
2.44993e-09,,Surface,1,Image 1,1,208,
2.85826e-09,,Surface,1,Image 1,1,209,
2.39187,,Surface,1,Image 1,1,210,
3.50943,,Surface,1,Image 1,1,211,
5.70514e-09,,Surface,1,Image 1,1,212,
1.93953e-09,,Surface,1,Image 1,1,213,
2.27322e-08,,Surface,1,Image 1,1,214,
4.00236,,Surface,1,Image 1,1,215,
1.28022e-07,,Surface,1,Image 1,1,216,
3.47074e-09,,Surface,1,Image 1,1,217,
1.12176e-08,,Surface,1,Image 1,1,218,
6.54806e-07,,Surface,1,Image 1,1,219,
30272.4,,Surface,1,Image 1,1,220,
3.87906e-09,,Surface,1,Image 1,1,221,
3.5928e-05,,Surface,1,Image 1,1,222,
0.0241249,,Surface,1,Image 1,1,223,
96681.4,,Surface,1,Image 1,1,224,
1.09075,,Surface,1,Image 1,1,225,
5.57418,,Surface,1,Image 1,1,226,
2.55201e-09,,Surface,1,Image 1,1,227,
0.00602454,,Surface,1,Image 1,1,228,
5.20224e-07,,Surface,1,Image 1,1,229,
1.12289e-09,,Surface,1,Image 1,1,230,
408.511,,Surface,1,Image 1,1,231,
0.0104098,,Surface,1,Image 1,1,232,
2933.21,,Surface,1,Image 1,1,233,
25.5786,,Surface,1,Image 1,1,234,
0.126944,,Surface,1,Image 1,1,235,
6.40087,,Surface,1,Image 1,1,236,
1.28111e-05,,Surface,1,Image 1,1,238,
0.00798621,,Surface,1,Image 1,1,239,
0.000726532,,Surface,1,Image 1,1,240,
0.000455475,,Surface,1,Image 1,1,241,
15.9145,,Surface,1,Image 1,1,243,
6.70165e-08,,Surface,1,Image 1,1,244,
4.49154e-09,,Surface,1,Image 1,1,245,
0.561223,,Surface,1,Image 1,1,246,
0.0171447,,Surface,1,Image 1,1,247,
12.7477,,Surface,1,Image 1,1,248,
1689.7,,Surface,1,Image 1,1,249,
69.1713,,Surface,1,Image 1,1,250,
391.921,,Surface,1,Image 1,1,251,
8.47269e-09,,Surface,1,Image 1,1,252,
0.00365589,,Surface,1,Image 1,1,253,
1.8849e-06,,Surface,1,Image 1,1,254,
2.56651e+06,,Surface,1,Image 1,1,255,
