
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.40278,µm,Surface,M,1,0,
7.45762,µm,Surface,M,1,1,
4.21794,µm,Surface,M,1,3,
4.59544,µm,Surface,M,1,6,
5.36851,µm,Surface,M,1,8,
8.28733,µm,Surface,M,1,9,
6.21632,µm,Surface,M,1,10,
8.17399,µm,Surface,M,1,11,
6.36248,µm,Surface,M,1,12,
6.15947,µm,Surface,M,1,13,
6.13575,µm,Surface,M,1,84,
4.38385,µm,Surface,M,1,85,
4.53058,µm,Surface,M,1,86,
2.73963,µm,Surface,M,1,87,
5.4558,µm,Surface,M,1,88,
6.36416,µm,Surface,M,1,89,
3.3478,µm,Surface,M,1,90,
3.83458,µm,Surface,M,1,91,
2.60758,µm,Surface,M,1,92,
6.59485,µm,Surface,M,1,93,
6.24185,µm,Surface,M,1,94,
3.81048,µm,Surface,M,1,95,
6.07272,µm,Surface,M,1,97,
2.62829,µm,Surface,M,1,98,
6.46488,µm,Surface,M,1,100,
7.06022,µm,Surface,M,1,102,
3.92875,µm,Surface,M,1,103,
4.74993,µm,Surface,M,1,104,
6.38398,µm,Surface,M,1,105,
7.11907,µm,Surface,M,1,106,
4.81157,µm,Surface,M,1,107,
2.44313,µm,Surface,M,1,108,
0.327174,µm,Surface,M,1,109,
4.84543,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
1.4052,µm,Surface,M,1,112,
2.47097,µm,Surface,M,1,113,
1.09599,µm,Surface,M,1,114,
2.14266,µm,Surface,M,1,116,
0.897273,µm,Surface,M,1,117,
4.86879,µm,Surface,M,1,119,
3.82236,µm,Surface,M,1,120,
5.76519,µm,Surface,M,1,122,
2.51909,µm,Surface,M,1,123,
2.88624,µm,Surface,M,1,124,
0.981664,µm,Surface,M,1,125,
0.504741,µm,Surface,M,1,126,
2.72538,µm,Surface,M,1,127,
2.3166,µm,Surface,M,1,128,
4.96526,µm,Surface,M,1,129,
4.90764,µm,Surface,M,1,130,
1.26238,µm,Surface,M,1,131,
2.33784,µm,Surface,M,1,132,
0.797729,µm,Surface,M,1,133,
2.40648,µm,Surface,M,1,134,
0.0184124,µm,Surface,M,1,135,
2.56056,µm,Surface,M,1,136,
0.304031,µm,Surface,M,1,137,
1.64477,µm,Surface,M,1,138,
0.0781847,µm,Surface,M,1,139,
1.59097,µm,Surface,M,1,140,
0.583751,µm,Surface,M,1,141,
2.65148,µm,Surface,M,1,142,
0.055926,µm,Surface,M,1,143,
3.67627,µm,Surface,M,1,145,
2.47024,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
3.27981,µm,Surface,M,1,149,
2.93462,µm,Surface,M,1,151,
3.40676,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
3.07008,µm,Surface,M,1,155,
0.538757,µm,Surface,M,1,156,
6.91952,µm,Surface,M,1,157,
2.76808,µm,Surface,M,1,158,
0.741394,µm,Surface,M,1,159,
1.92585,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
6.67259,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0,µm,Surface,M,1,166,
1.6257,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
6.55967,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
3.20114,µm,Surface,M,1,173,
1.40051,µm,Surface,M,1,174,
3.06011,µm,Surface,M,1,175,
0.700555,µm,Surface,M,1,176,
1.54819,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
5.84875,µm,Surface,M,1,179,
0,µm,Surface,M,1,180,
5.478,µm,Surface,M,1,181,
0.306408,µm,Surface,M,1,183,
0.378609,µm,Surface,M,1,185,
0,µm,Surface,M,1,186,
0.667366,µm,Surface,M,1,187,
2.59851,µm,Surface,M,1,188,
1.49933,µm,Surface,M,1,189,
2.21748,µm,Surface,M,1,190,
6.37286,µm,Surface,M,1,191,
0.441567,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
3.92333,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
5.49255,µm,Surface,M,1,196,
2.30493,µm,Surface,M,1,197,
0,µm,Surface,M,1,198,
0,µm,Surface,M,1,200,
0.285548,µm,Surface,M,1,201,
0,µm,Surface,M,1,202,
3.11631,µm,Surface,M,1,203,
6.33433,µm,Surface,M,1,206,
2.56986,µm,Surface,M,1,208,
0.7819,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
0.186502,µm,Surface,M,1,212,
0,µm,Surface,M,1,213,
0.140561,µm,Surface,M,1,214,
2.35761,µm,Surface,M,1,215,
1.98945,µm,Surface,M,1,216,
3.32561,µm,Surface,M,1,217,
4.87322,µm,Surface,M,1,218,
1.04578,µm,Surface,M,1,219,
0.872339,µm,Surface,M,1,220,
0.0412811,µm,Surface,M,1,221,
0.349234,µm,Surface,M,1,222,
