
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.2452,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
24.6563,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
30.4441,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
30.3472,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
29.7539,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
25.5174,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
29.1466,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
26.3611,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
29.443,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
29.9689,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
23.4637,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
27.6613,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
26.8875,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
33.1831,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
25.3182,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
23.7239,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
29.045,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
28.6913,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
33.1554,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
23.9997,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
25.4633,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
29.8353,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
27.5351,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
31.471,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
26.523,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
24.355,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
30.2196,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
29.4898,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
28.1068,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
25.9787,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
22.8328,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
27.4631,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
30.8445,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
23.127,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
30.2189,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
28.9852,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
32.6769,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
31.5926,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
28.3454,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
29.5809,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
23.8108,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
25.9957,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
23.0113,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
32.8726,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
28.1971,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
31.5552,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
30.8373,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
33.1658,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
28.9078,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
22.3141,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
22.1578,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
31.9201,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
23.4528,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
27.4735,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
19.7193,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
29.8128,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
32.0608,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
29.2125,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
18.8166,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
29.1958,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
31.3595,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
30.3634,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
24.1776,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
28.9327,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
20.897,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
19.7627,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
30.0174,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
29.3832,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
20.6193,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
20.3487,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
