
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.54326,,Surface,4,Image 1,1,0,
5.20992,,Surface,4,Image 1,1,1,
4.47224,,Surface,4,Image 1,1,3,
4.83376,,Surface,4,Image 1,1,6,
4.70454,,Surface,4,Image 1,1,8,
5.40857,,Surface,4,Image 1,1,9,
4.30858,,Surface,4,Image 1,1,10,
5.31418,,Surface,4,Image 1,1,11,
8.13504,,Surface,4,Image 1,1,12,
5.69604,,Surface,4,Image 1,1,13,
4.05788,,Surface,4,Image 1,1,84,
4.83089,,Surface,4,Image 1,1,85,
6.35078,,Surface,4,Image 1,1,86,
4.04219,,Surface,4,Image 1,1,87,
8.57242,,Surface,4,Image 1,1,88,
6.38754,,Surface,4,Image 1,1,89,
6.47178,,Surface,4,Image 1,1,90,
4.39175,,Surface,4,Image 1,1,91,
9.2383,,Surface,4,Image 1,1,92,
6.37779,,Surface,4,Image 1,1,93,
10.9587,,Surface,4,Image 1,1,94,
6.27611,,Surface,4,Image 1,1,95,
9.82108,,Surface,4,Image 1,1,97,
9.06551,,Surface,4,Image 1,1,98,
7.55217,,Surface,4,Image 1,1,100,
6.55754,,Surface,4,Image 1,1,102,
5.05216,,Surface,4,Image 1,1,103,
5.64514,,Surface,4,Image 1,1,104,
6.67983,,Surface,4,Image 1,1,105,
4.63924,,Surface,4,Image 1,1,106,
6.93548,,Surface,4,Image 1,1,107,
5.84324,,Surface,4,Image 1,1,108,
6.4303,,Surface,4,Image 1,1,109,
9.05041,,Surface,4,Image 1,1,110,
5.50499,,Surface,4,Image 1,1,111,
6.68337,,Surface,4,Image 1,1,112,
13.3063,,Surface,4,Image 1,1,113,
8.401,,Surface,4,Image 1,1,114,
4.36519,,Surface,4,Image 1,1,116,
5.72021,,Surface,4,Image 1,1,117,
4.26721,,Surface,4,Image 1,1,119,
4.87837,,Surface,4,Image 1,1,120,
3.87839,,Surface,4,Image 1,1,122,
5.32347,,Surface,4,Image 1,1,123,
4.69995,,Surface,4,Image 1,1,124,
9.83522,,Surface,4,Image 1,1,125,
9.89099,,Surface,4,Image 1,1,126,
7.67011,,Surface,4,Image 1,1,127,
6.53149,,Surface,4,Image 1,1,128,
5.7697,,Surface,4,Image 1,1,129,
7.36866,,Surface,4,Image 1,1,130,
5.43819,,Surface,4,Image 1,1,131,
7.19743,,Surface,4,Image 1,1,132,
11.9673,,Surface,4,Image 1,1,133,
4.6375,,Surface,4,Image 1,1,134,
8.69592,,Surface,4,Image 1,1,135,
8.00152,,Surface,4,Image 1,1,136,
4.0277,,Surface,4,Image 1,1,137,
5.49902,,Surface,4,Image 1,1,138,
4.84963,,Surface,4,Image 1,1,139,
8.92024,,Surface,4,Image 1,1,140,
4.41723,,Surface,4,Image 1,1,141,
4.29572,,Surface,4,Image 1,1,142,
16.7045,,Surface,4,Image 1,1,143,
4.26015,,Surface,4,Image 1,1,145,
4.60276,,Surface,4,Image 1,1,146,
4.85429,,Surface,4,Image 1,1,147,
5.5443,,Surface,4,Image 1,1,148,
5.44212,,Surface,4,Image 1,1,149,
6.66792,,Surface,4,Image 1,1,151,
14.4503,,Surface,4,Image 1,1,152,
5.98951,,Surface,4,Image 1,1,153,
4.06365,,Surface,4,Image 1,1,154,
7.21313,,Surface,4,Image 1,1,155,
8.13659,,Surface,4,Image 1,1,156,
4.71817,,Surface,4,Image 1,1,157,
9.41253,,Surface,4,Image 1,1,158,
6.05732,,Surface,4,Image 1,1,159,
7.80913,,Surface,4,Image 1,1,161,
5.39889,,Surface,4,Image 1,1,162,
4.82984,,Surface,4,Image 1,1,164,
4.33782,,Surface,4,Image 1,1,165,
8.63368,,Surface,4,Image 1,1,166,
6.18888,,Surface,4,Image 1,1,167,
3.83853,,Surface,4,Image 1,1,168,
3.60044,,Surface,4,Image 1,1,169,
5.84331,,Surface,4,Image 1,1,171,
4.28359,,Surface,4,Image 1,1,172,
4.69707,,Surface,4,Image 1,1,173,
9.02296,,Surface,4,Image 1,1,174,
4.93034,,Surface,4,Image 1,1,175,
8.92152,,Surface,4,Image 1,1,176,
10.3168,,Surface,4,Image 1,1,177,
5.49054,,Surface,4,Image 1,1,178,
6.40057,,Surface,4,Image 1,1,179,
5.65552,,Surface,4,Image 1,1,180,
4.43813,,Surface,4,Image 1,1,181,
4.5605,,Surface,4,Image 1,1,183,
3.68543,,Surface,4,Image 1,1,185,
5.01123,,Surface,4,Image 1,1,186,
7.7921,,Surface,4,Image 1,1,187,
11.291,,Surface,4,Image 1,1,188,
4.44539,,Surface,4,Image 1,1,189,
5.22594,,Surface,4,Image 1,1,190,
5.89434,,Surface,4,Image 1,1,191,
10.0091,,Surface,4,Image 1,1,192,
5.97771,,Surface,4,Image 1,1,193,
6.77047,,Surface,4,Image 1,1,194,
4.57032,,Surface,4,Image 1,1,195,
6.00403,,Surface,4,Image 1,1,196,
8.37507,,Surface,4,Image 1,1,197,
4.22534,,Surface,4,Image 1,1,198,
4.3575,,Surface,4,Image 1,1,200,
4.19502,,Surface,4,Image 1,1,201,
4.0353,,Surface,4,Image 1,1,202,
3.85996,,Surface,4,Image 1,1,203,
6.24635,,Surface,4,Image 1,1,206,
5.86075,,Surface,4,Image 1,1,208,
6.2321,,Surface,4,Image 1,1,209,
8.0385,,Surface,4,Image 1,1,210,
6.26314,,Surface,4,Image 1,1,211,
3.93373,,Surface,4,Image 1,1,212,
4.09144,,Surface,4,Image 1,1,213,
5.62377,,Surface,4,Image 1,1,214,
6.31371,,Surface,4,Image 1,1,215,
5.2222,,Surface,4,Image 1,1,216,
7.21002,,Surface,4,Image 1,1,217,
5.71009,,Surface,4,Image 1,1,218,
5.29512,,Surface,4,Image 1,1,219,
6.25267,,Surface,4,Image 1,1,220,
5.59998,,Surface,4,Image 1,1,221,
8.26595,,Surface,4,Image 1,1,222,
5.58101,,Surface,4,Image 1,1,223,
4.46962,,Surface,4,Image 1,1,224,
6.00316,,Surface,4,Image 1,1,225,
4.34778,,Surface,4,Image 1,1,226,
5.04956,,Surface,4,Image 1,1,227,
6.98091,,Surface,4,Image 1,1,228,
9.78392,,Surface,4,Image 1,1,229,
5.99552,,Surface,4,Image 1,1,230,
6.57766,,Surface,4,Image 1,1,231,
6.76993,,Surface,4,Image 1,1,232,
6.21267,,Surface,4,Image 1,1,233,
4.61941,,Surface,4,Image 1,1,234,
7.31016,,Surface,4,Image 1,1,235,
13.0466,,Surface,4,Image 1,1,236,
4.14822,,Surface,4,Image 1,1,238,
5.61304,,Surface,4,Image 1,1,239,
6.75218,,Surface,4,Image 1,1,240,
7.38152,,Surface,4,Image 1,1,241,
4.56383,,Surface,4,Image 1,1,243,
6.0654,,Surface,4,Image 1,1,244,
8.82753,,Surface,4,Image 1,1,245,
4.46928,,Surface,4,Image 1,1,246,
4.42297,,Surface,4,Image 1,1,247,
5.75616,,Surface,4,Image 1,1,248,
9.20008,,Surface,4,Image 1,1,249,
5.45713,,Surface,4,Image 1,1,250,
4.67549,,Surface,4,Image 1,1,251,
8.59737,,Surface,4,Image 1,1,252,
4.39743,,Surface,4,Image 1,1,253,
7.50419,,Surface,4,Image 1,1,254,
11.7429,,Surface,4,Image 1,1,255,
3.61485,,Surface,4,Image 1,1,256,
7.39939,,Surface,4,Image 1,1,257,
9.50397,,Surface,4,Image 1,1,258,
3.56402,,Surface,4,Image 1,1,259,
19.9553,,Surface,4,Image 1,1,260,
