
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0215161,,Surface,3,Image 1,1,0,
1.32186,,Surface,3,Image 1,1,1,
0.00478574,,Surface,3,Image 1,1,3,
0.0722635,,Surface,3,Image 1,1,6,
0.00792413,,Surface,3,Image 1,1,8,
1.41998,,Surface,3,Image 1,1,9,
3.70111,,Surface,3,Image 1,1,10,
0.131544,,Surface,3,Image 1,1,11,
0.00238276,,Surface,3,Image 1,1,12,
0.0226591,,Surface,3,Image 1,1,13,
0.000723206,,Surface,3,Image 1,1,84,
0.000539383,,Surface,3,Image 1,1,85,
0.0218509,,Surface,3,Image 1,1,86,
0.448652,,Surface,3,Image 1,1,87,
3.36668e-05,,Surface,3,Image 1,1,88,
3.36668e-05,,Surface,3,Image 1,1,89,
0.000503756,,Surface,3,Image 1,1,90,
2.28283,,Surface,3,Image 1,1,91,
0.0509663,,Surface,3,Image 1,1,92,
3.36668e-05,,Surface,3,Image 1,1,93,
3.36668e-05,,Surface,3,Image 1,1,94,
0.20876,,Surface,3,Image 1,1,95,
0.408146,,Surface,3,Image 1,1,97,
0.000203725,,Surface,3,Image 1,1,98,
0.000204685,,Surface,3,Image 1,1,100,
0.00145678,,Surface,3,Image 1,1,102,
0.462573,,Surface,3,Image 1,1,103,
0.68724,,Surface,3,Image 1,1,104,
0.883179,,Surface,3,Image 1,1,105,
3.36668e-05,,Surface,3,Image 1,1,106,
0.111716,,Surface,3,Image 1,1,107,
0.229181,,Surface,3,Image 1,1,108,
1.64997,,Surface,3,Image 1,1,109,
3.36668e-05,,Surface,3,Image 1,1,110,
0.0439407,,Surface,3,Image 1,1,111,
0.631784,,Surface,3,Image 1,1,112,
0.216598,,Surface,3,Image 1,1,113,
0.0056709,,Surface,3,Image 1,1,114,
0.0339816,,Surface,3,Image 1,1,116,
0.102556,,Surface,3,Image 1,1,117,
3.36668e-05,,Surface,3,Image 1,1,119,
0.000153128,,Surface,3,Image 1,1,120,
0.242318,,Surface,3,Image 1,1,122,
0.146967,,Surface,3,Image 1,1,123,
5.56039,,Surface,3,Image 1,1,124,
0.00124613,,Surface,3,Image 1,1,125,
0.00192185,,Surface,3,Image 1,1,126,
0.446847,,Surface,3,Image 1,1,127,
9.30416e-05,,Surface,3,Image 1,1,128,
0.00503772,,Surface,3,Image 1,1,129,
0.00013158,,Surface,3,Image 1,1,130,
3.36668e-05,,Surface,3,Image 1,1,131,
0.379462,,Surface,3,Image 1,1,132,
