
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
60.6064,µm,Surface,Position,1,0,
54.0176,µm,Surface,Position,1,1,
59.8054,µm,Surface,Position,1,3,
59.7085,µm,Surface,Position,1,6,
59.1151,µm,Surface,Position,1,8,
54.8787,µm,Surface,Position,1,9,
58.5079,µm,Surface,Position,1,10,
55.7224,µm,Surface,Position,1,11,
58.8043,µm,Surface,Position,1,12,
59.3302,µm,Surface,Position,1,13,
52.825,µm,Surface,Position,1,84,
57.0226,µm,Surface,Position,1,85,
56.2488,µm,Surface,Position,1,86,
62.5444,µm,Surface,Position,1,87,
54.6795,µm,Surface,Position,1,88,
53.0852,µm,Surface,Position,1,89,
58.4062,µm,Surface,Position,1,90,
58.0526,µm,Surface,Position,1,91,
62.5167,µm,Surface,Position,1,92,
53.3609,µm,Surface,Position,1,93,
54.8245,µm,Surface,Position,1,94,
59.1965,µm,Surface,Position,1,95,
56.8964,µm,Surface,Position,1,97,
60.8322,µm,Surface,Position,1,98,
55.8843,µm,Surface,Position,1,100,
53.7163,µm,Surface,Position,1,102,
59.5808,µm,Surface,Position,1,103,
58.8511,µm,Surface,Position,1,104,
57.4681,µm,Surface,Position,1,105,
55.34,µm,Surface,Position,1,106,
52.194,µm,Surface,Position,1,107,
56.8243,µm,Surface,Position,1,108,
60.2057,µm,Surface,Position,1,109,
52.4882,µm,Surface,Position,1,110,
59.5801,µm,Surface,Position,1,111,
58.3465,µm,Surface,Position,1,112,
62.0381,µm,Surface,Position,1,113,
60.9538,µm,Surface,Position,1,114,
57.7067,µm,Surface,Position,1,116,
58.9422,µm,Surface,Position,1,117,
53.1721,µm,Surface,Position,1,119,
55.3569,µm,Surface,Position,1,120,
52.3725,µm,Surface,Position,1,122,
62.2339,µm,Surface,Position,1,123,
57.5584,µm,Surface,Position,1,124,
60.9165,µm,Surface,Position,1,125,
60.1986,µm,Surface,Position,1,126,
62.5271,µm,Surface,Position,1,127,
58.2691,µm,Surface,Position,1,128,
51.6753,µm,Surface,Position,1,129,
51.5191,µm,Surface,Position,1,130,
61.2814,µm,Surface,Position,1,131,
52.814,µm,Surface,Position,1,132,
56.8348,µm,Surface,Position,1,133,
49.0806,µm,Surface,Position,1,134,
59.174,µm,Surface,Position,1,135,
61.422,µm,Surface,Position,1,136,
58.5738,µm,Surface,Position,1,137,
48.1779,µm,Surface,Position,1,138,
58.5571,µm,Surface,Position,1,139,
60.7207,µm,Surface,Position,1,140,
59.7247,µm,Surface,Position,1,141,
53.5389,µm,Surface,Position,1,142,
58.294,µm,Surface,Position,1,143,
50.2583,µm,Surface,Position,1,145,
49.124,µm,Surface,Position,1,146,
59.3787,µm,Surface,Position,1,147,
58.7445,µm,Surface,Position,1,148,
49.9806,µm,Surface,Position,1,149,
49.7099,µm,Surface,Position,1,151,
50.2145,µm,Surface,Position,1,152,
59.5284,µm,Surface,Position,1,153,
58.5666,µm,Surface,Position,1,154,
51.0915,µm,Surface,Position,1,155,
46.7934,µm,Surface,Position,1,156,
37.9361,µm,Surface,Position,1,157,
51.6791,µm,Surface,Position,1,158,
54.4139,µm,Surface,Position,1,159,
52.3473,µm,Surface,Position,1,161,
58.4919,µm,Surface,Position,1,162,
38.5736,µm,Surface,Position,1,164,
57.3748,µm,Surface,Position,1,165,
57.4688,µm,Surface,Position,1,166,
52.7941,µm,Surface,Position,1,167,
57.8803,µm,Surface,Position,1,168,
58.1033,µm,Surface,Position,1,169,
36.6582,µm,Surface,Position,1,171,
57.5913,µm,Surface,Position,1,172,
61.2485,µm,Surface,Position,1,173,
48.1847,µm,Surface,Position,1,174,
61.3383,µm,Surface,Position,1,175,
59.6005,µm,Surface,Position,1,176,
55.1155,µm,Surface,Position,1,177,
55.8928,µm,Surface,Position,1,178,
38.3638,µm,Surface,Position,1,179,
56.2533,µm,Surface,Position,1,180,
38.9516,µm,Surface,Position,1,181,
54.9179,µm,Surface,Position,1,183,
53.1237,µm,Surface,Position,1,185,
58.3003,µm,Surface,Position,1,186,
54.4528,µm,Surface,Position,1,187,
60.6452,µm,Surface,Position,1,188,
52.0727,µm,Surface,Position,1,189,
51.6293,µm,Surface,Position,1,190,
36.4336,µm,Surface,Position,1,191,
46.2965,µm,Surface,Position,1,192,
58.4981,µm,Surface,Position,1,193,
49.9257,µm,Surface,Position,1,194,
57.544,µm,Surface,Position,1,195,
35.5853,µm,Surface,Position,1,196,
51.9459,µm,Surface,Position,1,197,
57.7958,µm,Surface,Position,1,198,
56.9571,µm,Surface,Position,1,200,
54.5273,µm,Surface,Position,1,201,
54.0237,µm,Surface,Position,1,202,
48.7809,µm,Surface,Position,1,203,
36.6041,µm,Surface,Position,1,206,
49.9724,µm,Surface,Position,1,208,
56.5629,µm,Surface,Position,1,209,
46.6312,µm,Surface,Position,1,210,
46.208,µm,Surface,Position,1,211,
52.6116,µm,Surface,Position,1,212,
53.5059,µm,Surface,Position,1,213,
45.5822,µm,Surface,Position,1,214,
60.0172,µm,Surface,Position,1,215,
50.9273,µm,Surface,Position,1,216,
32.8268,µm,Surface,Position,1,217,
35.0066,µm,Surface,Position,1,218,
58.7418,µm,Surface,Position,1,219,
52.1786,µm,Surface,Position,1,220,
53.4053,µm,Surface,Position,1,221,
56.4492,µm,Surface,Position,1,222,
39.0071,µm,Surface,Position,1,223,
51.4484,µm,Surface,Position,1,224,
46.0549,µm,Surface,Position,1,225,
51.5872,µm,Surface,Position,1,226,
38.2238,µm,Surface,Position,1,227,
53.0935,µm,Surface,Position,1,228,
59.9837,µm,Surface,Position,1,229,
32.959,µm,Surface,Position,1,230,
52.6852,µm,Surface,Position,1,231,
36.9175,µm,Surface,Position,1,232,
51.4103,µm,Surface,Position,1,233,
60.5072,µm,Surface,Position,1,234,
54.8733,µm,Surface,Position,1,235,
56.9775,µm,Surface,Position,1,236,
53.8805,µm,Surface,Position,1,238,
51.2042,µm,Surface,Position,1,239,
45.6878,µm,Surface,Position,1,240,
38.9253,µm,Surface,Position,1,241,
53.7455,µm,Surface,Position,1,243,
33.3805,µm,Surface,Position,1,244,
34.3922,µm,Surface,Position,1,245,
39.2965,µm,Surface,Position,1,246,
50.8349,µm,Surface,Position,1,247,
47.4095,µm,Surface,Position,1,248,
45.3707,µm,Surface,Position,1,249,
51.8146,µm,Surface,Position,1,250,
55.3729,µm,Surface,Position,1,251,
33.2788,µm,Surface,Position,1,252,
52.5669,µm,Surface,Position,1,253,
34.6744,µm,Surface,Position,1,254,
52.3499,µm,Surface,Position,1,255,
53.6377,µm,Surface,Position,1,256,
44.4539,µm,Surface,Position,1,257,
52.1743,µm,Surface,Position,1,258,
53.8793,µm,Surface,Position,1,259,
58.3246,µm,Surface,Position,1,260,
60.244,µm,Surface,Position,1,262,
39.2465,µm,Surface,Position,1,263,
45.644,µm,Surface,Position,1,264,
39.0392,µm,Surface,Position,1,265,
58.7774,µm,Surface,Position,1,266,
37.1103,µm,Surface,Position,1,267,
56.1382,µm,Surface,Position,1,268,
38.7457,µm,Surface,Position,1,269,
45.3239,µm,Surface,Position,1,270,
54.9638,µm,Surface,Position,1,271,
42.8091,µm,Surface,Position,1,272,
37.7255,µm,Surface,Position,1,273,
57.8659,µm,Surface,Position,1,274,
44.5751,µm,Surface,Position,1,275,
44.3516,µm,Surface,Position,1,276,
52.4644,µm,Surface,Position,1,277,
44.8343,µm,Surface,Position,1,278,
53.0556,µm,Surface,Position,1,280,
31.7938,µm,Surface,Position,1,281,
47.2059,µm,Surface,Position,1,282,
51.6109,µm,Surface,Position,1,283,
51.8566,µm,Surface,Position,1,284,
51.1196,µm,Surface,Position,1,285,
36.5902,µm,Surface,Position,1,286,
51.2477,µm,Surface,Position,1,287,
47.6282,µm,Surface,Position,1,288,
37.7297,µm,Surface,Position,1,289,
32.6888,µm,Surface,Position,1,290,
34.2772,µm,Surface,Position,1,291,
50.3912,µm,Surface,Position,1,292,
47.7966,µm,Surface,Position,1,293,
43.3086,µm,Surface,Position,1,294,
38.7408,µm,Surface,Position,1,295,
36.8972,µm,Surface,Position,1,296,
34.7867,µm,Surface,Position,1,297,
49.8629,µm,Surface,Position,1,298,
42.3698,µm,Surface,Position,1,299,
35.6239,µm,Surface,Position,1,300,
34.5549,µm,Surface,Position,1,301,
51.4232,µm,Surface,Position,1,302,
49.7026,µm,Surface,Position,1,303,
50.6119,µm,Surface,Position,1,304,
52.0648,µm,Surface,Position,1,305,
53.5608,µm,Surface,Position,1,306,
53.2094,µm,Surface,Position,1,307,
32.3579,µm,Surface,Position,1,308,
52.9913,µm,Surface,Position,1,309,
43.8569,µm,Surface,Position,1,310,
31.4248,µm,Surface,Position,1,311,
49.0157,µm,Surface,Position,1,313,
39.4494,µm,Surface,Position,1,314,
42.7981,µm,Surface,Position,1,315,
46.6909,µm,Surface,Position,1,316,
51.5993,µm,Surface,Position,1,317,
57.6177,µm,Surface,Position,1,320,
40.6895,µm,Surface,Position,1,321,
35.8435,µm,Surface,Position,1,322,
32.6216,µm,Surface,Position,1,324,
44.7753,µm,Surface,Position,1,326,
33.3502,µm,Surface,Position,1,327,
43.5686,µm,Surface,Position,1,328,
49.2583,µm,Surface,Position,1,329,
30.576,µm,Surface,Position,1,330,
45.2048,µm,Surface,Position,1,331,
51.1177,µm,Surface,Position,1,332,
55.15,µm,Surface,Position,1,333,
34.6822,µm,Surface,Position,1,334,
40.0543,µm,Surface,Position,1,336,
49.991,µm,Surface,Position,1,337,
33.6982,µm,Surface,Position,1,338,
55.9495,µm,Surface,Position,1,339,
29.6066,µm,Surface,Position,1,340,
36.659,µm,Surface,Position,1,341,
49.5859,µm,Surface,Position,1,342,
53.1966,µm,Surface,Position,1,343,
43.5493,µm,Surface,Position,1,344,
50.7641,µm,Surface,Position,1,345,
50.5565,µm,Surface,Position,1,346,
46.1838,µm,Surface,Position,1,347,
45.3818,µm,Surface,Position,1,348,
49.4034,µm,Surface,Position,1,349,
46.1849,µm,Surface,Position,1,350,
48.3332,µm,Surface,Position,1,351,
50.2614,µm,Surface,Position,1,352,
49.8,µm,Surface,Position,1,353,
44.0414,µm,Surface,Position,1,354,
48.7995,µm,Surface,Position,1,355,
45.5074,µm,Surface,Position,1,356,
42.9033,µm,Surface,Position,1,357,
30.3159,µm,Surface,Position,1,359,
35.858,µm,Surface,Position,1,360,
55.3674,µm,Surface,Position,1,361,
