
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
95.1435,,Surface,2,Image 1,1,0,
81.4991,,Surface,2,Image 1,1,1,
191.924,,Surface,2,Image 1,1,3,
460.598,,Surface,2,Image 1,1,6,
79.3056,,Surface,2,Image 1,1,8,
50.1308,,Surface,2,Image 1,1,9,
211.1,,Surface,2,Image 1,1,10,
53.3317,,Surface,2,Image 1,1,11,
587.976,,Surface,2,Image 1,1,12,
30.4821,,Surface,2,Image 1,1,13,
14.7369,,Surface,2,Image 1,1,84,
44.3321,,Surface,2,Image 1,1,85,
125.632,,Surface,2,Image 1,1,86,
95.8985,,Surface,2,Image 1,1,87,
22.2142,,Surface,2,Image 1,1,88,
55.9732,,Surface,2,Image 1,1,89,
289.154,,Surface,2,Image 1,1,90,
26.7147,,Surface,2,Image 1,1,91,
258.216,,Surface,2,Image 1,1,92,
75.4927,,Surface,2,Image 1,1,93,
162.336,,Surface,2,Image 1,1,94,
310.008,,Surface,2,Image 1,1,95,
245.013,,Surface,2,Image 1,1,97,
82.5827,,Surface,2,Image 1,1,98,
104.876,,Surface,2,Image 1,1,100,
355.84,,Surface,2,Image 1,1,102,
547.408,,Surface,2,Image 1,1,103,
145.756,,Surface,2,Image 1,1,104,
449.702,,Surface,2,Image 1,1,105,
41.5283,,Surface,2,Image 1,1,106,
14.0362,,Surface,2,Image 1,1,107,
15.9808,,Surface,2,Image 1,1,108,
627.626,,Surface,2,Image 1,1,109,
306.807,,Surface,2,Image 1,1,110,
197.5,,Surface,2,Image 1,1,111,
784.262,,Surface,2,Image 1,1,112,
473.851,,Surface,2,Image 1,1,113,
180.613,,Surface,2,Image 1,1,114,
48.462,,Surface,2,Image 1,1,116,
458.401,,Surface,2,Image 1,1,117,
7.06351,,Surface,2,Image 1,1,119,
77.8611,,Surface,2,Image 1,1,120,
49.5252,,Surface,2,Image 1,1,122,
26.7404,,Surface,2,Image 1,1,123,
101.838,,Surface,2,Image 1,1,124,
381.626,,Surface,2,Image 1,1,125,
209.998,,Surface,2,Image 1,1,126,
1810.54,,Surface,2,Image 1,1,127,
28.7309,,Surface,2,Image 1,1,128,
206.309,,Surface,2,Image 1,1,129,
544.678,,Surface,2,Image 1,1,130,
