
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.000373829,,Surface,1,Image 1,1,0,
0.000171759,,Surface,1,Image 1,1,1,
0.00020207,,Surface,1,Image 1,1,3,
0.000441262,,Surface,1,Image 1,1,6,
2.14796,,Surface,1,Image 1,1,8,
0.000121242,,Surface,1,Image 1,1,9,
1.07042,,Surface,1,Image 1,1,10,
0.729579,,Surface,1,Image 1,1,11,
0.359105,,Surface,1,Image 1,1,12,
0.069631,,Surface,1,Image 1,1,13,
0.000140227,,Surface,1,Image 1,1,84,
0.000270588,,Surface,1,Image 1,1,85,
0.00279655,,Surface,1,Image 1,1,86,
6.0621e-05,,Surface,1,Image 1,1,87,
0.000424347,,Surface,1,Image 1,1,88,
0.000131345,,Surface,1,Image 1,1,89,
0.000447065,,Surface,1,Image 1,1,90,
0.000664711,,Surface,1,Image 1,1,91,
19.8625,,Surface,1,Image 1,1,92,
0.000505175,,Surface,1,Image 1,1,93,
0.000899211,,Surface,1,Image 1,1,94,
0.000505175,,Surface,1,Image 1,1,95,
0.0008689,,Surface,1,Image 1,1,97,
0.44015,,Surface,1,Image 1,1,98,
0.000323312,,Surface,1,Image 1,1,100,
0.000575899,,Surface,1,Image 1,1,102,
0.00285564,,Surface,1,Image 1,1,103,
0.000711706,,Surface,1,Image 1,1,104,
0.00120409,,Surface,1,Image 1,1,105,
6.0621e-05,,Surface,1,Image 1,1,106,
0.000111138,,Surface,1,Image 1,1,107,
0.000252587,,Surface,1,Image 1,1,108,
2595.22,,Surface,1,Image 1,1,109,
0.000545589,,Surface,1,Image 1,1,110,
0.000222277,,Surface,1,Image 1,1,111,
0.858804,,Surface,1,Image 1,1,112,
0.29268,,Surface,1,Image 1,1,113,
0.00114579,,Surface,1,Image 1,1,114,
0.196303,,Surface,1,Image 1,1,116,
0.246985,,Surface,1,Image 1,1,117,
0.000568299,,Surface,1,Image 1,1,119,
0.000222277,,Surface,1,Image 1,1,120,
179.68,,Surface,1,Image 1,1,122,
0.002412,,Surface,1,Image 1,1,123,
0.000162352,,Surface,1,Image 1,1,124,
0.000788072,,Surface,1,Image 1,1,125,
0.000842148,,Surface,1,Image 1,1,126,
2.46539,,Surface,1,Image 1,1,127,
0.000141449,,Surface,1,Image 1,1,128,
0.000414243,,Surface,1,Image 1,1,129,
0.000333415,,Surface,1,Image 1,1,130,
0.000474864,,Surface,1,Image 1,1,131,
0.000161656,,Surface,1,Image 1,1,132,
0.000840002,,Surface,1,Image 1,1,133,
0.000191966,,Surface,1,Image 1,1,134,
2103.32,,Surface,1,Image 1,1,135,
0.00233226,,Surface,1,Image 1,1,136,
0.315481,,Surface,1,Image 1,1,137,
0.000282898,,Surface,1,Image 1,1,138,
0.0573188,,Surface,1,Image 1,1,139,
0.000575899,,Surface,1,Image 1,1,140,
0.000113534,,Surface,1,Image 1,1,141,
6.0621e-05,,Surface,1,Image 1,1,142,
0.000998045,,Surface,1,Image 1,1,143,
7.07244e-05,,Surface,1,Image 1,1,145,
0.0182936,,Surface,1,Image 1,1,146,
23.8964,,Surface,1,Image 1,1,147,
0.000262691,,Surface,1,Image 1,1,148,
0.135619,,Surface,1,Image 1,1,149,
0.000565796,,Surface,1,Image 1,1,151,
1.36869,,Surface,1,Image 1,1,152,
0.000962157,,Surface,1,Image 1,1,153,
0.0352571,,Surface,1,Image 1,1,154,
0.000646623,,Surface,1,Image 1,1,155,
0.00108107,,Surface,1,Image 1,1,156,
0.0309779,,Surface,1,Image 1,1,157,
52.6084,,Surface,1,Image 1,1,158,
0.000628323,,Surface,1,Image 1,1,159,
0.0332249,,Surface,1,Image 1,1,161,
124.313,,Surface,1,Image 1,1,162,
0.0936771,,Surface,1,Image 1,1,164,
3.54375,,Surface,1,Image 1,1,165,
11.4858,,Surface,1,Image 1,1,166,
70.9872,,Surface,1,Image 1,1,167,
10.6046,,Surface,1,Image 1,1,168,
0.00374109,,Surface,1,Image 1,1,169,
0.000282898,,Surface,1,Image 1,1,171,
17.3772,,Surface,1,Image 1,1,172,
0.22489,,Surface,1,Image 1,1,173,
0.0357567,,Surface,1,Image 1,1,174,
0.309013,,Surface,1,Image 1,1,175,
0.0772192,,Surface,1,Image 1,1,176,
0.00576283,,Surface,1,Image 1,1,177,
0.797813,,Surface,1,Image 1,1,178,
0.591319,,Surface,1,Image 1,1,179,
0.98873,,Surface,1,Image 1,1,180,
8.08279e-05,,Surface,1,Image 1,1,181,
0.00197989,,Surface,1,Image 1,1,183,
0.0109264,,Surface,1,Image 1,1,185,
9.94652,,Surface,1,Image 1,1,186,
4.07665,,Surface,1,Image 1,1,187,
9.27882,,Surface,1,Image 1,1,188,
0.0242966,,Surface,1,Image 1,1,189,
23.3163,,Surface,1,Image 1,1,190,
0.00023238,,Surface,1,Image 1,1,191,
0.00083859,,Surface,1,Image 1,1,192,
53.9016,,Surface,1,Image 1,1,193,
0.000272794,,Surface,1,Image 1,1,194,
0.000331222,,Surface,1,Image 1,1,195,
0.000262691,,Surface,1,Image 1,1,196,
844.062,,Surface,1,Image 1,1,197,
0.000706974,,Surface,1,Image 1,1,198,
0.00040414,,Surface,1,Image 1,1,200,
8.08279e-05,,Surface,1,Image 1,1,201,
0.0049648,,Surface,1,Image 1,1,202,
0.000171759,,Surface,1,Image 1,1,203,
0.000141449,,Surface,1,Image 1,1,206,
0.000242484,,Surface,1,Image 1,1,208,
0.000282898,,Surface,1,Image 1,1,209,
6.26337,,Surface,1,Image 1,1,210,
9.53632,,Surface,1,Image 1,1,211,
0.000290625,,Surface,1,Image 1,1,212,
0.000191966,,Surface,1,Image 1,1,213,
0.000432378,,Surface,1,Image 1,1,214,
5.41147,,Surface,1,Image 1,1,215,
0.00108578,,Surface,1,Image 1,1,216,
0.000343519,,Surface,1,Image 1,1,217,
0.000477188,,Surface,1,Image 1,1,218,
0.00198176,,Surface,1,Image 1,1,219,
1241.86,,Surface,1,Image 1,1,220,
0.000383933,,Surface,1,Image 1,1,221,
0.00668512,,Surface,1,Image 1,1,222,
0.204147,,Surface,1,Image 1,1,223,
1741.99,,Surface,1,Image 1,1,224,
4.638,,Surface,1,Image 1,1,225,
4.31854,,Surface,1,Image 1,1,226,
0.000252587,,Surface,1,Image 1,1,227,
0.264998,,Surface,1,Image 1,1,228,
0.00177764,,Surface,1,Image 1,1,229,
0.000111138,,Surface,1,Image 1,1,230,
77.2491,,Surface,1,Image 1,1,231,
0.202059,,Surface,1,Image 1,1,232,
214.197,,Surface,1,Image 1,1,233,
8.31761,,Surface,1,Image 1,1,234,
0.552953,,Surface,1,Image 1,1,235,
5.54514,,Surface,1,Image 1,1,236,
0.00842745,,Surface,1,Image 1,1,238,
0.163868,,Surface,1,Image 1,1,239,
0.0707806,,Surface,1,Image 1,1,240,
0.0451261,,Surface,1,Image 1,1,241,
19.4702,,Surface,1,Image 1,1,243,
0.000583196,,Surface,1,Image 1,1,244,
0.000444554,,Surface,1,Image 1,1,245,
1.71687,,Surface,1,Image 1,1,246,
0.355994,,Surface,1,Image 1,1,247,
11.7252,,Surface,1,Image 1,1,248,
271.871,,Surface,1,Image 1,1,249,
18.4431,,Surface,1,Image 1,1,250,
69.4081,,Surface,1,Image 1,1,251,
0.00083859,,Surface,1,Image 1,1,252,
0.102898,,Surface,1,Image 1,1,253,
0.00405679,,Surface,1,Image 1,1,254,
14816.9,,Surface,1,Image 1,1,255,
0.000101035,,Surface,1,Image 1,1,256,
379.453,,Surface,1,Image 1,1,257,
451.824,,Surface,1,Image 1,1,258,
0.000452972,,Surface,1,Image 1,1,259,
0.22814,,Surface,1,Image 1,1,260,
0.0121257,,Surface,1,Image 1,1,262,
9.06966,,Surface,1,Image 1,1,263,
235.911,,Surface,1,Image 1,1,264,
0.000265942,,Surface,1,Image 1,1,265,
0.000414243,,Surface,1,Image 1,1,266,
0.000111138,,Surface,1,Image 1,1,267,
0.378164,,Surface,1,Image 1,1,268,
0.0106911,,Surface,1,Image 1,1,269,
0.000656727,,Surface,1,Image 1,1,270,
8.08279e-05,,Surface,1,Image 1,1,271,
0.0919983,,Surface,1,Image 1,1,272,
0.0167135,,Surface,1,Image 1,1,273,
6.0621e-05,,Surface,1,Image 1,1,274,
0.02305,,Surface,1,Image 1,1,275,
11090.6,,Surface,1,Image 1,1,276,
0.00353239,,Surface,1,Image 1,1,277,
0.00271984,,Surface,1,Image 1,1,278,
38.0775,,Surface,1,Image 1,1,280,
0.00100324,,Surface,1,Image 1,1,281,
12.5425,,Surface,1,Image 1,1,282,
246.949,,Surface,1,Image 1,1,283,
421.436,,Surface,1,Image 1,1,284,
0.12012,,Surface,1,Image 1,1,285,
2.65521,,Surface,1,Image 1,1,286,
14.0413,,Surface,1,Image 1,1,287,
396.581,,Surface,1,Image 1,1,288,
0.0198659,,Surface,1,Image 1,1,289,
0.000495071,,Surface,1,Image 1,1,290,
0.0696451,,Surface,1,Image 1,1,291,
0.120747,,Surface,1,Image 1,1,292,
2070.6,,Surface,1,Image 1,1,293,
551.46,,Surface,1,Image 1,1,294,
3.70162,,Surface,1,Image 1,1,295,
9.57192,,Surface,1,Image 1,1,296,
4.51862,,Surface,1,Image 1,1,297,
0.000141449,,Surface,1,Image 1,1,298,
0.000101035,,Surface,1,Image 1,1,299,
0.0519187,,Surface,1,Image 1,1,300,
687.379,,Surface,1,Image 1,1,301,
379.723,,Surface,1,Image 1,1,302,
3864.13,,Surface,1,Image 1,1,303,
0.000854856,,Surface,1,Image 1,1,304,
0.884202,,Surface,1,Image 1,1,305,
0.000303105,,Surface,1,Image 1,1,306,
0.000159497,,Surface,1,Image 1,1,307,
0.000333415,,Surface,1,Image 1,1,308,
0.8526,,Surface,1,Image 1,1,309,
0.00905736,,Surface,1,Image 1,1,310,
0.00267318,,Surface,1,Image 1,1,311,
129.485,,Surface,1,Image 1,1,313,
0.00801069,,Surface,1,Image 1,1,314,
0.0355294,,Surface,1,Image 1,1,315,
5366.74,,Surface,1,Image 1,1,316,
0.160607,,Surface,1,Image 1,1,317,
0.396843,,Surface,1,Image 1,1,320,
0.000835021,,Surface,1,Image 1,1,321,
0.000741422,,Surface,1,Image 1,1,322,
0.000509125,,Surface,1,Image 1,1,324,
0.00508278,,Surface,1,Image 1,1,326,
0.000596106,,Surface,1,Image 1,1,327,
0.0889867,,Surface,1,Image 1,1,328,
1835.92,,Surface,1,Image 1,1,329,
0.000565796,,Surface,1,Image 1,1,330,
37.9384,,Surface,1,Image 1,1,331,
7.37739,,Surface,1,Image 1,1,332,
0.00121242,,Surface,1,Image 1,1,333,
0.000416729,,Surface,1,Image 1,1,334,
0.611454,,Surface,1,Image 1,1,336,
0.00147511,,Surface,1,Image 1,1,337,
335.531,,Surface,1,Image 1,1,338,
0.000121242,,Surface,1,Image 1,1,339,
0.000504924,,Surface,1,Image 1,1,340,
0.0353312,,Surface,1,Image 1,1,341,
0.215819,,Surface,1,Image 1,1,342,
0.000368353,,Surface,1,Image 1,1,343,
0.00302427,,Surface,1,Image 1,1,344,
4.76008,,Surface,1,Image 1,1,345,
50.7007,,Surface,1,Image 1,1,346,
174.908,,Surface,1,Image 1,1,347,
0.116332,,Surface,1,Image 1,1,348,
