
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.45703,,Surface,4,Image 1,1,0,
5.2832,,Surface,4,Image 1,1,1,
4.53418,,Surface,4,Image 1,1,3,
4.70117,,Surface,4,Image 1,1,6,
4.68359,,Surface,4,Image 1,1,8,
5.44727,,Surface,4,Image 1,1,9,
4.1377,,Surface,4,Image 1,1,10,
4.89062,,Surface,4,Image 1,1,11,
6.80469,,Surface,4,Image 1,1,12,
5.47266,,Surface,4,Image 1,1,13,
3.83301,,Surface,4,Image 1,1,84,
4.61133,,Surface,4,Image 1,1,85,
5.67578,,Surface,4,Image 1,1,86,
4.30664,,Surface,4,Image 1,1,87,
5.75,,Surface,4,Image 1,1,88,
6.34961,,Surface,4,Image 1,1,89,
5.90625,,Surface,4,Image 1,1,90,
4.07715,,Surface,4,Image 1,1,91,
6.92969,,Surface,4,Image 1,1,92,
5.63672,,Surface,4,Image 1,1,93,
7.45312,,Surface,4,Image 1,1,94,
5.57422,,Surface,4,Image 1,1,95,
7.61719,,Surface,4,Image 1,1,97,
6.82031,,Surface,4,Image 1,1,98,
6.5625,,Surface,4,Image 1,1,100,
5.70703,,Surface,4,Image 1,1,102,
4.32422,,Surface,4,Image 1,1,103,
5.22461,,Surface,4,Image 1,1,104,
5.8125,,Surface,4,Image 1,1,105,
4.34473,,Surface,4,Image 1,1,106,
6.1582,,Surface,4,Image 1,1,107,
5.74805,,Surface,4,Image 1,1,108,
5.9668,,Surface,4,Image 1,1,109,
6.1875,,Surface,4,Image 1,1,110,
5.43164,,Surface,4,Image 1,1,111,
5.36719,,Surface,4,Image 1,1,112,
8.85938,,Surface,4,Image 1,1,113,
6.74219,,Surface,4,Image 1,1,114,
3.90918,,Surface,4,Image 1,1,116,
5.58398,,Surface,4,Image 1,1,117,
4.16699,,Surface,4,Image 1,1,119,
4.21289,,Surface,4,Image 1,1,120,
3.73096,,Surface,4,Image 1,1,122,
5.06836,,Surface,4,Image 1,1,123,
4.02148,,Surface,4,Image 1,1,124,
7.29688,,Surface,4,Image 1,1,125,
7.24219,,Surface,4,Image 1,1,126,
6.13281,,Surface,4,Image 1,1,127,
6.09375,,Surface,4,Image 1,1,128,
5.38867,,Surface,4,Image 1,1,129,
6.55859,,Surface,4,Image 1,1,130,
5.32227,,Surface,4,Image 1,1,131,
6.13281,,Surface,4,Image 1,1,132,
9.48438,,Surface,4,Image 1,1,133,
4.6416,,Surface,4,Image 1,1,134,
6.57031,,Surface,4,Image 1,1,135,
6.65625,,Surface,4,Image 1,1,136,
3.88379,,Surface,4,Image 1,1,137,
4.88867,,Surface,4,Image 1,1,138,
4.51953,,Surface,4,Image 1,1,139,
7.00781,,Surface,4,Image 1,1,140,
4.60547,,Surface,4,Image 1,1,141,
4.00781,,Surface,4,Image 1,1,142,
10.2188,,Surface,4,Image 1,1,143,
4.43848,,Surface,4,Image 1,1,145,
4.74902,,Surface,4,Image 1,1,146,
4.39648,,Surface,4,Image 1,1,147,
5.25391,,Surface,4,Image 1,1,148,
4.99219,,Surface,4,Image 1,1,149,
5.48828,,Surface,4,Image 1,1,151,
8.90625,,Surface,4,Image 1,1,152,
5.08984,,Surface,4,Image 1,1,153,
4.04346,,Surface,4,Image 1,1,154,
5.64062,,Surface,4,Image 1,1,155,
6.89844,,Surface,4,Image 1,1,156,
3.81445,,Surface,4,Image 1,1,157,
6.57031,,Surface,4,Image 1,1,158,
5.5293,,Surface,4,Image 1,1,159,
5.75,,Surface,4,Image 1,1,161,
5.17383,,Surface,4,Image 1,1,162,
4.56445,,Surface,4,Image 1,1,164,
4.21875,,Surface,4,Image 1,1,165,
6.15625,,Surface,4,Image 1,1,166,
5.51172,,Surface,4,Image 1,1,167,
3.86865,,Surface,4,Image 1,1,168,
3.54639,,Surface,4,Image 1,1,169,
5.28516,,Surface,4,Image 1,1,171,
4.17773,,Surface,4,Image 1,1,172,
4.39844,,Surface,4,Image 1,1,173,
5.99219,,Surface,4,Image 1,1,174,
4.59961,,Surface,4,Image 1,1,175,
7.00781,,Surface,4,Image 1,1,176,
7.51562,,Surface,4,Image 1,1,177,
4.75,,Surface,4,Image 1,1,178,
5.33984,,Surface,4,Image 1,1,179,
5.13672,,Surface,4,Image 1,1,180,
4.40527,,Surface,4,Image 1,1,181,
4.33008,,Surface,4,Image 1,1,183,
3.57959,,Surface,4,Image 1,1,185,
4.56836,,Surface,4,Image 1,1,186,
6.47656,,Surface,4,Image 1,1,187,
7.57812,,Surface,4,Image 1,1,188,
4.27246,,Surface,4,Image 1,1,189,
4.85156,,Surface,4,Image 1,1,190,
4.08984,,Surface,4,Image 1,1,191,
7.85938,,Surface,4,Image 1,1,192,
5.50391,,Surface,4,Image 1,1,193,
6.11328,,Surface,4,Image 1,1,194,
4.25391,,Surface,4,Image 1,1,195,
4.85547,,Surface,4,Image 1,1,196,
6.69531,,Surface,4,Image 1,1,197,
4.04004,,Surface,4,Image 1,1,198,
4.10449,,Surface,4,Image 1,1,200,
4.26367,,Surface,4,Image 1,1,201,
3.83887,,Surface,4,Image 1,1,202,
3.87451,,Surface,4,Image 1,1,203,
5.52148,,Surface,4,Image 1,1,206,
4.48047,,Surface,4,Image 1,1,208,
5.92969,,Surface,4,Image 1,1,209,
5.38281,,Surface,4,Image 1,1,210,
4.87109,,Surface,4,Image 1,1,211,
3.75488,,Surface,4,Image 1,1,212,
3.94043,,Surface,4,Image 1,1,213,
5.79297,,Surface,4,Image 1,1,214,
4.96094,,Surface,4,Image 1,1,215,
4.11328,,Surface,4,Image 1,1,216,
6.31641,,Surface,4,Image 1,1,217,
4.69141,,Surface,4,Image 1,1,218,
4.7168,,Surface,4,Image 1,1,219,
5.58984,,Surface,4,Image 1,1,220,
5.20312,,Surface,4,Image 1,1,221,
6.75781,,Surface,4,Image 1,1,222,
4.82422,,Surface,4,Image 1,1,223,
4.10352,,Surface,4,Image 1,1,224,
5.05859,,Surface,4,Image 1,1,225,
4.43652,,Surface,4,Image 1,1,226,
4.68164,,Surface,4,Image 1,1,227,
5.69531,,Surface,4,Image 1,1,228,
7.9375,,Surface,4,Image 1,1,229,
5.86914,,Surface,4,Image 1,1,230,
5.20703,,Surface,4,Image 1,1,231,
6.08984,,Surface,4,Image 1,1,232,
5.78516,,Surface,4,Image 1,1,233,
3.9668,,Surface,4,Image 1,1,234,
5.50781,,Surface,4,Image 1,1,235,
8.57812,,Surface,4,Image 1,1,236,
4.15625,,Surface,4,Image 1,1,238,
4.55859,,Surface,4,Image 1,1,239,
5.60156,,Surface,4,Image 1,1,240,
5.67969,,Surface,4,Image 1,1,241,
4.19336,,Surface,4,Image 1,1,243,
5.65039,,Surface,4,Image 1,1,244,
7.4375,,Surface,4,Image 1,1,245,
4.0957,,Surface,4,Image 1,1,246,
4.18652,,Surface,4,Image 1,1,247,
5.93555,,Surface,4,Image 1,1,248,
6.28906,,Surface,4,Image 1,1,249,
5.52148,,Surface,4,Image 1,1,250,
4.44141,,Surface,4,Image 1,1,251,
6.75781,,Surface,4,Image 1,1,252,
3.87695,,Surface,4,Image 1,1,253,
6.75,,Surface,4,Image 1,1,254,
8.57812,,Surface,4,Image 1,1,255,
3.54297,,Surface,4,Image 1,1,256,
7.02734,,Surface,4,Image 1,1,257,
7.80469,,Surface,4,Image 1,1,258,
3.46729,,Surface,4,Image 1,1,259,
10.5,,Surface,4,Image 1,1,260,
4.87891,,Surface,4,Image 1,1,262,
4.03613,,Surface,4,Image 1,1,263,
5.93359,,Surface,4,Image 1,1,264,
4.38184,,Surface,4,Image 1,1,265,
6.24219,,Surface,4,Image 1,1,266,
5.5918,,Surface,4,Image 1,1,267,
6.32812,,Surface,4,Image 1,1,268,
4.90625,,Surface,4,Image 1,1,269,
5.77734,,Surface,4,Image 1,1,270,
4.39746,,Surface,4,Image 1,1,271,
3.99219,,Surface,4,Image 1,1,272,
5.35742,,Surface,4,Image 1,1,273,
3.64062,,Surface,4,Image 1,1,274,
3.58643,,Surface,4,Image 1,1,275,
6.53906,,Surface,4,Image 1,1,276,
4.41309,,Surface,4,Image 1,1,277,
5.83398,,Surface,4,Image 1,1,278,
3.81152,,Surface,4,Image 1,1,280,
5.04297,,Surface,4,Image 1,1,281,
4.36523,,Surface,4,Image 1,1,282,
5.39062,,Surface,4,Image 1,1,283,
7.21094,,Surface,4,Image 1,1,284,
3.88867,,Surface,4,Image 1,1,285,
5.82812,,Surface,4,Image 1,1,286,
4.25293,,Surface,4,Image 1,1,287,
4.29688,,Surface,4,Image 1,1,288,
6.88281,,Surface,4,Image 1,1,289,
6.57031,,Surface,4,Image 1,1,290,
4.48438,,Surface,4,Image 1,1,291,
4.50586,,Surface,4,Image 1,1,292,
6.63281,,Surface,4,Image 1,1,293,
6.30859,,Surface,4,Image 1,1,294,
4.41602,,Surface,4,Image 1,1,295,
5.76562,,Surface,4,Image 1,1,296,
5.83203,,Surface,4,Image 1,1,297,
3.60498,,Surface,4,Image 1,1,298,
4.33105,,Surface,4,Image 1,1,299,
4.47949,,Surface,4,Image 1,1,300,
5.5625,,Surface,4,Image 1,1,301,
5.05078,,Surface,4,Image 1,1,302,
6.21094,,Surface,4,Image 1,1,303,
4.76953,,Surface,4,Image 1,1,304,
5.33984,,Surface,4,Image 1,1,305,
4.6875,,Surface,4,Image 1,1,306,
