
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.677679,,Surface,1,0,
0.514391,,Surface,1,1,
0.517865,,Surface,1,3,
0.358642,,Surface,1,6,
0.459392,,Surface,1,8,
0.329144,,Surface,1,9,
0.312758,,Surface,1,10,
0.537584,,Surface,1,11,
0.536159,,Surface,1,12,
0.415284,,Surface,1,13,
0.623228,,Surface,1,84,
0.55701,,Surface,1,85,
0.488214,,Surface,1,86,
0.472609,,Surface,1,87,
0.646482,,Surface,1,88,
0.30695,,Surface,1,89,
0.469891,,Surface,1,90,
0.655907,,Surface,1,91,
0.509323,,Surface,1,92,
0.751804,,Surface,1,93,
0.732063,,Surface,1,94,
0.220432,,Surface,1,95,
0.286895,,Surface,1,97,
0.595785,,Surface,1,98,
0.4549,,Surface,1,100,
0.501755,,Surface,1,102,
0.366627,,Surface,1,103,
0.407956,,Surface,1,104,
0.793816,,Surface,1,105,
0.227174,,Surface,1,106,
0.475844,,Surface,1,107,
0.526758,,Surface,1,108,
0.406778,,Surface,1,109,
0.458394,,Surface,1,110,
0.528881,,Surface,1,111,
0.68119,,Surface,1,112,
0.573778,,Surface,1,113,
0.252349,,Surface,1,114,
0.46538,,Surface,1,116,
0.233399,,Surface,1,117,
0.696008,,Surface,1,119,
0.528928,,Surface,1,120,
0.230063,,Surface,1,122,
0.659185,,Surface,1,123,
0.152556,,Surface,1,124,
0.212921,,Surface,1,125,
0.553095,,Surface,1,126,
0.530346,,Surface,1,127,
0.185315,,Surface,1,128,
0.309129,,Surface,1,129,
0.459315,,Surface,1,130,
0.265244,,Surface,1,131,
0.334409,,Surface,1,132,
0.62287,,Surface,1,133,
0.515795,,Surface,1,134,
0.497523,,Surface,1,135,
0.53981,,Surface,1,136,
0.475837,,Surface,1,137,
0.606687,,Surface,1,138,
0.553272,,Surface,1,139,
0.387061,,Surface,1,140,
0.481518,,Surface,1,141,
0.275046,,Surface,1,142,
0.467783,,Surface,1,143,
0.107978,,Surface,1,145,
0.601219,,Surface,1,146,
0.398111,,Surface,1,147,
0.362306,,Surface,1,148,
0.152547,,Surface,1,149,
0.451801,,Surface,1,151,
0.436381,,Surface,1,152,
0.601083,,Surface,1,153,
0.681206,,Surface,1,154,
0.434324,,Surface,1,155,
0.24626,,Surface,1,156,
0.771478,,Surface,1,157,
