
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.81081,,Surface,7,Image 1,1,0,
4.94118,,Surface,7,Image 1,1,1,
3.65,,Surface,7,Image 1,1,3,
5.06452,,Surface,7,Image 1,1,6,
4,,Surface,7,Image 1,1,8,
5.75,,Surface,7,Image 1,1,9,
4.09091,,Surface,7,Image 1,1,10,
4.22727,,Surface,7,Image 1,1,11,
4.23684,,Surface,7,Image 1,1,12,
3.83333,,Surface,7,Image 1,1,13,
4,,Surface,7,Image 1,1,84,
4,,Surface,7,Image 1,1,85,
4.29167,,Surface,7,Image 1,1,86,
4.66667,,Surface,7,Image 1,1,87,
3.7381,,Surface,7,Image 1,1,88,
3.53846,,Surface,7,Image 1,1,89,
4.46667,,Surface,7,Image 1,1,90,
4.78947,,Surface,7,Image 1,1,91,
4.53521,,Surface,7,Image 1,1,92,
4.06,,Surface,7,Image 1,1,93,
4.47191,,Surface,7,Image 1,1,94,
4.38,,Surface,7,Image 1,1,95,
4.7907,,Surface,7,Image 1,1,97,
4.23333,,Surface,7,Image 1,1,98,
4,,Surface,7,Image 1,1,100,
3.68421,,Surface,7,Image 1,1,102,
4.65385,,Surface,7,Image 1,1,103,
4.35294,,Surface,7,Image 1,1,104,
6.8871,,Surface,7,Image 1,1,105,
3.66667,,Surface,7,Image 1,1,106,
3.63636,,Surface,7,Image 1,1,107,
4.44,,Surface,7,Image 1,1,108,
18.1351,,Surface,7,Image 1,1,109,
4.51852,,Surface,7,Image 1,1,110,
6.72727,,Surface,7,Image 1,1,111,
5.22973,,Surface,7,Image 1,1,112,
5.67368,,Surface,7,Image 1,1,113,
3.57143,,Surface,7,Image 1,1,114,
3.75,,Surface,7,Image 1,1,116,
4.38095,,Surface,7,Image 1,1,117,
4.4,,Surface,7,Image 1,1,119,
3.22727,,Surface,7,Image 1,1,120,
9.6,,Surface,7,Image 1,1,122,
3.45455,,Surface,7,Image 1,1,123,
5.33333,,Surface,7,Image 1,1,124,
4.21795,,Surface,7,Image 1,1,125,
4.25676,,Surface,7,Image 1,1,126,
5.50794,,Surface,7,Image 1,1,127,
3.21429,,Surface,7,Image 1,1,128,
3.87805,,Surface,7,Image 1,1,129,
4.45455,,Surface,7,Image 1,1,130,
3.91489,,Surface,7,Image 1,1,131,
4.875,,Surface,7,Image 1,1,132,
4.34177,,Surface,7,Image 1,1,133,
5.47368,,Surface,7,Image 1,1,134,
9.92523,,Surface,7,Image 1,1,135,
4.58537,,Surface,7,Image 1,1,136,
5.36364,,Surface,7,Image 1,1,137,
3.89286,,Surface,7,Image 1,1,138,
4.1875,,Surface,7,Image 1,1,139,
3.64912,,Surface,7,Image 1,1,140,
5.75,,Surface,7,Image 1,1,141,
6.5,,Surface,7,Image 1,1,142,
4.93684,,Surface,7,Image 1,1,143,
4.14286,,Surface,7,Image 1,1,145,
3.9,,Surface,7,Image 1,1,146,
8.15625,,Surface,7,Image 1,1,147,
8.23077,,Surface,7,Image 1,1,148,
3.5,,Surface,7,Image 1,1,149,
4.07143,,Surface,7,Image 1,1,151,
4.56566,,Surface,7,Image 1,1,152,
5.72059,,Surface,7,Image 1,1,153,
7.33333,,Surface,7,Image 1,1,154,
4.89062,,Surface,7,Image 1,1,155,
4.57009,,Surface,7,Image 1,1,156,
4.85714,,Surface,7,Image 1,1,157,
6.53465,,Surface,7,Image 1,1,158,
4.23729,,Surface,7,Image 1,1,159,
5.02778,,Surface,7,Image 1,1,161,
8.44444,,Surface,7,Image 1,1,162,
5.5,,Surface,7,Image 1,1,164,
9.85714,,Surface,7,Image 1,1,165,
6.70874,,Surface,7,Image 1,1,166,
5.07895,,Surface,7,Image 1,1,167,
9.69231,,Surface,7,Image 1,1,168,
6.46154,,Surface,7,Image 1,1,169,
3.85714,,Surface,7,Image 1,1,171,
6.1,,Surface,7,Image 1,1,172,
6.85714,,Surface,7,Image 1,1,173,
4.36923,,Surface,7,Image 1,1,174,
4.40909,,Surface,7,Image 1,1,175,
4.30909,,Surface,7,Image 1,1,176,
4.95082,,Surface,7,Image 1,1,177,
14.7237,,Surface,7,Image 1,1,178,
4.90909,,Surface,7,Image 1,1,179,
10.5172,,Surface,7,Image 1,1,180,
5.875,,Surface,7,Image 1,1,181,
3.35714,,Surface,7,Image 1,1,183,
3.8,,Surface,7,Image 1,1,185,
11.0673,,Surface,7,Image 1,1,186,
5.33858,,Surface,7,Image 1,1,187,
5.64789,,Surface,7,Image 1,1,188,
4.58333,,Surface,7,Image 1,1,189,
4.66,,Surface,7,Image 1,1,190,
3.73913,,Surface,7,Image 1,1,191,
4.26506,,Surface,7,Image 1,1,192,
8.51376,,Surface,7,Image 1,1,193,
3.59259,,Surface,7,Image 1,1,194,
10.0625,,Surface,7,Image 1,1,195,
3.69231,,Surface,7,Image 1,1,196,
6.8895,,Surface,7,Image 1,1,197,
11.6923,,Surface,7,Image 1,1,198,
10.225,,Surface,7,Image 1,1,200,
5.25,,Surface,7,Image 1,1,201,
7.32143,,Surface,7,Image 1,1,202,
4.29412,,Surface,7,Image 1,1,203,
3.85714,,Surface,7,Image 1,1,206,
