
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.01035e-05,,Surface,1,Image 1,1,0,
1.01035e-05,,Surface,1,Image 1,1,1,
1.01035e-05,,Surface,1,Image 1,1,3,
1.01035e-05,,Surface,1,Image 1,1,6,
0.0100668,,Surface,1,Image 1,1,8,
1.01035e-05,,Surface,1,Image 1,1,9,
0.00613043,,Surface,1,Image 1,1,10,
1.01035e-05,,Surface,1,Image 1,1,11,
1.01035e-05,,Surface,1,Image 1,1,12,
1.01035e-05,,Surface,1,Image 1,1,13,
1.01035e-05,,Surface,1,Image 1,1,84,
1.01035e-05,,Surface,1,Image 1,1,85,
1.01035e-05,,Surface,1,Image 1,1,86,
1.01035e-05,,Surface,1,Image 1,1,87,
1.01035e-05,,Surface,1,Image 1,1,88,
1.01035e-05,,Surface,1,Image 1,1,89,
1.01035e-05,,Surface,1,Image 1,1,90,
1.01035e-05,,Surface,1,Image 1,1,91,
1.01035e-05,,Surface,1,Image 1,1,92,
1.01035e-05,,Surface,1,Image 1,1,93,
1.01035e-05,,Surface,1,Image 1,1,94,
1.01035e-05,,Surface,1,Image 1,1,95,
1.01035e-05,,Surface,1,Image 1,1,97,
1.01035e-05,,Surface,1,Image 1,1,98,
1.01035e-05,,Surface,1,Image 1,1,100,
1.01035e-05,,Surface,1,Image 1,1,102,
1.01035e-05,,Surface,1,Image 1,1,103,
1.01035e-05,,Surface,1,Image 1,1,104,
1.01035e-05,,Surface,1,Image 1,1,105,
1.01035e-05,,Surface,1,Image 1,1,106,
1.01035e-05,,Surface,1,Image 1,1,107,
1.01035e-05,,Surface,1,Image 1,1,108,
16.0088,,Surface,1,Image 1,1,109,
1.01035e-05,,Surface,1,Image 1,1,110,
1.01035e-05,,Surface,1,Image 1,1,111,
1.01035e-05,,Surface,1,Image 1,1,112,
1.01035e-05,,Surface,1,Image 1,1,113,
1.01035e-05,,Surface,1,Image 1,1,114,
2.81695e-05,,Surface,1,Image 1,1,116,
1.01035e-05,,Surface,1,Image 1,1,117,
1.01035e-05,,Surface,1,Image 1,1,119,
1.01035e-05,,Surface,1,Image 1,1,120,
22.4979,,Surface,1,Image 1,1,122,
1.01035e-05,,Surface,1,Image 1,1,123,
1.01035e-05,,Surface,1,Image 1,1,124,
1.01035e-05,,Surface,1,Image 1,1,125,
1.01035e-05,,Surface,1,Image 1,1,126,
1.01035e-05,,Surface,1,Image 1,1,127,
1.01035e-05,,Surface,1,Image 1,1,128,
1.01035e-05,,Surface,1,Image 1,1,129,
1.01035e-05,,Surface,1,Image 1,1,130,
1.01035e-05,,Surface,1,Image 1,1,131,
1.01035e-05,,Surface,1,Image 1,1,132,
1.01035e-05,,Surface,1,Image 1,1,133,
1.01035e-05,,Surface,1,Image 1,1,134,
1.83064,,Surface,1,Image 1,1,135,
1.01035e-05,,Surface,1,Image 1,1,136,
0.000105507,,Surface,1,Image 1,1,137,
1.01035e-05,,Surface,1,Image 1,1,138,
1.01035e-05,,Surface,1,Image 1,1,139,
1.01035e-05,,Surface,1,Image 1,1,140,
1.01035e-05,,Surface,1,Image 1,1,141,
