
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0036612,µm^3,Surface,ER,1,0,
0.00869783,µm^3,Surface,ER,1,1,
0,µm^3,Surface,ER,1,3,
0.0150617,µm^3,Surface,ER,1,6,
0,µm^3,Surface,ER,1,8,
0.00334163,µm^3,Surface,ER,1,9,
0.00502972,µm^3,Surface,ER,1,10,
0.00213972,µm^3,Surface,ER,1,11,
0.00263995,µm^3,Surface,ER,1,12,
0.0013825,µm^3,Surface,ER,1,13,
0,µm^3,Surface,ER,1,84,
0,µm^3,Surface,ER,1,85,
0.00335556,µm^3,Surface,ER,1,86,
2.08417e-05,µm^3,Surface,ER,1,87,
0,µm^3,Surface,ER,1,88,
0,µm^3,Surface,ER,1,89,
0.000118102,µm^3,Surface,ER,1,90,
0.01015,µm^3,Surface,ER,1,91,
0.0131441,µm^3,Surface,ER,1,92,
0.00124354,µm^3,Surface,ER,1,93,
0,µm^3,Surface,ER,1,94,
0.00234815,µm^3,Surface,ER,1,95,
0.0251446,µm^3,Surface,ER,1,97,
0,µm^3,Surface,ER,1,98,
0,µm^3,Surface,ER,1,100,
0.00056967,µm^3,Surface,ER,1,102,
0.00191047,µm^3,Surface,ER,1,103,
0.0107474,µm^3,Surface,ER,1,104,
0.0411341,µm^3,Surface,ER,1,105,
0,µm^3,Surface,ER,1,106,
0.00149366,µm^3,Surface,ER,1,107,
0.00120185,µm^3,Surface,ER,1,108,
0.00343192,µm^3,Surface,ER,1,109,
0.00418919,µm^3,Surface,ER,1,110,
0,µm^3,Surface,ER,1,111,
0.026059,µm^3,Surface,ER,1,112,
0.052056,µm^3,Surface,ER,1,113,
0,µm^3,Surface,ER,1,114,
0,µm^3,Surface,ER,1,116,
0.00382792,µm^3,Surface,ER,1,117,
0,µm^3,Surface,ER,1,119,
0,µm^3,Surface,ER,1,120,
0,µm^3,Surface,ER,1,122,
0.00310538,µm^3,Surface,ER,1,123,
0.00669262,µm^3,Surface,ER,1,124,
0,µm^3,Surface,ER,1,125,
0,µm^3,Surface,ER,1,126,
0.0238428,µm^3,Surface,ER,1,127,
0,µm^3,Surface,ER,1,128,
0,µm^3,Surface,ER,1,129,
0,µm^3,Surface,ER,1,130,
0,µm^3,Surface,ER,1,131,
0,µm^3,Surface,ER,1,132,
0,µm^3,Surface,ER,1,133,
0.0102819,µm^3,Surface,ER,1,134,
0.0339168,µm^3,Surface,ER,1,135,
0.0316169,µm^3,Surface,ER,1,136,
0.0049216,µm^3,Surface,ER,1,137,
0,µm^3,Surface,ER,1,138,
0.000104208,µm^3,Surface,ER,1,139,
2.08416e-05,µm^3,Surface,ER,1,140,
0.00284835,µm^3,Surface,ER,1,141,
0.00191781,µm^3,Surface,ER,1,142,
0.00483523,µm^3,Surface,ER,1,143,
0,µm^3,Surface,ER,1,145,
0,µm^3,Surface,ER,1,146,
0.00174375,µm^3,Surface,ER,1,147,
0.00780871,µm^3,Surface,ER,1,148,
0,µm^3,Surface,ER,1,149,
0.0191117,µm^3,Surface,ER,1,151,
0,µm^3,Surface,ER,1,152,
0,µm^3,Surface,ER,1,153,
0,µm^3,Surface,ER,1,154,
0.0210639,µm^3,Surface,ER,1,155,
0.00954961,µm^3,Surface,ER,1,156,
0.00794766,µm^3,Surface,ER,1,157,
0.044094,µm^3,Surface,ER,1,158,
0.00598157,µm^3,Surface,ER,1,159,
0.0307001,µm^3,Surface,ER,1,161,
0.0347361,µm^3,Surface,ER,1,162,
0.0116984,µm^3,Surface,ER,1,164,
0.00059051,µm^3,Surface,ER,1,165,
0.0863957,µm^3,Surface,ER,1,166,
0.0314015,µm^3,Surface,ER,1,167,
0.000826715,µm^3,Surface,ER,1,168,
0.00027094,µm^3,Surface,ER,1,169,
0,µm^3,Surface,ER,1,171,
0,µm^3,Surface,ER,1,172,
0.00780399,µm^3,Surface,ER,1,173,
0.0132344,µm^3,Surface,ER,1,174,
0.00131997,µm^3,Surface,ER,1,175,
