
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.97138,,Surface,4,Image 1,1,0,
1.78228,,Surface,4,Image 1,1,1,
1.10723,,Surface,4,Image 1,1,3,
1.23549,,Surface,4,Image 1,1,6,
1.04527,,Surface,4,Image 1,1,8,
1.57671,,Surface,4,Image 1,1,9,
0.75106,,Surface,4,Image 1,1,10,
1.87824,,Surface,4,Image 1,1,11,
4.52416,,Surface,4,Image 1,1,12,
2.04306,,Surface,4,Image 1,1,13,
0.66709,,Surface,4,Image 1,1,84,
1.14313,,Surface,4,Image 1,1,85,
2.73357,,Surface,4,Image 1,1,86,
0.559092,,Surface,4,Image 1,1,87,
6.35598,,Surface,4,Image 1,1,88,
2.32985,,Surface,4,Image 1,1,89,
2.70335,,Surface,4,Image 1,1,90,
1.03037,,Surface,4,Image 1,1,91,
6.36851,,Surface,4,Image 1,1,92,
2.85307,,Surface,4,Image 1,1,93,
8.17808,,Surface,4,Image 1,1,94,
2.51699,,Surface,4,Image 1,1,95,
6.09272,,Surface,4,Image 1,1,97,
5.609,,Surface,4,Image 1,1,98,
3.28029,,Surface,4,Image 1,1,100,
3.21001,,Surface,4,Image 1,1,102,
1.74966,,Surface,4,Image 1,1,103,
1.69628,,Surface,4,Image 1,1,104,
3.64504,,Surface,4,Image 1,1,105,
0.872163,,Surface,4,Image 1,1,106,
2.46753,,Surface,4,Image 1,1,107,
1.86711,,Surface,4,Image 1,1,108,
2.32865,,Surface,4,Image 1,1,109,
6.56286,,Surface,4,Image 1,1,110,
1.92883,,Surface,4,Image 1,1,111,
4.00645,,Surface,4,Image 1,1,112,
10.8499,,Surface,4,Image 1,1,113,
5.36854,,Surface,4,Image 1,1,114,
1.12956,,Surface,4,Image 1,1,116,
1.82056,,Surface,4,Image 1,1,117,
0.758542,,Surface,4,Image 1,1,119,
1.35702,,Surface,4,Image 1,1,120,
0.551905,,Surface,4,Image 1,1,122,
1.74314,,Surface,4,Image 1,1,123,
1.37855,,Surface,4,Image 1,1,124,
6.62758,,Surface,4,Image 1,1,125,
6.78558,,Surface,4,Image 1,1,126,
4.91137,,Surface,4,Image 1,1,127,
2.58792,,Surface,4,Image 1,1,128,
2.02696,,Surface,4,Image 1,1,129,
3.46337,,Surface,4,Image 1,1,130,
1.36579,,Surface,4,Image 1,1,131,
2.6002,,Surface,4,Image 1,1,132,
8.89709,,Surface,4,Image 1,1,133,
1.00046,,Surface,4,Image 1,1,134,
6.29775,,Surface,4,Image 1,1,135,
3.89369,,Surface,4,Image 1,1,136,
0.637261,,Surface,4,Image 1,1,137,
1.80267,,Surface,4,Image 1,1,138,
1.14464,,Surface,4,Image 1,1,139,
4.71178,,Surface,4,Image 1,1,140,
0.738583,,Surface,4,Image 1,1,141,
0.780021,,Surface,4,Image 1,1,142,
16.129,,Surface,4,Image 1,1,143,
0.847557,,Surface,4,Image 1,1,145,
0.752148,,Surface,4,Image 1,1,146,
1.5649,,Surface,4,Image 1,1,147,
2.05293,,Surface,4,Image 1,1,148,
1.68768,,Surface,4,Image 1,1,149,
3.73198,,Surface,4,Image 1,1,151,
15.0078,,Surface,4,Image 1,1,152,
2.58668,,Surface,4,Image 1,1,153,
0.606734,,Surface,4,Image 1,1,154,
4.04753,,Surface,4,Image 1,1,155,
4.95782,,Surface,4,Image 1,1,156,
1.76025,,Surface,4,Image 1,1,157,
6.8138,,Surface,4,Image 1,1,158,
2.18179,,Surface,4,Image 1,1,159,
5.5948,,Surface,4,Image 1,1,161,
1.55037,,Surface,4,Image 1,1,162,
1.22768,,Surface,4,Image 1,1,164,
0.703192,,Surface,4,Image 1,1,165,
6.69673,,Surface,4,Image 1,1,166,
2.59615,,Surface,4,Image 1,1,167,
0.492786,,Surface,4,Image 1,1,168,
0.460293,,Surface,4,Image 1,1,169,
2.26903,,Surface,4,Image 1,1,171,
0.605828,,Surface,4,Image 1,1,172,
0.951842,,Surface,4,Image 1,1,173,
6.87452,,Surface,4,Image 1,1,174,
