
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.928408,,Surface,1,0,
0.913837,,Surface,1,1,
0.916464,,Surface,1,3,
0.861864,,Surface,1,6,
0.898183,,Surface,1,8,
0.954641,,Surface,1,9,
0.869861,,Surface,1,10,
0.912542,,Surface,1,11,
0.924984,,Surface,1,12,
0.929409,,Surface,1,13,
0.882147,,Surface,1,84,
0.899994,,Surface,1,85,
0.93097,,Surface,1,86,
0.844591,,Surface,1,87,
0.933344,,Surface,1,88,
0.954802,,Surface,1,89,
0.938887,,Surface,1,90,
0.879796,,Surface,1,91,
0.935992,,Surface,1,92,
0.887421,,Surface,1,93,
0.911057,,Surface,1,94,
0.953335,,Surface,1,95,
0.929403,,Surface,1,97,
0.918575,,Surface,1,98,
0.926508,,Surface,1,100,
0.861266,,Surface,1,102,
0.914993,,Surface,1,103,
0.923518,,Surface,1,104,
0.857405,,Surface,1,105,
0.920052,,Surface,1,106,
0.887437,,Surface,1,107,
0.920521,,Surface,1,108,
0.948208,,Surface,1,109,
0.916801,,Surface,1,110,
0.854926,,Surface,1,111,
0.865679,,Surface,1,112,
0.921737,,Surface,1,113,
0.957742,,Surface,1,114,
0.912378,,Surface,1,116,
0.933531,,Surface,1,117,
0.814788,,Surface,1,119,
0.806529,,Surface,1,120,
0.876415,,Surface,1,122,
0.912913,,Surface,1,123,
0.932557,,Surface,1,124,
0.918438,,Surface,1,125,
0.93809,,Surface,1,126,
0.928784,,Surface,1,127,
0.959536,,Surface,1,128,
0.894843,,Surface,1,129,
0.936801,,Surface,1,130,
0.843324,,Surface,1,131,
0.965629,,Surface,1,132,
0.923042,,Surface,1,133,
0.909068,,Surface,1,134,
0.919891,,Surface,1,135,
0.915754,,Surface,1,136,
0.886656,,Surface,1,137,
0.920932,,Surface,1,138,
0.908799,,Surface,1,139,
0.932182,,Surface,1,140,
0.855869,,Surface,1,141,
0.927066,,Surface,1,142,
0.935382,,Surface,1,143,
0.919295,,Surface,1,145,
0.870601,,Surface,1,146,
0.927808,,Surface,1,147,
0.945886,,Surface,1,148,
0.925317,,Surface,1,149,
0.903246,,Surface,1,151,
0.935255,,Surface,1,152,
0.814902,,Surface,1,153,
0.863423,,Surface,1,154,
0.914541,,Surface,1,155,
0.894094,,Surface,1,156,
0.814375,,Surface,1,157,
0.880647,,Surface,1,158,
0.782616,,Surface,1,159,
0.934606,,Surface,1,161,
0.873032,,Surface,1,162,
0.915315,,Surface,1,164,
0.92165,,Surface,1,165,
0.876125,,Surface,1,166,
0.910954,,Surface,1,167,
0.917577,,Surface,1,168,
0.872164,,Surface,1,169,
0.933787,,Surface,1,171,
0.929909,,Surface,1,172,
0.939698,,Surface,1,173,
0.932155,,Surface,1,174,
0.906983,,Surface,1,175,
0.932966,,Surface,1,176,
0.944166,,Surface,1,177,
0.901416,,Surface,1,178,
0.946453,,Surface,1,179,
0.751419,,Surface,1,180,
0.890678,,Surface,1,181,
0.933293,,Surface,1,183,
0.815606,,Surface,1,185,
0.6921,,Surface,1,186,
0.849926,,Surface,1,187,
0.91471,,Surface,1,188,
0.929759,,Surface,1,189,
0.876848,,Surface,1,190,
0.931703,,Surface,1,191,
0.913521,,Surface,1,192,
0.872865,,Surface,1,193,
0.928695,,Surface,1,194,
0.910278,,Surface,1,195,
0.935093,,Surface,1,196,
0.86089,,Surface,1,197,
0.854334,,Surface,1,198,
0.889056,,Surface,1,200,
0.924062,,Surface,1,201,
0.875732,,Surface,1,202,
0.763111,,Surface,1,203,
0.950959,,Surface,1,206,
0.908047,,Surface,1,208,
0.937258,,Surface,1,209,
0.822846,,Surface,1,210,
0.839381,,Surface,1,211,
0.902549,,Surface,1,212,
0.922916,,Surface,1,213,
0.886109,,Surface,1,214,
0.793567,,Surface,1,215,
0.909777,,Surface,1,216,
0.938703,,Surface,1,217,
0.933428,,Surface,1,218,
0.890712,,Surface,1,219,
0.887554,,Surface,1,220,
0.8865,,Surface,1,221,
0.966,,Surface,1,222,
0.836881,,Surface,1,223,
0.856818,,Surface,1,224,
0.771506,,Surface,1,225,
0.842926,,Surface,1,226,
0.919237,,Surface,1,227,
0.79869,,Surface,1,228,
0.949765,,Surface,1,229,
0.951904,,Surface,1,230,
0.847752,,Surface,1,231,
0.944105,,Surface,1,232,
0.84063,,Surface,1,233,
0.896104,,Surface,1,234,
0.902267,,Surface,1,235,
0.909873,,Surface,1,236,
0.822565,,Surface,1,238,
0.877911,,Surface,1,239,
0.852116,,Surface,1,240,
0.842821,,Surface,1,241,
0.869189,,Surface,1,243,
0.945443,,Surface,1,244,
0.938997,,Surface,1,245,
0.718346,,Surface,1,246,
0.890929,,Surface,1,247,
0.91935,,Surface,1,248,
0.839075,,Surface,1,249,
0.822161,,Surface,1,250,
0.92051,,Surface,1,251,
0.938934,,Surface,1,252,
0.901343,,Surface,1,253,
0.925336,,Surface,1,254,
0.814246,,Surface,1,255,
0.867697,,Surface,1,256,
0.86772,,Surface,1,257,
0.775711,,Surface,1,258,
0.731833,,Surface,1,259,
0.920521,,Surface,1,260,
0.916208,,Surface,1,262,
0.927771,,Surface,1,263,
0.68693,,Surface,1,264,
0.869138,,Surface,1,265,
0.944988,,Surface,1,266,
0.946367,,Surface,1,267,
0.935584,,Surface,1,268,
0.878477,,Surface,1,269,
0.89703,,Surface,1,270,
0.903697,,Surface,1,271,
0.905132,,Surface,1,272,
0.934786,,Surface,1,273,
0.902093,,Surface,1,274,
0.748862,,Surface,1,275,
0.856829,,Surface,1,276,
0.823996,,Surface,1,277,
0.949704,,Surface,1,278,
0.891578,,Surface,1,280,
0.953362,,Surface,1,281,
0.855235,,Surface,1,282,
0.885117,,Surface,1,283,
0.802585,,Surface,1,284,
0.927896,,Surface,1,285,
0.915244,,Surface,1,286,
0.865609,,Surface,1,287,
0.941975,,Surface,1,288,
0.93033,,Surface,1,289,
0.929428,,Surface,1,290,
0.906,,Surface,1,291,
0.756967,,Surface,1,292,
0.956017,,Surface,1,293,
0.862961,,Surface,1,294,
0.912104,,Surface,1,295,
0.919579,,Surface,1,296,
0.889674,,Surface,1,297,
0.872792,,Surface,1,298,
0.938723,,Surface,1,299,
0.904233,,Surface,1,300,
0.919623,,Surface,1,301,
0.76103,,Surface,1,302,
0.946019,,Surface,1,303,
0.890612,,Surface,1,304,
0.810487,,Surface,1,305,
0.889766,,Surface,1,306,
0.767261,,Surface,1,307,
0.941143,,Surface,1,308,
0.932307,,Surface,1,309,
0.904674,,Surface,1,310,
0.890775,,Surface,1,311,
0.783962,,Surface,1,313,
0.873894,,Surface,1,314,
0.923828,,Surface,1,315,
0.925999,,Surface,1,316,
0.838301,,Surface,1,317,
0.953315,,Surface,1,320,
0.885074,,Surface,1,321,
0.896761,,Surface,1,322,
0.908521,,Surface,1,324,
0.871937,,Surface,1,326,
0.932449,,Surface,1,327,
0.894157,,Surface,1,328,
0.898507,,Surface,1,329,
0.898999,,Surface,1,330,
0.852191,,Surface,1,331,
0.808424,,Surface,1,332,
0.931698,,Surface,1,333,
0.925657,,Surface,1,334,
0.944731,,Surface,1,336,
0.794157,,Surface,1,337,
0.892861,,Surface,1,338,
0.945035,,Surface,1,339,
0.909283,,Surface,1,340,
0.934,,Surface,1,341,
0.879178,,Surface,1,342,
0.887922,,Surface,1,343,
