
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.14595,µm,Surface,Position,1,0,
6.15294,µm,Surface,Position,1,1,
6.08,µm,Surface,Position,1,3,
6.13548,µm,Surface,Position,1,6,
6.1375,µm,Surface,Position,1,8,
6,µm,Surface,Position,1,9,
6.21818,µm,Surface,Position,1,10,
6.13636,µm,Surface,Position,1,11,
6.17369,µm,Surface,Position,1,12,
6.17778,µm,Surface,Position,1,13,
6.1,µm,Surface,Position,1,84,
6.08421,µm,Surface,Position,1,85,
6.13333,µm,Surface,Position,1,86,
6.03333,µm,Surface,Position,1,87,
6.20952,µm,Surface,Position,1,88,
6.2,µm,Surface,Position,1,89,
6.10667,µm,Surface,Position,1,90,
6.14737,µm,Surface,Position,1,91,
6.15775,µm,Surface,Position,1,92,
6.188,µm,Surface,Position,1,93,
6.12584,µm,Surface,Position,1,94,
6.088,µm,Surface,Position,1,95,
6.13256,µm,Surface,Position,1,97,
6.14667,µm,Surface,Position,1,98,
6.10625,µm,Surface,Position,1,100,
6.1614,µm,Surface,Position,1,102,
6.05385,µm,Surface,Position,1,103,
6.09412,µm,Surface,Position,1,104,
6.12581,µm,Surface,Position,1,105,
6.2,µm,Surface,Position,1,106,
6.2,µm,Surface,Position,1,107,
6.104,µm,Surface,Position,1,108,
6.1027,µm,Surface,Position,1,109,
6.20741,µm,Surface,Position,1,110,
5.81818,µm,Surface,Position,1,111,
5.80811,µm,Surface,Position,1,112,
6.16,µm,Surface,Position,1,113,
6.14286,µm,Surface,Position,1,114,
6.16667,µm,Surface,Position,1,116,
6.11429,µm,Surface,Position,1,117,
6.26667,µm,Surface,Position,1,119,
6.06364,µm,Surface,Position,1,120,
6,µm,Surface,Position,1,122,
6.13939,µm,Surface,Position,1,123,
6.2,µm,Surface,Position,1,124,
6.12821,µm,Surface,Position,1,125,
6.15405,µm,Surface,Position,1,126,
5.95873,µm,Surface,Position,1,127,
6,µm,Surface,Position,1,128,
6.08781,µm,Surface,Position,1,129,
5.31515,µm,Surface,Position,1,130,
6.09787,µm,Surface,Position,1,131,
6,µm,Surface,Position,1,132,
6.2,µm,Surface,Position,1,133,
6.30526,µm,Surface,Position,1,134,
6.02617,µm,Surface,Position,1,135,
6.11463,µm,Surface,Position,1,136,
6.2,µm,Surface,Position,1,137,
6.10714,µm,Surface,Position,1,138,
5.91875,µm,Surface,Position,1,139,
6.0807,µm,Surface,Position,1,140,
6,µm,Surface,Position,1,141,
6.2,µm,Surface,Position,1,142,
6.1579,µm,Surface,Position,1,143,
6.2,µm,Surface,Position,1,145,
6.12,µm,Surface,Position,1,146,
6.35625,µm,Surface,Position,1,147,
6.03077,µm,Surface,Position,1,148,
6.2,µm,Surface,Position,1,149,
6.22143,µm,Surface,Position,1,151,
6.19192,µm,Surface,Position,1,152,
6.16471,µm,Surface,Position,1,153,
6.10667,µm,Surface,Position,1,154,
6.01875,µm,Surface,Position,1,155,
6.1028,µm,Surface,Position,1,156,
6.11429,µm,Surface,Position,1,157,
5.91485,µm,Surface,Position,1,158,
6.21356,µm,Surface,Position,1,159,
6.175,µm,Surface,Position,1,161,
6.29841,µm,Surface,Position,1,162,
6.04445,µm,Surface,Position,1,164,
6.2,µm,Surface,Position,1,165,
6.0699,µm,Surface,Position,1,166,
6.06842,µm,Surface,Position,1,167,
6.4,µm,Surface,Position,1,168,
5.63077,µm,Surface,Position,1,169,
6.07857,µm,Surface,Position,1,171,
6.6,µm,Surface,Position,1,172,
6.2,µm,Surface,Position,1,173,
6.24308,µm,Surface,Position,1,174,
6.10909,µm,Surface,Position,1,175,
6.04727,µm,Surface,Position,1,176,
6.14426,µm,Surface,Position,1,177,
6.05,µm,Surface,Position,1,178,
6.09091,µm,Surface,Position,1,179,
5.74187,µm,Surface,Position,1,180,
6.4,µm,Surface,Position,1,181,
6.10714,µm,Surface,Position,1,183,
6.04,µm,Surface,Position,1,185,
5.94231,µm,Surface,Position,1,186,
6.06929,µm,Surface,Position,1,187,
6.1338,µm,Surface,Position,1,188,
6,µm,Surface,Position,1,189,
6.208,µm,Surface,Position,1,190,
6.14783,µm,Surface,Position,1,191,
6.17831,µm,Surface,Position,1,192,
5.77431,µm,Surface,Position,1,193,
6.0963,µm,Surface,Position,1,194,
5.8375,µm,Surface,Position,1,195,
6.14615,µm,Surface,Position,1,196,
6.09945,µm,Surface,Position,1,197,
5.8718,µm,Surface,Position,1,198,
5.705,µm,Surface,Position,1,200,
5.4,µm,Surface,Position,1,201,
6.30714,µm,Surface,Position,1,202,
6.18824,µm,Surface,Position,1,203,
6,µm,Surface,Position,1,206,
6.19167,µm,Surface,Position,1,208,
5.89286,µm,Surface,Position,1,209,
5.94932,µm,Surface,Position,1,210,
6.03399,µm,Surface,Position,1,211,
5.93333,µm,Surface,Position,1,212,
5.89474,µm,Surface,Position,1,213,
6.09286,µm,Surface,Position,1,214,
6.01235,µm,Surface,Position,1,215,
6.02667,µm,Surface,Position,1,216,
6.11765,µm,Surface,Position,1,217,
6.19429,µm,Surface,Position,1,218,
6.05405,µm,Surface,Position,1,219,
6.1697,µm,Surface,Position,1,220,
6.11579,µm,Surface,Position,1,221,
5.62963,µm,Surface,Position,1,222,
6.06885,µm,Surface,Position,1,223,
6.03674,µm,Surface,Position,1,224,
5.917,µm,Surface,Position,1,225,
6.36471,µm,Surface,Position,1,226,
6.088,µm,Surface,Position,1,227,
6.12946,µm,Surface,Position,1,228,
6.11111,µm,Surface,Position,1,229,
6.4,µm,Surface,Position,1,230,
5.95844,µm,Surface,Position,1,231,
6.07692,µm,Surface,Position,1,232,
6.17183,µm,Surface,Position,1,233,
6.16667,µm,Surface,Position,1,234,
5.8792,µm,Surface,Position,1,235,
6.09764,µm,Surface,Position,1,236,
5.93684,µm,Surface,Position,1,238,
6.2,µm,Surface,Position,1,239,
6.06275,µm,Surface,Position,1,240,
6.05189,µm,Surface,Position,1,241,
6.11636,µm,Surface,Position,1,243,
6.17895,µm,Surface,Position,1,244,
6.11364,µm,Surface,Position,1,245,
6.09231,µm,Surface,Position,1,246,
6.23256,µm,Surface,Position,1,247,
6.11111,µm,Surface,Position,1,248,
5.93039,µm,Surface,Position,1,249,
6.44762,µm,Surface,Position,1,250,
6.03333,µm,Surface,Position,1,251,
6.10362,µm,Surface,Position,1,252,
6.15,µm,Surface,Position,1,253,
6.13333,µm,Surface,Position,1,254,
6.11228,µm,Surface,Position,1,255,
5.6,µm,Surface,Position,1,256,
6.18209,µm,Surface,Position,1,257,
6.03881,µm,Surface,Position,1,258,
6.01667,µm,Surface,Position,1,259,
6.15,µm,Surface,Position,1,260,
6.12572,µm,Surface,Position,1,262,
6.2,µm,Surface,Position,1,263,
5.99778,µm,Surface,Position,1,264,
6.01818,µm,Surface,Position,1,265,
6.1122,µm,Surface,Position,1,266,
6.2,µm,Surface,Position,1,267,
5.99649,µm,Surface,Position,1,268,
6.04255,µm,Surface,Position,1,269,
5.97846,µm,Surface,Position,1,270,
6,µm,Surface,Position,1,271,
6.01667,µm,Surface,Position,1,272,
6.11111,µm,Surface,Position,1,273,
6.2,µm,Surface,Position,1,274,
5.90667,µm,Surface,Position,1,275,
6.07826,µm,Surface,Position,1,276,
5.91936,µm,Surface,Position,1,277,
5.6,µm,Surface,Position,1,278,
6.2,µm,Surface,Position,1,280,
6.2,µm,Surface,Position,1,281,
6.2087,µm,Surface,Position,1,282,
6.50323,µm,Surface,Position,1,283,
5.96541,µm,Surface,Position,1,284,
5.8,µm,Surface,Position,1,285,
6.18462,µm,Surface,Position,1,286,
6.25405,µm,Surface,Position,1,287,
6,µm,Surface,Position,1,288,
6.12558,µm,Surface,Position,1,289,
6.23265,µm,Surface,Position,1,290,
6.2625,µm,Surface,Position,1,291,
6.31343,µm,Surface,Position,1,292,
6.12444,µm,Surface,Position,1,293,
6.06339,µm,Surface,Position,1,294,
6.14074,µm,Surface,Position,1,295,
6.18966,µm,Surface,Position,1,296,
6.18832,µm,Surface,Position,1,297,
6.72857,µm,Surface,Position,1,298,
6.2,µm,Surface,Position,1,299,
6,µm,Surface,Position,1,300,
6.11522,µm,Surface,Position,1,301,
5.97725,µm,Surface,Position,1,302,
6.14157,µm,Surface,Position,1,303,
5.99032,µm,Surface,Position,1,304,
6.1087,µm,Surface,Position,1,305,
6.10667,µm,Surface,Position,1,306,
6.23333,µm,Surface,Position,1,307,
6.14546,µm,Surface,Position,1,308,
5.74762,µm,Surface,Position,1,309,
5.64773,µm,Surface,Position,1,310,
6.09,µm,Surface,Position,1,311,
6.6,µm,Surface,Position,1,313,
6.09918,µm,Surface,Position,1,314,
6,µm,Surface,Position,1,315,
6.12235,µm,Surface,Position,1,316,
5.97377,µm,Surface,Position,1,317,
6,µm,Surface,Position,1,320,
6.2,µm,Surface,Position,1,321,
6.18592,µm,Surface,Position,1,322,
6.3,µm,Surface,Position,1,324,
5.97701,µm,Surface,Position,1,326,
6.15254,µm,Surface,Position,1,327,
6.01539,µm,Surface,Position,1,328,
6.09231,µm,Surface,Position,1,329,
6.17143,µm,Surface,Position,1,330,
