
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.644863,,Surface,5,Image 1,1,0,
0.114371,,Surface,5,Image 1,1,1,
0.179568,,Surface,5,Image 1,1,3,
0.129771,,Surface,5,Image 1,1,6,
0.336814,,Surface,5,Image 1,1,8,
0.520448,,Surface,5,Image 1,1,9,
0.809508,,Surface,5,Image 1,1,10,
0.301057,,Surface,5,Image 1,1,11,
1.08353,,Surface,5,Image 1,1,12,
0.601817,,Surface,5,Image 1,1,13,
0.0757782,,Surface,5,Image 1,1,84,
0.0735657,,Surface,5,Image 1,1,85,
0.185033,,Surface,5,Image 1,1,86,
1.30301,,Surface,5,Image 1,1,87,
0.330019,,Surface,5,Image 1,1,88,
0.0367445,,Surface,5,Image 1,1,89,
0.255717,,Surface,5,Image 1,1,90,
0.29394,,Surface,5,Image 1,1,91,
0.716091,,Surface,5,Image 1,1,92,
0.0795658,,Surface,5,Image 1,1,93,
0.444317,,Surface,5,Image 1,1,94,
0.513083,,Surface,5,Image 1,1,95,
1.11679,,Surface,5,Image 1,1,97,
0.336112,,Surface,5,Image 1,1,98,
0.825654,,Surface,5,Image 1,1,100,
0.463699,,Surface,5,Image 1,1,102,
0.426887,,Surface,5,Image 1,1,103,
0.0208766,,Surface,5,Image 1,1,104,
0.335065,,Surface,5,Image 1,1,105,
0.511767,,Surface,5,Image 1,1,106,
0.334361,,Surface,5,Image 1,1,107,
0.42541,,Surface,5,Image 1,1,108,
2.87478,,Surface,5,Image 1,1,109,
1.24086,,Surface,5,Image 1,1,110,
22.269,,Surface,5,Image 1,1,111,
1.15177,,Surface,5,Image 1,1,112,
0.664236,,Surface,5,Image 1,1,113,
0.364055,,Surface,5,Image 1,1,114,
1.16013,,Surface,5,Image 1,1,116,
0.632367,,Surface,5,Image 1,1,117,
1.9481,,Surface,5,Image 1,1,119,
0.0166692,,Surface,5,Image 1,1,120,
1.74685,,Surface,5,Image 1,1,122,
0.439441,,Surface,5,Image 1,1,123,
0.0225494,,Surface,5,Image 1,1,124,
0.52398,,Surface,5,Image 1,1,125,
0.411375,,Surface,5,Image 1,1,126,
0.159679,,Surface,5,Image 1,1,127,
0.0921681,,Surface,5,Image 1,1,128,
0.121192,,Surface,5,Image 1,1,129,
0.521477,,Surface,5,Image 1,1,130,
0.33397,,Surface,5,Image 1,1,131,
0.230595,,Surface,5,Image 1,1,132,
0.649457,,Surface,5,Image 1,1,133,
0.116219,,Surface,5,Image 1,1,134,
2.94811,,Surface,5,Image 1,1,135,
0.488226,,Surface,5,Image 1,1,136,
0.00555247,,Surface,5,Image 1,1,137,
0.474763,,Surface,5,Image 1,1,138,
0.599388,,Surface,5,Image 1,1,139,
0.332601,,Surface,5,Image 1,1,140,
0.0830987,,Surface,5,Image 1,1,141,
0,,Surface,5,Image 1,1,142,
1.40804,,Surface,5,Image 1,1,143,
0.000259099,,Surface,5,Image 1,1,145,
0.00119888,,Surface,5,Image 1,1,146,
32.7273,,Surface,5,Image 1,1,147,
16.9261,,Surface,5,Image 1,1,148,
1.26278,,Surface,5,Image 1,1,149,
0.153114,,Surface,5,Image 1,1,151,
0.80094,,Surface,5,Image 1,1,152,
17.9613,,Surface,5,Image 1,1,153,
9.69189,,Surface,5,Image 1,1,154,
0.598332,,Surface,5,Image 1,1,155,
0.984775,,Surface,5,Image 1,1,156,
0.340411,,Surface,5,Image 1,1,157,
1.0758,,Surface,5,Image 1,1,158,
1.56236,,Surface,5,Image 1,1,159,
1.059,,Surface,5,Image 1,1,161,
13.3835,,Surface,5,Image 1,1,162,
0.0124791,,Surface,5,Image 1,1,164,
26.2248,,Surface,5,Image 1,1,165,
25.4567,,Surface,5,Image 1,1,166,
1.40632,,Surface,5,Image 1,1,167,
23.0824,,Surface,5,Image 1,1,168,
16.5347,,Surface,5,Image 1,1,169,
0.782686,,Surface,5,Image 1,1,171,
3.70404,,Surface,5,Image 1,1,172,
0.330981,,Surface,5,Image 1,1,173,
0.629467,,Surface,5,Image 1,1,174,
1.46428,,Surface,5,Image 1,1,175,
