
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
911.874,,Surface,3,Image 1,1,0,
3953.31,,Surface,3,Image 1,1,1,
5.41648,,Surface,3,Image 1,1,3,
32317,,Surface,3,Image 1,1,6,
0.182937,,Surface,3,Image 1,1,8,
538.748,,Surface,3,Image 1,1,9,
1230.64,,Surface,3,Image 1,1,10,
416.217,,Surface,3,Image 1,1,11,
561.117,,Surface,3,Image 1,1,12,
296.833,,Surface,3,Image 1,1,13,
7.05116,,Surface,3,Image 1,1,84,
0.0766845,,Surface,3,Image 1,1,85,
1791.81,,Surface,3,Image 1,1,86,
24.096,,Surface,3,Image 1,1,87,
1.29585,,Surface,3,Image 1,1,88,
1.16856e-05,,Surface,3,Image 1,1,89,
88.7062,,Surface,3,Image 1,1,90,
4417.71,,Surface,3,Image 1,1,91,
5961.41,,Surface,3,Image 1,1,92,
658.694,,Surface,3,Image 1,1,93,
27.1325,,Surface,3,Image 1,1,94,
434.141,,Surface,3,Image 1,1,95,
5052.09,,Surface,3,Image 1,1,97,
104.006,,Surface,3,Image 1,1,98,
3.3653,,Surface,3,Image 1,1,100,
133.528,,Surface,3,Image 1,1,102,
428.488,,Surface,3,Image 1,1,103,
2722.82,,Surface,3,Image 1,1,104,
220004,,Surface,3,Image 1,1,105,
1.54469e-06,,Surface,3,Image 1,1,106,
172.131,,Surface,3,Image 1,1,107,
252.296,,Surface,3,Image 1,1,108,
829.607,,Surface,3,Image 1,1,109,
687.462,,Surface,3,Image 1,1,110,
23.2335,,Surface,3,Image 1,1,111,
27791.8,,Surface,3,Image 1,1,112,
33883.3,,Surface,3,Image 1,1,113,
9.16034,,Surface,3,Image 1,1,114,
1.88635,,Surface,3,Image 1,1,116,
1038.01,,Surface,3,Image 1,1,117,
2.33756e-05,,Surface,3,Image 1,1,119,
3.13139,,Surface,3,Image 1,1,120,
1.9702,,Surface,3,Image 1,1,122,
850.794,,Surface,3,Image 1,1,123,
2838.17,,Surface,3,Image 1,1,124,
1.00486,,Surface,3,Image 1,1,125,
80.3105,,Surface,3,Image 1,1,126,
12812.4,,Surface,3,Image 1,1,127,
0.00320449,,Surface,3,Image 1,1,128,
3.12829,,Surface,3,Image 1,1,129,
0.559842,,Surface,3,Image 1,1,130,
1.25242,,Surface,3,Image 1,1,131,
14.658,,Surface,3,Image 1,1,132,
19.7898,,Surface,3,Image 1,1,133,
9797.78,,Surface,3,Image 1,1,134,
13980.6,,Surface,3,Image 1,1,135,
9968.23,,Surface,3,Image 1,1,136,
27884.8,,Surface,3,Image 1,1,137,
14.5634,,Surface,3,Image 1,1,138,
40.0878,,Surface,3,Image 1,1,139,
37.0888,,Surface,3,Image 1,1,140,
2614.22,,Surface,3,Image 1,1,141,
6333.92,,Surface,3,Image 1,1,142,
1296.71,,Surface,3,Image 1,1,143,
2.96278e-05,,Surface,3,Image 1,1,145,
0.0454772,,Surface,3,Image 1,1,146,
196.25,,Surface,3,Image 1,1,147,
1773.3,,Surface,3,Image 1,1,148,
8.89846e-05,,Surface,3,Image 1,1,149,
4705.99,,Surface,3,Image 1,1,151,
11.6498,,Surface,3,Image 1,1,152,
117.533,,Surface,3,Image 1,1,153,
28.5204,,Surface,3,Image 1,1,154,
11983.5,,Surface,3,Image 1,1,155,
1813.29,,Surface,3,Image 1,1,156,
2573.78,,Surface,3,Image 1,1,157,
40696.3,,Surface,3,Image 1,1,158,
1128.73,,Surface,3,Image 1,1,159,
9335.54,,Surface,3,Image 1,1,161,
32959.8,,Surface,3,Image 1,1,162,
23855.6,,Surface,3,Image 1,1,164,
79.7641,,Surface,3,Image 1,1,165,
62087.3,,Surface,3,Image 1,1,166,
29032.1,,Surface,3,Image 1,1,167,
73.6778,,Surface,3,Image 1,1,168,
73.8229,,Surface,3,Image 1,1,169,
0.0196243,,Surface,3,Image 1,1,171,
4.7741,,Surface,3,Image 1,1,172,
68909.8,,Surface,3,Image 1,1,173,
2667.87,,Surface,3,Image 1,1,174,
445.393,,Surface,3,Image 1,1,175,
4.81878,,Surface,3,Image 1,1,176,
293.583,,Surface,3,Image 1,1,177,
212979,,Surface,3,Image 1,1,178,
3373.32,,Surface,3,Image 1,1,179,
168653,,Surface,3,Image 1,1,180,
206.642,,Surface,3,Image 1,1,181,
15.6662,,Surface,3,Image 1,1,183,
1.7067,,Surface,3,Image 1,1,185,
16566.5,,Surface,3,Image 1,1,186,
30896,,Surface,3,Image 1,1,187,
8999.68,,Surface,3,Image 1,1,188,
981.395,,Surface,3,Image 1,1,189,
1423.78,,Surface,3,Image 1,1,190,
48.3199,,Surface,3,Image 1,1,191,
228.294,,Surface,3,Image 1,1,192,
27592.6,,Surface,3,Image 1,1,193,
0.0271357,,Surface,3,Image 1,1,194,
118548,,Surface,3,Image 1,1,195,
198.681,,Surface,3,Image 1,1,196,
100445,,Surface,3,Image 1,1,197,
51196.5,,Surface,3,Image 1,1,198,
5154.98,,Surface,3,Image 1,1,200,
