
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.156445,15.0203,1.86119,28.1793,,4,Intensity,Image 1,1,,
-0.9945,0.156445,14.3863,1.09313,27.6796,,4,Intensity,Image 1,1,,
-0.7735,0.156445,13.1961,-0.176852,26.569,,4,Intensity,Image 1,1,,
-0.5525,0.156445,11.0038,-1.82247,23.83,,4,Intensity,Image 1,1,,
-0.3315,0.156445,7.59855,-3.00959,18.2067,,4,Intensity,Image 1,1,,
-0.1105,0.156445,3.88894,-2.56188,10.3398,,4,Intensity,Image 1,1,,
0.1105,0.156445,1.51939,-1.89311,4.93189,,4,Intensity,Image 1,1,,
0.3315,0.156445,0.582425,-1.20704,2.37189,,4,Intensity,Image 1,1,,
0.5525,0.156445,0.222852,-0.696756,1.14246,,4,Intensity,Image 1,1,,
0.7735,0.156445,0.0894976,-0.388312,0.567307,,4,Intensity,Image 1,1,,
0.9945,0.156445,0.0363751,-0.214678,0.287429,,4,Intensity,Image 1,1,,
1.2155,0.156445,0.0147865,-0.121377,0.15095,,4,Intensity,Image 1,1,,
1.4365,0.156445,0.00595836,-0.0713297,0.0832464,,4,Intensity,Image 1,1,,
1.6575,0.156445,0.00267087,-0.0450621,0.0504039,,4,Intensity,Image 1,1,,
1.8785,0.156445,0.00165361,-0.0369931,0.0403003,,4,Intensity,Image 1,1,,
2.0995,0.156445,0.00133977,-0.0372629,0.0399425,,4,Intensity,Image 1,1,,
2.3205,0.156445,0.00124138,-0.0418634,0.0443461,,4,Intensity,Image 1,1,,
2.5415,0.156445,0.00124801,-0.0498966,0.0523926,,4,Intensity,Image 1,1,,
2.7625,0.156445,0.00117831,-0.0398593,0.042216,,4,Intensity,Image 1,1,,
2.9835,0.156445,0.00114398,-0.0306557,0.0329437,,4,Intensity,Image 1,1,,
3.2045,0.156445,0.00118782,-0.0283179,0.0306935,,4,Intensity,Image 1,1,,
3.4255,0.156445,0.00121128,-0.0289798,0.0314024,,4,Intensity,Image 1,1,,
3.6465,0.156445,0.0012661,-0.0317343,0.0342665,,4,Intensity,Image 1,1,,
3.8675,0.156445,0.00134335,-0.0324618,0.0351485,,4,Intensity,Image 1,1,,
4.0885,0.156445,0.00141971,-0.0331151,0.0359545,,4,Intensity,Image 1,1,,
4.3095,0.156445,0.00146221,-0.0356835,0.0386079,,4,Intensity,Image 1,1,,
4.5305,0.156445,0.00140274,-0.0334277,0.0362332,,4,Intensity,Image 1,1,,
4.7515,0.156445,0.00130594,-0.0306025,0.0332143,,4,Intensity,Image 1,1,,
4.9725,0.156445,0.00131102,-0.0318921,0.0345142,,4,Intensity,Image 1,1,,
5.1935,0.156445,0.00131407,-0.02721,0.0298381,,4,Intensity,Image 1,1,,
5.4145,0.156445,0.00133891,-0.0250622,0.02774,,4,Intensity,Image 1,1,,
5.6355,0.156445,0.00132898,-0.0226517,0.0253096,,4,Intensity,Image 1,1,,
5.8565,0.156445,0.00130859,-0.019834,0.0224512,,4,Intensity,Image 1,1,,
6.0775,0.156445,0.00133119,-0.0198314,0.0224937,,4,Intensity,Image 1,1,,
6.2985,0.156445,0.00138318,-0.0223963,0.0251627,,4,Intensity,Image 1,1,,
6.5195,0.156445,0.00141757,-0.0275315,0.0303666,,4,Intensity,Image 1,1,,
6.7405,0.156445,0.00150501,-0.0327934,0.0358034,,4,Intensity,Image 1,1,,
6.9615,0.156445,0.00156938,-0.035045,0.0381838,,4,Intensity,Image 1,1,,
7.1825,0.156445,0.00168711,-0.0408728,0.0442471,,4,Intensity,Image 1,1,,
7.4035,0.156445,0.0016621,-0.0373156,0.0406398,,4,Intensity,Image 1,1,,
7.6245,0.156445,0.00162436,-0.0352385,0.0384873,,4,Intensity,Image 1,1,,
7.8455,0.156445,0.00154913,-0.0333666,0.0364649,,4,Intensity,Image 1,1,,
8.0665,0.156445,0.00156221,-0.0360144,0.0391388,,4,Intensity,Image 1,1,,
8.2875,0.156445,0.00172987,-0.0403282,0.0437879,,4,Intensity,Image 1,1,,
8.5085,0.156445,0.00194434,-0.044433,0.0483217,,4,Intensity,Image 1,1,,
8.7295,0.156445,0.00206686,-0.0452693,0.049403,,4,Intensity,Image 1,1,,
8.9505,0.156445,0.00229767,-0.0530853,0.0576806,,4,Intensity,Image 1,1,,
9.1715,0.156445,0.00238073,-0.0562537,0.0610152,,4,Intensity,Image 1,1,,
9.3925,0.156445,0.00238923,-0.0530332,0.0578116,,4,Intensity,Image 1,1,,
9.6135,0.156445,0.00232461,-0.0505372,0.0551865,,4,Intensity,Image 1,1,,
9.8345,0.156445,0.0024217,-0.0652533,0.0700967,,4,Intensity,Image 1,1,,
10.0555,0.156445,0.00301073,-0.100028,0.106049,,4,Intensity,Image 1,1,,
10.2765,0.156445,0.00429417,-0.150034,0.158622,,4,Intensity,Image 1,1,,
10.4975,0.156445,0.00624546,-0.211066,0.223557,,4,Intensity,Image 1,1,,
10.7185,0.156445,0.00834526,-0.265221,0.281911,,4,Intensity,Image 1,1,,
10.9395,0.156445,0.0102139,-0.322544,0.342972,,4,Intensity,Image 1,1,,
11.1605,0.156445,0.0106013,-0.335524,0.356726,,4,Intensity,Image 1,1,,
11.3815,0.156445,0.0099792,-0.323952,0.343911,,4,Intensity,Image 1,1,,
11.6025,0.156445,0.00872361,-0.255533,0.27298,,4,Intensity,Image 1,1,,
11.8235,0.156445,0.00828772,-0.198699,0.215274,,4,Intensity,Image 1,1,,
12.0445,0.156445,0.00840553,-0.181282,0.198093,,4,Intensity,Image 1,1,,
12.2655,0.156445,0.00881855,-0.181525,0.199163,,4,Intensity,Image 1,1,,
12.4865,0.156445,0.00959886,-0.188597,0.207795,,4,Intensity,Image 1,1,,
12.7075,0.156445,0.0109356,-0.209201,0.231073,,4,Intensity,Image 1,1,,
12.9285,0.156445,0.0120108,-0.23735,0.261371,,4,Intensity,Image 1,1,,
13.1495,0.156445,0.0106666,-0.199358,0.220691,,4,Intensity,Image 1,1,,
13.3705,0.156445,0.00888553,-0.163148,0.180919,,4,Intensity,Image 1,1,,
13.5915,0.156445,0.00718502,-0.134073,0.148443,,4,Intensity,Image 1,1,,
13.8125,0.156445,0.00666748,-0.124077,0.137412,,4,Intensity,Image 1,1,,
14.0335,0.156445,0.00637676,-0.119375,0.132129,,4,Intensity,Image 1,1,,
14.2545,0.156445,0.00585982,-0.117998,0.129717,,4,Intensity,Image 1,1,,
14.4755,0.156445,0.00528653,-0.110397,0.12097,,4,Intensity,Image 1,1,,
14.6965,0.156445,0.0059661,-0.126955,0.138888,,4,Intensity,Image 1,1,,
14.9175,0.156445,0.00707045,-0.147895,0.162036,,4,Intensity,Image 1,1,,
15.1385,0.156445,0.00780607,-0.17122,0.186832,,4,Intensity,Image 1,1,,
15.3595,0.156445,0.00838493,-0.19726,0.21403,,4,Intensity,Image 1,1,,
15.5805,0.156445,0.00784696,-0.188159,0.203853,,4,Intensity,Image 1,1,,
15.8015,0.156445,0.00745966,-0.188674,0.203593,,4,Intensity,Image 1,1,,
16.0225,0.156445,0.00997417,-0.26828,0.288228,,4,Intensity,Image 1,1,,
16.2435,0.156445,0.0142556,-0.370883,0.399394,,4,Intensity,Image 1,1,,
16.4645,0.156445,0.015447,-0.376356,0.40725,,4,Intensity,Image 1,1,,
16.6855,0.156445,0.0128792,-0.300755,0.326513,,4,Intensity,Image 1,1,,
16.9065,0.156445,0.0112244,-0.244452,0.266901,,4,Intensity,Image 1,1,,
17.1275,0.156445,0.011519,-0.263349,0.286387,,4,Intensity,Image 1,1,,
17.3485,0.156445,0.0117355,-0.299636,0.323107,,4,Intensity,Image 1,1,,
17.5695,0.156445,0.0106158,-0.275412,0.296644,,4,Intensity,Image 1,1,,
17.7905,0.156445,0.00817538,-0.206928,0.223278,,4,Intensity,Image 1,1,,
18.0115,0.156445,0.00671106,-0.158626,0.172048,,4,Intensity,Image 1,1,,
