
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.270689,,Surface,1,0,
0.32529,,Surface,1,1,
0.365047,,Surface,1,3,
0.494494,,Surface,1,6,
0.411153,,Surface,1,8,
0.373271,,Surface,1,9,
0.51442,,Surface,1,10,
0.310864,,Surface,1,11,
0.31553,,Surface,1,12,
0.292301,,Surface,1,13,
0.285021,,Surface,1,84,
0.346091,,Surface,1,85,
0.344832,,Surface,1,86,
0.367626,,Surface,1,87,
0.269017,,Surface,1,88,
0.392148,,Surface,1,89,
0.352481,,Surface,1,90,
0.259416,,Surface,1,91,
0.344017,,Surface,1,92,
0.242813,,Surface,1,93,
0.250934,,Surface,1,94,
0.348582,,Surface,1,95,
0.491296,,Surface,1,97,
0.313178,,Surface,1,98,
0.378298,,Surface,1,100,
0.380271,,Surface,1,102,
0.400862,,Surface,1,103,
0.372307,,Surface,1,104,
0.212832,,Surface,1,105,
0.337667,,Surface,1,106,
0.26925,,Surface,1,107,
0.344508,,Surface,1,108,
0.318766,,Surface,1,109,
0.339287,,Surface,1,110,
0.304969,,Surface,1,111,
0.275726,,Surface,1,112,
0.25843,,Surface,1,113,
0.315265,,Surface,1,114,
0.389385,,Surface,1,116,
0.509969,,Surface,1,117,
0.186333,,Surface,1,119,
0.294058,,Surface,1,120,
0.535685,,Surface,1,122,
0.281449,,Surface,1,123,
0.411968,,Surface,1,124,
0.485789,,Surface,1,125,
0.279927,,Surface,1,126,
0.274089,,Surface,1,127,
0.487909,,Surface,1,128,
0.531781,,Surface,1,129,
0.336953,,Surface,1,130,
0.59522,,Surface,1,131,
0.454396,,Surface,1,132,
0.269031,,Surface,1,133,
0.373485,,Surface,1,134,
0.350836,,Surface,1,135,
0.339582,,Surface,1,136,
0.269248,,Surface,1,137,
0.289138,,Surface,1,138,
0.327153,,Surface,1,139,
0.264778,,Surface,1,140,
0.374465,,Surface,1,141,
0.45981,,Surface,1,142,
0.257438,,Surface,1,143,
0.0827321,,Surface,1,145,
0.271163,,Surface,1,146,
0.25651,,Surface,1,147,
0.374961,,Surface,1,148,
0.411967,,Surface,1,149,
0.408408,,Surface,1,151,
0.292352,,Surface,1,152,
0.312527,,Surface,1,153,
0.275413,,Surface,1,154,
0.433617,,Surface,1,155,
0.607713,,Surface,1,156,
0.198598,,Surface,1,157,
0.324387,,Surface,1,158,
0.481139,,Surface,1,159,
0.310506,,Surface,1,161,
0.360438,,Surface,1,162,
0.383406,,Surface,1,164,
0.487902,,Surface,1,165,
0.36408,,Surface,1,166,
0.406019,,Surface,1,167,
0.318985,,Surface,1,168,
0.453494,,Surface,1,169,
0.344311,,Surface,1,171,
0.248943,,Surface,1,172,
0.368205,,Surface,1,173,
0.486024,,Surface,1,174,
0.426955,,Surface,1,175,
0.263147,,Surface,1,176,
0.305066,,Surface,1,177,
0.231957,,Surface,1,178,
0.282977,,Surface,1,179,
0.643566,,Surface,1,180,
0.194637,,Surface,1,181,
0.297898,,Surface,1,183,
0.304561,,Surface,1,185,
0.300079,,Surface,1,186,
0.461459,,Surface,1,187,
0.406249,,Surface,1,188,
0.330804,,Surface,1,189,
0.292595,,Surface,1,190,
0.370032,,Surface,1,191,
0.250794,,Surface,1,192,
0.28737,,Surface,1,193,
0.290181,,Surface,1,194,
0.427447,,Surface,1,195,
0.302165,,Surface,1,196,
0.480757,,Surface,1,197,
0.572096,,Surface,1,198,
0.367576,,Surface,1,200,
0.157289,,Surface,1,201,
0.45371,,Surface,1,202,
0.229336,,Surface,1,203,
0.487906,,Surface,1,206,
0.267626,,Surface,1,208,
0.330376,,Surface,1,209,
0.466781,,Surface,1,210,
0.469147,,Surface,1,211,
0.435464,,Surface,1,212,
0.282446,,Surface,1,213,
0.381028,,Surface,1,214,
0.702946,,Surface,1,215,
0.622553,,Surface,1,216,
0.269464,,Surface,1,217,
0.297198,,Surface,1,218,
0.252002,,Surface,1,219,
0.312322,,Surface,1,220,
0.348782,,Surface,1,221,
0.102067,,Surface,1,222,
0.522939,,Surface,1,223,
0.413727,,Surface,1,224,
0.397605,,Surface,1,225,
0.448849,,Surface,1,226,
0.490286,,Surface,1,227,
0.547947,,Surface,1,228,
0.461018,,Surface,1,229,
0.372903,,Surface,1,230,
0.316505,,Surface,1,231,
0.290376,,Surface,1,232,
0.293659,,Surface,1,233,
0.29677,,Surface,1,234,
0.328015,,Surface,1,235,
0.260032,,Surface,1,236,
0.319558,,Surface,1,238,
0.287346,,Surface,1,239,
0.40554,,Surface,1,240,
0.603296,,Surface,1,241,
0.403287,,Surface,1,243,
0.319605,,Surface,1,244,
0.239806,,Surface,1,245,
0.350703,,Surface,1,246,
0.340473,,Surface,1,247,
0.282449,,Surface,1,248,
0.324187,,Surface,1,249,
0.329293,,Surface,1,250,
0.486356,,Surface,1,251,
0.295635,,Surface,1,252,
0.498977,,Surface,1,253,
0.286227,,Surface,1,254,
0.306893,,Surface,1,255,
0.248954,,Surface,1,256,
0.371941,,Surface,1,257,
0.407372,,Surface,1,258,
0.42765,,Surface,1,259,
0.2663,,Surface,1,260,
0.349648,,Surface,1,262,
0.408914,,Surface,1,263,
0.394909,,Surface,1,264,
0.43357,,Surface,1,265,
0.287015,,Surface,1,266,
0.372901,,Surface,1,267,
0.38551,,Surface,1,268,
0.304857,,Surface,1,269,
0.266729,,Surface,1,270,
0.194655,,Surface,1,271,
0.461532,,Surface,1,272,
0.314225,,Surface,1,273,
0.337656,,Surface,1,274,
0.395063,,Surface,1,275,
0.631331,,Surface,1,276,
