
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.37105,4.42766,-8.44732,17.3026,,2,Intensity Outside,Image 1,1,,
0.3315,4.37105,3.38503,-5.27272,12.0428,,2,Intensity Outside,Image 1,1,,
0.5525,4.37105,2.92016,-2.42849,8.26881,,2,Intensity Outside,Image 1,1,,
0.7735,4.37105,2.79966,-0.907146,6.50646,,2,Intensity Outside,Image 1,1,,
0.9945,4.37105,2.81005,-0.324106,5.9442,,2,Intensity Outside,Image 1,1,,
1.2155,4.37105,2.91084,-0.0718093,5.89348,,2,Intensity Outside,Image 1,1,,
1.4365,4.37105,3.14927,0.222972,6.07557,,2,Intensity Outside,Image 1,1,,
1.6575,4.37105,3.54805,0.709106,6.38699,,2,Intensity Outside,Image 1,1,,
1.8785,4.37105,3.93641,1.23785,6.63497,,2,Intensity Outside,Image 1,1,,
2.0995,4.37105,4.17482,1.60233,6.74732,,2,Intensity Outside,Image 1,1,,
2.3205,4.37105,4.25145,1.74594,6.75696,,2,Intensity Outside,Image 1,1,,
2.5415,4.37105,4.26928,1.80304,6.73551,,2,Intensity Outside,Image 1,1,,
2.7625,4.37105,4.2669,1.82235,6.71146,,2,Intensity Outside,Image 1,1,,
2.9835,4.37105,4.26376,1.83042,6.69711,,2,Intensity Outside,Image 1,1,,
3.2045,4.37105,4.26545,1.84042,6.69048,,2,Intensity Outside,Image 1,1,,
3.4255,4.37105,4.27056,1.84636,6.69477,,2,Intensity Outside,Image 1,1,,
3.6465,4.37105,4.27743,1.85445,6.70041,,2,Intensity Outside,Image 1,1,,
3.8675,4.37105,4.28183,1.86118,6.70248,,2,Intensity Outside,Image 1,1,,
4.0885,4.37105,4.28993,1.88379,6.69607,,2,Intensity Outside,Image 1,1,,
4.3095,4.37105,4.30812,1.9174,6.69884,,2,Intensity Outside,Image 1,1,,
4.5305,4.37105,4.3276,1.92956,6.72564,,2,Intensity Outside,Image 1,1,,
4.7515,4.37105,4.33953,1.93195,6.7471,,2,Intensity Outside,Image 1,1,,
