
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,0,
2,,Surface,7,Image 1,1,1,
1,,Surface,7,Image 1,1,3,
2,,Surface,7,Image 1,1,6,
2,,Surface,7,Image 1,1,8,
3,,Surface,7,Image 1,1,9,
2,,Surface,7,Image 1,1,10,
2,,Surface,7,Image 1,1,11,
2,,Surface,7,Image 1,1,12,
1,,Surface,7,Image 1,1,13,
2,,Surface,7,Image 1,1,84,
2,,Surface,7,Image 1,1,85,
2,,Surface,7,Image 1,1,86,
2,,Surface,7,Image 1,1,87,
1,,Surface,7,Image 1,1,88,
2,,Surface,7,Image 1,1,89,
2,,Surface,7,Image 1,1,90,
2,,Surface,7,Image 1,1,91,
2,,Surface,7,Image 1,1,92,
2,,Surface,7,Image 1,1,93,
1,,Surface,7,Image 1,1,94,
2,,Surface,7,Image 1,1,95,
2,,Surface,7,Image 1,1,97,
1,,Surface,7,Image 1,1,98,
1,,Surface,7,Image 1,1,100,
2,,Surface,7,Image 1,1,102,
3,,Surface,7,Image 1,1,103,
2,,Surface,7,Image 1,1,104,
2,,Surface,7,Image 1,1,105,
2,,Surface,7,Image 1,1,106,
2,,Surface,7,Image 1,1,107,
2,,Surface,7,Image 1,1,108,
6,,Surface,7,Image 1,1,109,
1,,Surface,7,Image 1,1,110,
3,,Surface,7,Image 1,1,111,
2,,Surface,7,Image 1,1,112,
2,,Surface,7,Image 1,1,113,
2,,Surface,7,Image 1,1,114,
2,,Surface,7,Image 1,1,116,
2,,Surface,7,Image 1,1,117,
2,,Surface,7,Image 1,1,119,
1,,Surface,7,Image 1,1,120,
7,,Surface,7,Image 1,1,122,
2,,Surface,7,Image 1,1,123,
2,,Surface,7,Image 1,1,124,
1,,Surface,7,Image 1,1,125,
2,,Surface,7,Image 1,1,126,
2,,Surface,7,Image 1,1,127,
1,,Surface,7,Image 1,1,128,
1,,Surface,7,Image 1,1,129,
2,,Surface,7,Image 1,1,130,
2,,Surface,7,Image 1,1,131,
2,,Surface,7,Image 1,1,132,
1,,Surface,7,Image 1,1,133,
3,,Surface,7,Image 1,1,134,
2,,Surface,7,Image 1,1,135,
2,,Surface,7,Image 1,1,136,
3,,Surface,7,Image 1,1,137,
2,,Surface,7,Image 1,1,138,
1,,Surface,7,Image 1,1,139,
2,,Surface,7,Image 1,1,140,
4,,Surface,7,Image 1,1,141,
4,,Surface,7,Image 1,1,142,
1,,Surface,7,Image 1,1,143,
3,,Surface,7,Image 1,1,145,
2,,Surface,7,Image 1,1,146,
3,,Surface,7,Image 1,1,147,
3,,Surface,7,Image 1,1,148,
2,,Surface,7,Image 1,1,149,
1,,Surface,7,Image 1,1,151,
2,,Surface,7,Image 1,1,152,
2,,Surface,7,Image 1,1,153,
4,,Surface,7,Image 1,1,154,
2,,Surface,7,Image 1,1,155,
2,,Surface,7,Image 1,1,156,
2,,Surface,7,Image 1,1,157,
2,,Surface,7,Image 1,1,158,
2,,Surface,7,Image 1,1,159,
1,,Surface,7,Image 1,1,161,
3,,Surface,7,Image 1,1,162,
3,,Surface,7,Image 1,1,164,
5,,Surface,7,Image 1,1,165,
2,,Surface,7,Image 1,1,166,
1,,Surface,7,Image 1,1,167,
6,,Surface,7,Image 1,1,168,
3,,Surface,7,Image 1,1,169,
2,,Surface,7,Image 1,1,171,
3,,Surface,7,Image 1,1,172,
5,,Surface,7,Image 1,1,173,
2,,Surface,7,Image 1,1,174,
2,,Surface,7,Image 1,1,175,
2,,Surface,7,Image 1,1,176,
1,,Surface,7,Image 1,1,177,
2,,Surface,7,Image 1,1,178,
2,,Surface,7,Image 1,1,179,
4,,Surface,7,Image 1,1,180,
3,,Surface,7,Image 1,1,181,
1,,Surface,7,Image 1,1,183,
2,,Surface,7,Image 1,1,185,
4,,Surface,7,Image 1,1,186,
1,,Surface,7,Image 1,1,187,
1,,Surface,7,Image 1,1,188,
2,,Surface,7,Image 1,1,189,
2,,Surface,7,Image 1,1,190,
2,,Surface,7,Image 1,1,191,
1,,Surface,7,Image 1,1,192,
3,,Surface,7,Image 1,1,193,
1,,Surface,7,Image 1,1,194,
5,,Surface,7,Image 1,1,195,
1,,Surface,7,Image 1,1,196,
2,,Surface,7,Image 1,1,197,
4,,Surface,7,Image 1,1,198,
4,,Surface,7,Image 1,1,200,
3,,Surface,7,Image 1,1,201,
3,,Surface,7,Image 1,1,202,
1,,Surface,7,Image 1,1,203,
2,,Surface,7,Image 1,1,206,
1,,Surface,7,Image 1,1,208,
1,,Surface,7,Image 1,1,209,
2,,Surface,7,Image 1,1,210,
3,,Surface,7,Image 1,1,211,
3,,Surface,7,Image 1,1,212,
5,,Surface,7,Image 1,1,213,
1,,Surface,7,Image 1,1,214,
2,,Surface,7,Image 1,1,215,
2,,Surface,7,Image 1,1,216,
1,,Surface,7,Image 1,1,217,
2,,Surface,7,Image 1,1,218,
1,,Surface,7,Image 1,1,219,
2,,Surface,7,Image 1,1,220,
2,,Surface,7,Image 1,1,221,
2,,Surface,7,Image 1,1,222,
1,,Surface,7,Image 1,1,223,
3,,Surface,7,Image 1,1,224,
