
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
51.3348,,Surface,2,Image 1,1,0,
36.7528,,Surface,2,Image 1,1,1,
59.6824,,Surface,2,Image 1,1,3,
102.716,,Surface,2,Image 1,1,6,
34.6431,,Surface,2,Image 1,1,8,
24.0718,,Surface,2,Image 1,1,9,
46.4469,,Surface,2,Image 1,1,10,
33.0796,,Surface,2,Image 1,1,11,
196.622,,Surface,2,Image 1,1,12,
21.5431,,Surface,2,Image 1,1,13,
12.3834,,Surface,2,Image 1,1,84,
27.1466,,Surface,2,Image 1,1,85,
52.2908,,Surface,2,Image 1,1,86,
23.3764,,Surface,2,Image 1,1,87,
23.827,,Surface,2,Image 1,1,88,
26.1101,,Surface,2,Image 1,1,89,
77.7445,,Surface,2,Image 1,1,90,
20.0954,,Surface,2,Image 1,1,91,
125.563,,Surface,2,Image 1,1,92,
54.0117,,Surface,2,Image 1,1,93,
85.4531,,Surface,2,Image 1,1,94,
116.083,,Surface,2,Image 1,1,95,
133.856,,Surface,2,Image 1,1,97,
65.0291,,Surface,2,Image 1,1,98,
46.6564,,Surface,2,Image 1,1,100,
125.295,,Surface,2,Image 1,1,102,
103.564,,Surface,2,Image 1,1,103,
67.9498,,Surface,2,Image 1,1,104,
157.725,,Surface,2,Image 1,1,105,
15.6979,,Surface,2,Image 1,1,106,
11.7506,,Surface,2,Image 1,1,107,
19.0579,,Surface,2,Image 1,1,108,
131.041,,Surface,2,Image 1,1,109,
118.81,,Surface,2,Image 1,1,110,
64.533,,Surface,2,Image 1,1,111,
223.54,,Surface,2,Image 1,1,112,
194.241,,Surface,2,Image 1,1,113,
72.8931,,Surface,2,Image 1,1,114,
22.134,,Surface,2,Image 1,1,116,
118.566,,Surface,2,Image 1,1,117,
10.1186,,Surface,2,Image 1,1,119,
35.4463,,Surface,2,Image 1,1,120,
15.7276,,Surface,2,Image 1,1,122,
27.934,,Surface,2,Image 1,1,123,
32.4227,,Surface,2,Image 1,1,124,
142.208,,Surface,2,Image 1,1,125,
99.1021,,Surface,2,Image 1,1,126,
319.289,,Surface,2,Image 1,1,127,
19.2954,,Surface,2,Image 1,1,128,
79.3739,,Surface,2,Image 1,1,129,
131.513,,Surface,2,Image 1,1,130,
113.368,,Surface,2,Image 1,1,131,
42.2825,,Surface,2,Image 1,1,132,
53.1593,,Surface,2,Image 1,1,133,
32.3342,,Surface,2,Image 1,1,134,
377.1,,Surface,2,Image 1,1,135,
139.976,,Surface,2,Image 1,1,136,
10.007,,Surface,2,Image 1,1,137,
67.2198,,Surface,2,Image 1,1,138,
75.088,,Surface,2,Image 1,1,139,
96.0229,,Surface,2,Image 1,1,140,
18.7363,,Surface,2,Image 1,1,141,
4.40552,,Surface,2,Image 1,1,142,
136.374,,Surface,2,Image 1,1,143,
4.60928,,Surface,2,Image 1,1,145,
10.69,,Surface,2,Image 1,1,146,
16.9116,,Surface,2,Image 1,1,147,
68.4988,,Surface,2,Image 1,1,148,
12.0758,,Surface,2,Image 1,1,149,
103.364,,Surface,2,Image 1,1,151,
63.3845,,Surface,2,Image 1,1,152,
100.525,,Surface,2,Image 1,1,153,
53.4229,,Surface,2,Image 1,1,154,
255.488,,Surface,2,Image 1,1,155,
218.719,,Surface,2,Image 1,1,156,
70.4506,,Surface,2,Image 1,1,157,
1113.64,,Surface,2,Image 1,1,158,
103.35,,Surface,2,Image 1,1,159,
114.096,,Surface,2,Image 1,1,161,
122.972,,Surface,2,Image 1,1,162,
48.976,,Surface,2,Image 1,1,164,
4.56665,,Surface,2,Image 1,1,165,
475.724,,Surface,2,Image 1,1,166,
285.342,,Surface,2,Image 1,1,167,
7.50274,,Surface,2,Image 1,1,168,
32.8594,,Surface,2,Image 1,1,169,
74.8418,,Surface,2,Image 1,1,171,
3.1367,,Surface,2,Image 1,1,172,
74.0271,,Surface,2,Image 1,1,173,
102.528,,Surface,2,Image 1,1,174,
56.7149,,Surface,2,Image 1,1,175,
124.512,,Surface,2,Image 1,1,176,
145.229,,Surface,2,Image 1,1,177,
97.8931,,Surface,2,Image 1,1,178,
111.757,,Surface,2,Image 1,1,179,
477.272,,Surface,2,Image 1,1,180,
29.801,,Surface,2,Image 1,1,181,
48.5752,,Surface,2,Image 1,1,183,
12.0091,,Surface,2,Image 1,1,185,
249.534,,Surface,2,Image 1,1,186,
302.911,,Surface,2,Image 1,1,187,
404.788,,Surface,2,Image 1,1,188,
28.3966,,Surface,2,Image 1,1,189,
108.043,,Surface,2,Image 1,1,190,
43.9909,,Surface,2,Image 1,1,191,
173.246,,Surface,2,Image 1,1,192,
297.79,,Surface,2,Image 1,1,193,
57.8537,,Surface,2,Image 1,1,194,
105.072,,Surface,2,Image 1,1,195,
25.6485,,Surface,2,Image 1,1,196,
702.747,,Surface,2,Image 1,1,197,
96.6664,,Surface,2,Image 1,1,198,
2206.85,,Surface,2,Image 1,1,200,
64.0563,,Surface,2,Image 1,1,201,
53.3465,,Surface,2,Image 1,1,202,
10.3272,,Surface,2,Image 1,1,203,
22.7661,,Surface,2,Image 1,1,206,
25.9607,,Surface,2,Image 1,1,208,
41.9181,,Surface,2,Image 1,1,209,
246.63,,Surface,2,Image 1,1,210,
201.802,,Surface,2,Image 1,1,211,
105.03,,Surface,2,Image 1,1,212,
54.9978,,Surface,2,Image 1,1,213,
28.6881,,Surface,2,Image 1,1,214,
191.836,,Surface,2,Image 1,1,215,
203.971,,Surface,2,Image 1,1,216,
108.02,,Surface,2,Image 1,1,217,
35.4909,,Surface,2,Image 1,1,218,
72.4725,,Surface,2,Image 1,1,219,
305.561,,Surface,2,Image 1,1,220,
57.1585,,Surface,2,Image 1,1,221,
247.364,,Surface,2,Image 1,1,222,
186.247,,Surface,2,Image 1,1,223,
165.789,,Surface,2,Image 1,1,224,
346.637,,Surface,2,Image 1,1,225,
66.4232,,Surface,2,Image 1,1,226,
66.7344,,Surface,2,Image 1,1,227,
365.75,,Surface,2,Image 1,1,228,
245.433,,Surface,2,Image 1,1,229,
45.7351,,Surface,2,Image 1,1,230,
23.3911,,Surface,2,Image 1,1,231,
156.357,,Surface,2,Image 1,1,232,
50.1636,,Surface,2,Image 1,1,233,
91.7987,,Surface,2,Image 1,1,234,
207.02,,Surface,2,Image 1,1,235,
276.216,,Surface,2,Image 1,1,236,
80.9108,,Surface,2,Image 1,1,238,
60.8546,,Surface,2,Image 1,1,239,
129.405,,Surface,2,Image 1,1,240,
680.506,,Surface,2,Image 1,1,241,
129.867,,Surface,2,Image 1,1,243,
43.4832,,Surface,2,Image 1,1,244,
66.4735,,Surface,2,Image 1,1,245,
120.335,,Surface,2,Image 1,1,246,
74.4357,,Surface,2,Image 1,1,247,
29.0196,,Surface,2,Image 1,1,248,
465.909,,Surface,2,Image 1,1,249,
9.45872,,Surface,2,Image 1,1,250,
42.6056,,Surface,2,Image 1,1,251,
221.356,,Surface,2,Image 1,1,252,
81.0091,,Surface,2,Image 1,1,253,
54.0936,,Surface,2,Image 1,1,254,
295.913,,Surface,2,Image 1,1,255,
57.6839,,Surface,2,Image 1,1,256,
75.2881,,Surface,2,Image 1,1,257,
165.731,,Surface,2,Image 1,1,258,
16.2688,,Surface,2,Image 1,1,259,
125.025,,Surface,2,Image 1,1,260,
54.402,,Surface,2,Image 1,1,262,
50.6204,,Surface,2,Image 1,1,263,
143.534,,Surface,2,Image 1,1,264,
48.795,,Surface,2,Image 1,1,265,
85.7724,,Surface,2,Image 1,1,266,
12.7505,,Surface,2,Image 1,1,267,
118.005,,Surface,2,Image 1,1,268,
282.635,,Surface,2,Image 1,1,269,
56.7305,,Surface,2,Image 1,1,270,
7.77241,,Surface,2,Image 1,1,271,
13.9359,,Surface,2,Image 1,1,272,
70.0178,,Surface,2,Image 1,1,273,
12.8425,,Surface,2,Image 1,1,274,
41.7017,,Surface,2,Image 1,1,275,
732.016,,Surface,2,Image 1,1,276,
120.063,,Surface,2,Image 1,1,277,
133.609,,Surface,2,Image 1,1,278,
2.49413,,Surface,2,Image 1,1,280,
68.234,,Surface,2,Image 1,1,281,
22.5675,,Surface,2,Image 1,1,282,
32.8825,,Surface,2,Image 1,1,283,
113.819,,Surface,2,Image 1,1,284,
18.3921,,Surface,2,Image 1,1,285,
118.968,,Surface,2,Image 1,1,286,
58.0022,,Surface,2,Image 1,1,287,
41.2519,,Surface,2,Image 1,1,288,
172.224,,Surface,2,Image 1,1,289,
50.4957,,Surface,2,Image 1,1,290,
26.2418,,Surface,2,Image 1,1,291,
24.2638,,Surface,2,Image 1,1,292,
