
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0739497,2.18625,-11.0668,15.4393,,1,Intensity Outside,Image 1,1,,
0.3315,0.0739497,0.950612,-7.18774,9.08896,,1,Intensity Outside,Image 1,1,,
0.5525,0.0739497,0.361136,-4.01142,4.73369,,1,Intensity Outside,Image 1,1,,
0.7735,0.0739497,0.137527,-2.10388,2.37893,,1,Intensity Outside,Image 1,1,,
0.9945,0.0739497,0.0541561,-1.06026,1.16858,,1,Intensity Outside,Image 1,1,,
1.2155,0.0739497,0.0229354,-0.536582,0.582452,,1,Intensity Outside,Image 1,1,,
1.4365,0.0739497,0.00956458,-0.280923,0.300052,,1,Intensity Outside,Image 1,1,,
1.6575,0.0739497,0.0035869,-0.147812,0.154986,,1,Intensity Outside,Image 1,1,,
1.8785,0.0739497,0.00138606,-0.0762022,0.0789743,,1,Intensity Outside,Image 1,1,,
2.0995,0.0739497,0.000699984,-0.0408936,0.0422936,,1,Intensity Outside,Image 1,1,,
2.3205,0.0739497,0.000472312,-0.0233946,0.0243393,,1,Intensity Outside,Image 1,1,,
2.5415,0.0739497,0.000425719,-0.0174019,0.0182533,,1,Intensity Outside,Image 1,1,,
2.7625,0.0739497,0.000485335,-0.0205493,0.02152,,1,Intensity Outside,Image 1,1,,
2.9835,0.0739497,0.000558088,-0.0251869,0.0263031,,1,Intensity Outside,Image 1,1,,
3.2045,0.0739497,0.000562973,-0.0257752,0.0269011,,1,Intensity Outside,Image 1,1,,
3.4255,0.0739497,0.000557196,-0.0251733,0.0262877,,1,Intensity Outside,Image 1,1,,
3.6465,0.0739497,0.000552733,-0.026301,0.0274064,,1,Intensity Outside,Image 1,1,,
3.8675,0.0739497,0.000525119,-0.0233412,0.0243915,,1,Intensity Outside,Image 1,1,,
4.0885,0.0739497,0.000506911,-0.0207145,0.0217283,,1,Intensity Outside,Image 1,1,,
4.3095,0.0739497,0.000523335,-0.0226087,0.0236554,,1,Intensity Outside,Image 1,1,,
4.5305,0.0739497,0.00057869,-0.0265036,0.0276609,,1,Intensity Outside,Image 1,1,,
4.7515,0.0739497,0.000575925,-0.0271217,0.0282736,,1,Intensity Outside,Image 1,1,,
4.9725,0.0739497,0.000592473,-0.0289821,0.0301671,,1,Intensity Outside,Image 1,1,,
5.1935,0.0739497,0.000591845,-0.0273878,0.0285715,,1,Intensity Outside,Image 1,1,,
5.4145,0.0739497,0.000628089,-0.0278405,0.0290967,,1,Intensity Outside,Image 1,1,,
5.6355,0.0739497,0.000642249,-0.0274407,0.0287252,,1,Intensity Outside,Image 1,1,,
5.8565,0.0739497,0.000654701,-0.0272157,0.0285251,,1,Intensity Outside,Image 1,1,,
6.0775,0.0739497,0.00066954,-0.0280136,0.0293527,,1,Intensity Outside,Image 1,1,,
6.2985,0.0739497,0.000848897,-0.0380424,0.0397402,,1,Intensity Outside,Image 1,1,,
6.5195,0.0739497,0.0011709,-0.0568101,0.0591519,,1,Intensity Outside,Image 1,1,,
6.7405,0.0739497,0.00141201,-0.0728979,0.0757219,,1,Intensity Outside,Image 1,1,,
6.9615,0.0739497,0.00115069,-0.0593063,0.0616077,,1,Intensity Outside,Image 1,1,,
7.1825,0.0739497,0.00107022,-0.0512545,0.053395,,1,Intensity Outside,Image 1,1,,
7.4035,0.0739497,0.00122681,-0.0574594,0.059913,,1,Intensity Outside,Image 1,1,,
7.6245,0.0739497,0.000959865,-0.0460859,0.0480057,,1,Intensity Outside,Image 1,1,,
7.8455,0.0739497,0.000723675,-0.0334714,0.0349188,,1,Intensity Outside,Image 1,1,,
8.0665,0.0739497,0.000700518,-0.0314247,0.0328257,,1,Intensity Outside,Image 1,1,,
8.2875,0.0739497,0.000701911,-0.0311261,0.0325299,,1,Intensity Outside,Image 1,1,,
8.5085,0.0739497,0.000791266,-0.0364812,0.0380637,,1,Intensity Outside,Image 1,1,,
8.7295,0.0739497,0.000828289,-0.0378408,0.0394974,,1,Intensity Outside,Image 1,1,,
8.9505,0.0739497,0.000820613,-0.0335967,0.035238,,1,Intensity Outside,Image 1,1,,
9.1715,0.0739497,0.000782695,-0.0296735,0.0312389,,1,Intensity Outside,Image 1,1,,
9.3925,0.0739497,0.000800183,-0.0297935,0.0313939,,1,Intensity Outside,Image 1,1,,
9.6135,0.0739497,0.000764045,-0.0267347,0.0282628,,1,Intensity Outside,Image 1,1,,
9.8345,0.0739497,0.000655223,-0.0226123,0.0239227,,1,Intensity Outside,Image 1,1,,
10.0555,0.0739497,0.000605711,-0.0211759,0.0223873,,1,Intensity Outside,Image 1,1,,
10.2765,0.0739497,0.00066234,-0.0257445,0.0270692,,1,Intensity Outside,Image 1,1,,
10.4975,0.0739497,0.000764089,-0.0307107,0.0322389,,1,Intensity Outside,Image 1,1,,
10.7185,0.0739497,0.00093319,-0.03712,0.0389863,,1,Intensity Outside,Image 1,1,,
