
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.221645,5.35228,-9.32097,20.0255,,3,Intensity Outside,Image 1,1,,
0.3315,0.221645,2.36502,-6.67603,11.4061,,3,Intensity Outside,Image 1,1,,
0.5525,0.221645,0.931478,-4.21881,6.08176,,3,Intensity Outside,Image 1,1,,
0.7735,0.221645,0.375609,-2.51634,3.26756,,3,Intensity Outside,Image 1,1,,
0.9945,0.221645,0.169299,-1.4631,1.8017,,3,Intensity Outside,Image 1,1,,
1.2155,0.221645,0.0928214,-0.845086,1.03073,,3,Intensity Outside,Image 1,1,,
1.4365,0.221645,0.0630244,-0.507988,0.634037,,3,Intensity Outside,Image 1,1,,
1.6575,0.221645,0.0518734,-0.329161,0.432908,,3,Intensity Outside,Image 1,1,,
1.8785,0.221645,0.0474118,-0.262854,0.357678,,3,Intensity Outside,Image 1,1,,
2.0995,0.221645,0.0441459,-0.249433,0.337724,,3,Intensity Outside,Image 1,1,,
2.3205,0.221645,0.0402157,-0.20695,0.287382,,3,Intensity Outside,Image 1,1,,
2.5415,0.221645,0.036999,-0.180497,0.254495,,3,Intensity Outside,Image 1,1,,
2.7625,0.221645,0.0352717,-0.187143,0.257686,,3,Intensity Outside,Image 1,1,,
2.9835,0.221645,0.0346169,-0.201626,0.270859,,3,Intensity Outside,Image 1,1,,
3.2045,0.221645,0.0350306,-0.230173,0.300234,,3,Intensity Outside,Image 1,1,,
3.4255,0.221645,0.0355072,-0.2181,0.289114,,3,Intensity Outside,Image 1,1,,
3.6465,0.221645,0.036173,-0.208175,0.280521,,3,Intensity Outside,Image 1,1,,
3.8675,0.221645,0.0371209,-0.227715,0.301957,,3,Intensity Outside,Image 1,1,,
4.0885,0.221645,0.0374724,-0.217907,0.292852,,3,Intensity Outside,Image 1,1,,
4.3095,0.221645,0.0371892,-0.208943,0.283322,,3,Intensity Outside,Image 1,1,,
4.5305,0.221645,0.0362579,-0.176087,0.248602,,3,Intensity Outside,Image 1,1,,
4.7515,0.221645,0.0355673,-0.154262,0.225396,,3,Intensity Outside,Image 1,1,,
4.9725,0.221645,0.0353641,-0.158445,0.229174,,3,Intensity Outside,Image 1,1,,
5.1935,0.221645,0.035193,-0.190018,0.260404,,3,Intensity Outside,Image 1,1,,
5.4145,0.221645,0.0352529,-0.222268,0.292774,,3,Intensity Outside,Image 1,1,,
5.6355,0.221645,0.0351565,-0.194686,0.264999,,3,Intensity Outside,Image 1,1,,
5.8565,0.221645,0.0355668,-0.168953,0.240087,,3,Intensity Outside,Image 1,1,,
6.0775,0.221645,0.0360687,-0.153911,0.226049,,3,Intensity Outside,Image 1,1,,
6.2985,0.221645,0.0368329,-0.163041,0.236707,,3,Intensity Outside,Image 1,1,,
6.5195,0.221645,0.0377627,-0.182023,0.257549,,3,Intensity Outside,Image 1,1,,
6.7405,0.221645,0.0396405,-0.22077,0.300051,,3,Intensity Outside,Image 1,1,,
6.9615,0.221645,0.0406282,-0.227211,0.308467,,3,Intensity Outside,Image 1,1,,
7.1825,0.221645,0.0410622,-0.218377,0.300501,,3,Intensity Outside,Image 1,1,,
7.4035,0.221645,0.0409992,-0.203168,0.285166,,3,Intensity Outside,Image 1,1,,
7.6245,0.221645,0.0416459,-0.217164,0.300456,,3,Intensity Outside,Image 1,1,,
7.8455,0.221645,0.0420366,-0.224183,0.308256,,3,Intensity Outside,Image 1,1,,
8.0665,0.221645,0.0419436,-0.214114,0.298001,,3,Intensity Outside,Image 1,1,,
8.2875,0.221645,0.0429225,-0.234961,0.320806,,3,Intensity Outside,Image 1,1,,
8.5085,0.221645,0.0447847,-0.278617,0.368186,,3,Intensity Outside,Image 1,1,,
8.7295,0.221645,0.0479357,-0.347902,0.443773,,3,Intensity Outside,Image 1,1,,
8.9505,0.221645,0.0499568,-0.387924,0.487837,,3,Intensity Outside,Image 1,1,,
9.1715,0.221645,0.0491561,-0.368801,0.467113,,3,Intensity Outside,Image 1,1,,
9.3925,0.221645,0.0486289,-0.359412,0.45667,,3,Intensity Outside,Image 1,1,,
9.6135,0.221645,0.0503771,-0.44531,0.546065,,3,Intensity Outside,Image 1,1,,
9.8345,0.221645,0.05253,-0.574972,0.680032,,3,Intensity Outside,Image 1,1,,
10.0555,0.221645,0.0542781,-0.669689,0.778246,,3,Intensity Outside,Image 1,1,,
10.2765,0.221645,0.058204,-0.821957,0.938365,,3,Intensity Outside,Image 1,1,,
10.4975,0.221645,0.064069,-0.946038,1.07418,,3,Intensity Outside,Image 1,1,,
10.7185,0.221645,0.0684571,-0.942315,1.07923,,3,Intensity Outside,Image 1,1,,
10.9395,0.221645,0.0704158,-0.914527,1.05536,,3,Intensity Outside,Image 1,1,,
11.1605,0.221645,0.0720209,-0.970343,1.11438,,3,Intensity Outside,Image 1,1,,
11.3815,0.221645,0.0690892,-0.908864,1.04704,,3,Intensity Outside,Image 1,1,,
11.6025,0.221645,0.0661946,-0.759512,0.891902,,3,Intensity Outside,Image 1,1,,
11.8235,0.221645,0.0701015,-0.771431,0.911634,,3,Intensity Outside,Image 1,1,,
12.0445,0.221645,0.0774052,-0.877685,1.0325,,3,Intensity Outside,Image 1,1,,
12.2655,0.221645,0.0825691,-0.955281,1.12042,,3,Intensity Outside,Image 1,1,,
12.4865,0.221645,0.088063,-1.04327,1.21939,,3,Intensity Outside,Image 1,1,,
12.7075,0.221645,0.0947509,-1.18774,1.37724,,3,Intensity Outside,Image 1,1,,
12.9285,0.221645,0.101379,-1.36507,1.56783,,3,Intensity Outside,Image 1,1,,
13.1495,0.221645,0.098785,-1.33911,1.53668,,3,Intensity Outside,Image 1,1,,
13.3705,0.221645,0.0865257,-1.07858,1.25163,,3,Intensity Outside,Image 1,1,,
13.5915,0.221645,0.0738187,-0.802404,0.950041,,3,Intensity Outside,Image 1,1,,
13.8125,0.221645,0.0702573,-0.738477,0.878992,,3,Intensity Outside,Image 1,1,,
14.0335,0.221645,0.0715828,-0.800434,0.9436,,3,Intensity Outside,Image 1,1,,
14.2545,0.221645,0.0690916,-0.796308,0.934491,,3,Intensity Outside,Image 1,1,,
14.4755,0.221645,0.0627768,-0.709956,0.83551,,3,Intensity Outside,Image 1,1,,
14.6965,0.221645,0.0612112,-0.708715,0.831137,,3,Intensity Outside,Image 1,1,,
14.9175,0.221645,0.0613785,-0.744588,0.867345,,3,Intensity Outside,Image 1,1,,
15.1385,0.221645,0.0670942,-0.920561,1.05475,,3,Intensity Outside,Image 1,1,,
15.3595,0.221645,0.0721355,-0.961478,1.10575,,3,Intensity Outside,Image 1,1,,
15.5805,0.221645,0.0711742,-0.836815,0.979164,,3,Intensity Outside,Image 1,1,,
15.8015,0.221645,0.0724602,-0.833192,0.978112,,3,Intensity Outside,Image 1,1,,
16.0225,0.221645,0.0760517,-0.926164,1.07827,,3,Intensity Outside,Image 1,1,,
16.2435,0.221645,0.0798284,-1.06774,1.2274,,3,Intensity Outside,Image 1,1,,
16.4645,0.221645,0.0811622,-1.20518,1.3675,,3,Intensity Outside,Image 1,1,,
16.6855,0.221645,0.0859463,-1.35207,1.52396,,3,Intensity Outside,Image 1,1,,
