
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.506628,µm^2,Surface,1,0,
0.274301,µm^2,Surface,1,1,
0.280044,µm^2,Surface,1,3,
0.426695,µm^2,Surface,1,6,
0.253471,µm^2,Surface,1,8,
0.1884,µm^2,Surface,1,9,
0.221747,µm^2,Surface,1,10,
0.336318,µm^2,Surface,1,11,
0.858782,µm^2,Surface,1,12,
0.291018,µm^2,Surface,1,13,
0.182715,µm^2,Surface,1,84,
0.28407,µm^2,Surface,1,85,
0.363831,µm^2,Surface,1,86,
0.129386,µm^2,Surface,1,87,
0.544408,µm^2,Surface,1,88,
0.238898,µm^2,Surface,1,89,
0.430028,µm^2,Surface,1,90,
0.316818,µm^2,Surface,1,91,
0.786218,µm^2,Surface,1,92,
0.610677,µm^2,Surface,1,93,
0.967486,µm^2,Surface,1,94,
0.613708,µm^2,Surface,1,95,
0.964555,µm^2,Surface,1,97,
0.747147,µm^2,Surface,1,98,
0.4879,µm^2,Surface,1,100,
0.734796,µm^2,Surface,1,102,
0.36196,µm^2,Surface,1,103,
0.504702,µm^2,Surface,1,104,
0.778708,µm^2,Surface,1,105,
0.107178,µm^2,Surface,1,106,
0.244533,µm^2,Surface,1,107,
0.384627,µm^2,Surface,1,108,
0.495856,µm^2,Surface,1,109,
0.685669,µm^2,Surface,1,110,
0.352705,µm^2,Surface,1,111,
0.839591,µm^2,Surface,1,112,
1.0516,µm^2,Surface,1,113,
0.490487,µm^2,Surface,1,114,
0.183025,µm^2,Surface,1,116,
0.532382,µm^2,Surface,1,117,
0.278663,µm^2,Surface,1,119,
0.369354,µm^2,Surface,1,120,
0.0742987,µm^2,Surface,1,122,
0.476914,µm^2,Surface,1,123,
0.184164,µm^2,Surface,1,124,
0.908575,µm^2,Surface,1,125,
0.81908,µm^2,Surface,1,126,
0.706586,µm^2,Surface,1,127,
0.224621,µm^2,Surface,1,128,
0.545338,µm^2,Surface,1,129,
0.474787,µm^2,Surface,1,130,
0.65839,µm^2,Surface,1,131,
0.280324,µm^2,Surface,1,132,
0.901218,µm^2,Surface,1,133,
0.30227,µm^2,Surface,1,134,
1.0752,µm^2,Surface,1,135,
0.924554,µm^2,Surface,1,136,
0.15781,µm^2,Surface,1,137,
0.385736,µm^2,Surface,1,138,
0.46264,µm^2,Surface,1,139,
0.73408,µm^2,Surface,1,140,
0.121408,µm^2,Surface,1,141,
0.0805212,µm^2,Surface,1,142,
1.02005,µm^2,Surface,1,143,
0.0932382,µm^2,Surface,1,145,
0.19974,µm^2,Surface,1,146,
0.452326,µm^2,Surface,1,147,
0.398847,µm^2,Surface,1,148,
0.229555,µm^2,Surface,1,149,
0.7003,µm^2,Surface,1,151,
1.01685,µm^2,Surface,1,152,
0.837617,µm^2,Surface,1,153,
0.25379,µm^2,Surface,1,154,
0.742254,µm^2,Surface,1,155,
1.11811,µm^2,Surface,1,156,
0.31207,µm^2,Surface,1,157,
1.15852,µm^2,Surface,1,158,
0.81942,µm^2,Surface,1,159,
0.760411,µm^2,Surface,1,161,
0.765624,µm^2,Surface,1,162,
0.272269,µm^2,Surface,1,164,
0.269282,µm^2,Surface,1,165,
1.74826,µm^2,Surface,1,166,
0.84879,µm^2,Surface,1,167,
0.2061,µm^2,Surface,1,168,
0.182966,µm^2,Surface,1,169,
0.39405,µm^2,Surface,1,171,
0.158673,µm^2,Surface,1,172,
0.202476,µm^2,Surface,1,173,
