
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.9086,60.6064,6.14595,µm,Surface,Position,1,0,
46.556,54.0176,6.15294,µm,Surface,Position,1,1,
40.8378,59.8054,6.08,µm,Surface,Position,1,3,
41.341,59.7085,6.13548,µm,Surface,Position,1,6,
41.9909,59.1151,6.1375,µm,Surface,Position,1,8,
46.4553,54.8787,6,µm,Surface,Position,1,9,
42.7293,58.5079,6.21818,µm,Surface,Position,1,10,
45.976,55.7224,6.13636,µm,Surface,Position,1,11,
43.0158,58.8043,6.17369,µm,Surface,Position,1,12,
42.8055,59.3302,6.17778,µm,Surface,Position,1,13,
44.6706,52.825,6.1,µm,Surface,Position,1,84,
40.6531,57.0226,6.08421,µm,Surface,Position,1,85,
41.5818,56.2488,6.13333,µm,Surface,Position,1,86,
35.3521,62.5444,6.03333,µm,Surface,Position,1,87,
43.4947,54.6795,6.20952,µm,Surface,Position,1,88,
45.0309,53.0852,6.2,µm,Surface,Position,1,89,
39.8637,58.4062,6.10667,µm,Surface,Position,1,90,
40.2508,58.0526,6.14737,µm,Surface,Position,1,91,
36.2797,62.5167,6.15775,µm,Surface,Position,1,92,
45.4023,53.3609,6.188,µm,Surface,Position,1,93,
44.3059,54.8245,6.12584,µm,Surface,Position,1,94,
40.4919,59.1965,6.088,µm,Surface,Position,1,95,
43.0862,56.8964,6.13256,µm,Surface,Position,1,97,
39.007,60.8322,6.14667,µm,Surface,Position,1,98,
44.0893,55.8843,6.10625,µm,Surface,Position,1,100,
46.409,53.7163,6.1614,µm,Surface,Position,1,102,
40.5704,59.5808,6.05385,µm,Surface,Position,1,103,
41.3485,58.8511,6.09412,µm,Surface,Position,1,104,
43.067,57.4681,6.12581,µm,Surface,Position,1,105,
44.9287,55.34,6.2,µm,Surface,Position,1,106,
43.2025,52.194,6.2,µm,Surface,Position,1,107,
38.6692,56.8243,6.104,µm,Surface,Position,1,108,
35.3975,60.2057,6.1027,µm,Surface,Position,1,109,
43.3058,52.4882,6.20741,µm,Surface,Position,1,110,
36.2057,59.5801,5.81818,µm,Surface,Position,1,111,
37.9104,58.3465,5.80811,µm,Surface,Position,1,112,
34.1033,62.0381,6.16,µm,Surface,Position,1,113,
35.2156,60.9538,6.14286,µm,Surface,Position,1,114,
38.3778,57.7067,6.16667,µm,Surface,Position,1,116,
37.4686,58.9422,6.11429,µm,Surface,Position,1,117,
43.1737,53.1721,6.26667,µm,Surface,Position,1,119,
41.2676,55.3569,6.06364,µm,Surface,Position,1,120,
44.1753,52.3725,6,µm,Surface,Position,1,122,
34.5664,62.2339,6.13939,µm,Surface,Position,1,123,
39.1081,57.5584,6.2,µm,Surface,Position,1,124,
36.1479,60.9165,6.12821,µm,Surface,Position,1,125,
36.8695,60.1986,6.15405,µm,Surface,Position,1,126,
34.7408,62.5271,5.95873,µm,Surface,Position,1,127,
38.7786,58.2691,6,µm,Surface,Position,1,128,
45.5713,51.6753,6.08781,µm,Surface,Position,1,129,
46.2296,51.5191,5.31515,µm,Surface,Position,1,130,
36.4394,61.2814,6.09787,µm,Surface,Position,1,131,
40.7225,52.814,6,µm,Surface,Position,1,132,
36.9448,56.8348,6.2,µm,Surface,Position,1,133,
44.5721,49.0806,6.30526,µm,Surface,Position,1,134,
35.0858,59.174,6.02617,µm,Surface,Position,1,135,
32.8546,61.422,6.11463,µm,Surface,Position,1,136,
35.2772,58.5738,6.2,µm,Surface,Position,1,137,
45.9258,48.1779,6.10714,µm,Surface,Position,1,138,
35.5972,58.5571,5.91875,µm,Surface,Position,1,139,
33.8961,60.7207,6.0807,µm,Surface,Position,1,140,
34.5696,59.7247,6,µm,Surface,Position,1,141,
40.7884,53.5389,6.2,µm,Surface,Position,1,142,
36.3672,58.294,6.1579,µm,Surface,Position,1,143,
44.149,50.2583,6.2,µm,Surface,Position,1,145,
45.4141,49.124,6.12,µm,Surface,Position,1,146,
35.4077,59.3787,6.35625,µm,Surface,Position,1,147,
36.1657,58.7445,6.03077,µm,Surface,Position,1,148,
44.9067,49.9806,6.2,µm,Surface,Position,1,149,
45.7222,49.7099,6.22143,µm,Surface,Position,1,151,
45.2412,50.2145,6.19192,µm,Surface,Position,1,152,
36.077,59.5284,6.16471,µm,Surface,Position,1,153,
33.808,58.5666,6.10667,µm,Surface,Position,1,154,
41.5585,51.0915,6.01875,µm,Surface,Position,1,155,
45.9558,46.7934,6.1028,µm,Surface,Position,1,156,
54.5288,37.9361,6.11429,µm,Surface,Position,1,157,
41.2438,51.6791,5.91485,µm,Surface,Position,1,158,
38.2408,54.4139,6.21356,µm,Surface,Position,1,159,
40.3939,52.3473,6.175,µm,Surface,Position,1,161,
34.2827,58.4919,6.29841,µm,Surface,Position,1,162,
54.0148,38.5736,6.04445,µm,Surface,Position,1,164,
35.2203,57.3748,6.2,µm,Surface,Position,1,165,
35.6435,57.4688,6.0699,µm,Surface,Position,1,166,
40.0948,52.7941,6.06842,µm,Surface,Position,1,167,
34.8275,57.8803,6.4,µm,Surface,Position,1,168,
34.8174,58.1033,5.63077,µm,Surface,Position,1,169,
56.2076,36.6582,6.07857,µm,Surface,Position,1,171,
35.0688,57.5913,6.6,µm,Surface,Position,1,172,
31.6621,61.2485,6.2,µm,Surface,Position,1,173,
45.0309,48.1847,6.24308,µm,Surface,Position,1,174,
31.9676,61.3383,6.10909,µm,Surface,Position,1,175,
34.036,59.6005,6.04727,µm,Surface,Position,1,176,
38.5383,55.1155,6.14426,µm,Surface,Position,1,177,
35.9677,55.8928,6.05,µm,Surface,Position,1,178,
53.2349,38.3638,6.09091,µm,Surface,Position,1,179,
35.8736,56.2533,5.74187,µm,Surface,Position,1,180,
52.3775,38.9516,6.4,µm,Surface,Position,1,181,
36.7618,54.9179,6.10714,µm,Surface,Position,1,183,
38.548,53.1237,6.04,µm,Surface,Position,1,185,
33.995,58.3003,5.94231,µm,Surface,Position,1,186,
37.9233,54.4528,6.06929,µm,Surface,Position,1,187,
31.6667,60.6452,6.1338,µm,Surface,Position,1,188,
39.9043,52.0727,6,µm,Surface,Position,1,189,
40.5722,51.6293,6.208,µm,Surface,Position,1,190,
55.8007,36.4336,6.14783,µm,Surface,Position,1,191,
46.0805,46.2965,6.17831,µm,Surface,Position,1,192,
34.2443,58.4981,5.77431,µm,Surface,Position,1,193,
42.3405,49.9257,6.0963,µm,Surface,Position,1,194,
34.9465,57.544,5.8375,µm,Surface,Position,1,195,
56.8082,35.5853,6.14615,µm,Surface,Position,1,196,
40.8601,51.9459,6.09945,µm,Surface,Position,1,197,
34.7261,57.7958,5.8718,µm,Surface,Position,1,198,
35.5646,56.9571,5.705,µm,Surface,Position,1,200,
36.3735,54.5273,5.4,µm,Surface,Position,1,201,
36.7147,54.0237,6.30714,µm,Surface,Position,1,202,
42.0016,48.7809,6.18824,µm,Surface,Position,1,203,
54.2778,36.6041,6,µm,Surface,Position,1,206,
40.9751,49.9724,6.19167,µm,Surface,Position,1,208,
34.4955,56.5629,5.89286,µm,Surface,Position,1,209,
44.9829,46.6312,5.94932,µm,Surface,Position,1,210,
45.3097,46.208,6.03399,µm,Surface,Position,1,211,
38.5323,52.6116,5.93333,µm,Surface,Position,1,212,
37.6185,53.5059,5.89474,µm,Surface,Position,1,213,
45.4833,45.5822,6.09286,µm,Surface,Position,1,214,
31.4957,60.0172,6.01235,µm,Surface,Position,1,215,
40.5102,50.9273,6.02667,µm,Surface,Position,1,216,
58.4635,32.8268,6.11765,µm,Surface,Position,1,217,
56.2716,35.0066,6.19429,µm,Surface,Position,1,218,
32.5766,58.7418,6.05405,µm,Surface,Position,1,219,
39.4465,52.1786,6.1697,µm,Surface,Position,1,220,
38.1422,53.4053,6.11579,µm,Surface,Position,1,221,
35.2069,56.4492,5.62963,µm,Surface,Position,1,222,
51.2839,39.0071,6.06885,µm,Surface,Position,1,223,
38.7712,51.4484,6.03674,µm,Surface,Position,1,224,
44.6115,46.0549,5.917,µm,Surface,Position,1,225,
38.4898,51.5872,6.36471,µm,Surface,Position,1,226,
51.9666,38.2238,6.088,µm,Surface,Position,1,227,
37.751,53.0935,6.12946,µm,Surface,Position,1,228,
30.5025,59.9837,6.11111,µm,Surface,Position,1,229,
57.1421,32.959,6.4,µm,Surface,Position,1,230,
38.0225,52.6852,5.95844,µm,Surface,Position,1,231,
53.6174,36.9175,6.07692,µm,Surface,Position,1,232,
39.2543,51.4103,6.17183,µm,Surface,Position,1,233,
29.9625,60.5072,6.16667,µm,Surface,Position,1,234,
36.029,54.8733,5.8792,µm,Surface,Position,1,235,
33.8622,56.9775,6.09764,µm,Surface,Position,1,236,
36.8087,53.8805,5.93684,µm,Surface,Position,1,238,
39.5011,51.2042,6.2,µm,Surface,Position,1,239,
45.1387,45.6878,6.06275,µm,Surface,Position,1,240,
52.0752,38.9253,6.05189,µm,Surface,Position,1,241,
37.1067,53.7455,6.11636,µm,Surface,Position,1,243,
57.4006,33.3805,6.17895,µm,Surface,Position,1,244,
56.4592,34.3922,6.11364,µm,Surface,Position,1,245,
