
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.269238,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.276233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.203291,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.258775,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.260791,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.123291,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.341474,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.259655,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.296976,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.301069,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.223291,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.207502,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.256625,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.156625,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.332816,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.229958,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.27066,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.281038,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.311292,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.249135,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.211291,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.25585,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.269958,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.229541,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.284695,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.177138,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.217409,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.249098,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.227292,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.225994,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.330699,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.0585265,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.0686007,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.283292,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.266149,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.289958,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.237577,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.389958,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.186928,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.262686,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.251497,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.277346,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.0820217,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.211096,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.561557,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.221164,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.123291,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.428555,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.14946,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.237926,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.230434,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.0420418,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.203993,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.281187,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.243291,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.479542,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.154061,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.34472,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.315211,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.287998,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.229958,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.142042,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.226096,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.237577,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.0381432,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.336851,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.298292,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.421704,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.167736,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.193195,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.191712,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.523292,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.245939,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.201863,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.723291,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.366369,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.232382,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.170565,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.267554,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.173292,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.2142,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.134837,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.523292,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.230434,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.163291,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.0655994,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.192583,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.257094,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.123291,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.331292,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.271118,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.301605,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.102396,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.219588,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.0392084,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.269445,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.222739,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.00491333,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.171709,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.476708,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.430435,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.311527,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.314959,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.016149,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.0726128,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.157279,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.0566249,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.0180287,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.216149,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.135637,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.149959,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.240939,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.317577,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.177346,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.292988,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.239081,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.247079,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.192144,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.160027,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.0402875,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.487998,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.211291,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.252746,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.234403,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.523292,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.0817332,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.200214,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.295123,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.289958,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.00248623,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.22093,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.0601339,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.186037,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.175179,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.239655,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.302239,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.236928,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.2156,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.35585,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.234403,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.0536785,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.57091,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.156625,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.226906,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.273292,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.256625,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.235572,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.276709,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.305381,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.162097,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.139958,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.273292,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.249006,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.121069,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.141473,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.235487,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.119783,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.165845,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.101753,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.139958,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.234403,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.0299582,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.201552,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.0426464,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.276709,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.331987,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.626517,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.0887051,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.0767083,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.307907,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.377346,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.248873,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.355945,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.385792,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.436724,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.247736,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.18668,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.264032,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.312947,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.311613,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.851863,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.123291,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.238509,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.100543,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.264865,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.113614,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.231987,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.229958,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.356625,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.268746,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.129089,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.228981,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.213292,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.723291,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.222472,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.245645,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.0970621,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
