
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.89648,31.2452,0.269238,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.5439,24.6563,0.276233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
6.82568,30.4441,0.203291,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.32892,30.3472,0.258775,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.97882,29.7539,0.260791,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.4431,25.5174,0.123291,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
8.71714,29.1466,0.341474,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
11.9639,26.3611,0.259655,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.00365,29.443,0.296976,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.79335,29.9689,0.301069,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.6585,23.4637,0.223291,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
6.641,27.6613,0.207502,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
7.56973,26.8875,0.256625,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.34,33.1831,0.156625,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
9.48262,25.3182,0.332816,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
11.0188,23.7239,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
5.85154,29.045,0.229958,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.2387,28.6913,0.27066,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
2.26762,33.1554,0.281038,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
11.3902,23.9997,0.311292,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
10.2938,25.4633,0.249135,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
6.47973,29.8353,0.211291,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
9.07412,27.5351,0.25585,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
4.99492,31.471,0.269958,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
10.0771,26.523,0.229541,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
12.3969,24.355,0.284695,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
6.5583,30.2196,0.177138,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.33636,29.4898,0.217409,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
9.05491,28.1068,0.249098,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
10.9166,25.9787,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
9.19037,22.8328,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
4.6571,27.4631,0.227292,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.38542,30.8445,0.225994,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.29365,23.127,0.330699,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
2.19363,30.2189,-0.0585265,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
3.89829,28.9852,-0.0686007,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.0911407,32.6769,0.283292,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.20351,31.5926,0.266149,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
4.36563,28.3454,0.289958,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
3.45646,29.5809,0.237577,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
9.16162,23.8108,0.389958,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
7.25549,25.9957,0.186928,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
10.1632,23.0113,0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.554268,32.8726,0.262686,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
5.09596,28.1971,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
2.1358,31.5552,0.251497,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
2.85735,30.8373,0.277346,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.728653,33.1658,0.0820217,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
4.76649,28.9078,0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
11.5592,22.3141,0.211096,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
12.2175,22.1578,-0.561557,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.42725,31.9201,0.221164,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
6.71036,23.4528,0.123291,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
2.93272,27.4735,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
10.56,19.7193,0.428555,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.07366,29.8128,0.14946,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-1.15754,32.0608,0.237926,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.26513,29.2125,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
11.9136,18.8166,0.230434,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.58505,29.1958,0.0420418,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.116024,31.3595,0.203993,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.557514,30.3634,0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.77626,24.1776,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
2.35512,28.9327,0.281187,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
10.1369,20.897,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
11.402,19.7627,0.243291,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.3956,30.0174,0.479542,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
2.15354,29.3832,0.154061,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
10.8946,20.6193,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
11.7101,20.3487,0.34472,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
11.2291,20.8533,0.315211,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
2.06484,30.1672,0.287998,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.204113,29.2053,0.229958,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
7.54639,21.7302,0.142042,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
11.9437,17.4321,0.226096,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
20.5167,8.57484,0.237577,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.23164,22.3179,0.0381432,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
4.22873,25.0526,0.336851,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
6.38181,22.986,0.298292,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.270535,29.1306,0.421704,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
20.0026,9.21234,0.167736,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.20822,28.0136,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.63141,28.1076,0.193195,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
6.08263,23.4328,0.191712,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.815388,28.519,0.523292,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.805248,28.742,-0.245939,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
22.1954,7.29697,0.201863,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.05666,28.2301,0.723291,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-2.35006,31.8872,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
11.0188,18.8235,0.366369,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-2.04455,31.977,0.232382,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.0239182,30.2392,0.170565,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
4.52614,25.7542,0.267554,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.95559,26.5316,0.173292,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
19.2227,9.00251,0.2142,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.86148,26.8921,-0.134837,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
18.3654,9.59031,0.523292,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
2.74966,25.5567,0.230434,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
4.53586,23.7625,0.163291,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.0171585,28.9391,0.0655994,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
3.91117,25.0915,0.192583,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-2.34542,31.2839,0.257094,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
5.89218,22.7115,0.123291,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
6.56012,22.268,0.331292,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
21.7886,7.07237,0.271118,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
12.0684,16.9352,0.301605,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.232197,29.1369,-0.102396,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
8.32843,20.5644,0.219588,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.934345,28.1827,-0.0392084,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
22.7961,6.22402,0.269445,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
6.84798,22.5847,0.222739,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.714008,28.4345,-0.00491333,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.55251,27.5958,-0.171709,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
2.36136,25.166,-0.476708,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
2.7026,24.6624,0.430435,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
7.98948,19.4197,0.311527,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
20.2657,7.24284,0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
6.96296,20.6111,0.314959,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.483383,27.2017,0.016149,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
10.9708,17.2699,0.0726128,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
11.2975,16.8468,0.157279,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
4.52017,23.2504,0.0566249,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
3.60641,24.1446,0.0180287,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
11.4712,16.2209,0.216149,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.51642,30.6559,0.135637,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
6.49804,21.566,0.149959,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
24.4514,3.46556,0.240939,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
22.2595,5.64538,0.317577,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.43556,29.3805,0.177346,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
5.43441,22.8173,0.292988,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
4.1301,24.0441,0.239081,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.19479,27.0879,-0.247079,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
17.2718,9.64581,0.192144,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
4.75909,22.0871,0.160027,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
10.5994,16.6937,0.0402875,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
4.47772,22.226,0.487998,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
17.9545,8.86252,0.211291,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
3.7389,23.7323,0.252746,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-3.50961,30.6224,0.234403,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
23.1299,3.5977,0.523292,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
4.01042,23.324,0.0817332,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
19.6053,7.55626,0.200214,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
5.24213,22.049,0.295123,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-4.04957,31.1459,0.289958,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
2.01685,25.5121,0.00248623,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.149876,27.6163,0.22093,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
2.79661,24.5192,0.0601339,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.48903,21.843,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
11.1266,16.3265,0.186037,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
18.0631,9.56405,0.175179,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
3.09458,24.3843,0.239655,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
23.3885,4.01924,0.302239,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
22.447,5.0309,0.236928,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
16.2244,9.9352,0.2156,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
4.47303,21.4736,0.35585,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
7.95259,18.0482,0.234403,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
10.4667,16.0095,0.0536785,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
3.63531,22.4534,0.57091,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.219807,26.0116,0.156625,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
22.5464,3.91758,0.226906,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
3.13287,23.2057,0.273292,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
20.9905,5.31309,0.256625,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
3.77558,22.9886,0.235572,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
2.17686,24.2764,-0.276709,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
11.3682,15.0926,0.305381,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
4.09378,22.813,0.162097,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.97698,24.518,0.139958,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-2.25687,28.9634,0.273292,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-4.21862,30.8828,0.249006,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
16.6647,9.88519,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
10.675,16.2828,0.121069,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
16.9419,9.67792,0.141473,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-2.68837,29.4162,0.235487,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
18.7809,7.74903,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.0643196,26.7769,0.119783,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
17.5597,9.38439,0.165845,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
9.28124,15.9626,0.101753,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.266163,25.6026,0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
11.9215,13.4479,0.139958,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
17.0777,8.36426,0.234403,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-3.18472,28.5046,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
10.3565,15.2138,0.0299582,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
10.9963,14.9903,0.201552,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.68127,23.1031,0.0426464,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
10.2739,15.473,-0.276709,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.75733,23.6944,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
23.085,2.43258,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
7.82197,17.8446,0.331987,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
3.45818,22.2497,0.626517,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
3.71491,22.4953,0.0887051,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
4.03225,21.7583,-0.0767083,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
18.6144,7.2289,0.307907,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
3.98912,21.8864,0.377346,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
7.59993,18.2669,0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
