
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
72.8259,µm,Surface,Distance from Origin,1,0,
71.5767,µm,Surface,Distance from Origin,1,1,
72.6731,µm,Surface,Distance from Origin,1,3,
72.8823,µm,Surface,Distance from Origin,1,6,
72.7702,µm,Surface,Distance from Origin,1,8,
72.151,µm,Surface,Distance from Origin,1,9,
72.7161,µm,Surface,Distance from Origin,1,10,
72.5012,µm,Surface,Distance from Origin,1,11,
73.1192,µm,Surface,Distance from Origin,1,12,
73.4203,µm,Surface,Distance from Origin,1,13,
69.449,µm,Surface,Distance from Origin,1,84,
70.2942,µm,Surface,Distance from Origin,1,85,
70.2182,µm,Surface,Distance from Origin,1,86,
72.097,µm,Surface,Distance from Origin,1,87,
70.1441,µm,Surface,Distance from Origin,1,88,
69.8875,µm,Surface,Distance from Origin,1,89,
70.9767,µm,Surface,Distance from Origin,1,90,
70.9085,µm,Surface,Distance from Origin,1,91,
72.5429,µm,Surface,Distance from Origin,1,92,
70.3353,µm,Surface,Distance from Origin,1,93,
70.755,µm,Surface,Distance from Origin,1,94,
71.9783,µm,Surface,Distance from Origin,1,95,
71.6326,µm,Surface,Distance from Origin,1,97,
72.5251,µm,Surface,Distance from Origin,1,98,
71.4437,µm,Surface,Distance from Origin,1,100,
71.2545,µm,Surface,Distance from Origin,1,102,
72.3359,µm,Surface,Distance from Origin,1,103,
72.1823,µm,Surface,Distance from Origin,1,104,
72.0755,µm,Surface,Distance from Origin,1,105,
71.551,µm,Surface,Distance from Origin,1,106,
68.0376,µm,Surface,Distance from Origin,1,107,
69.0042,µm,Surface,Distance from Origin,1,108,
70.1068,µm,Surface,Distance from Origin,1,109,
68.3296,µm,Surface,Distance from Origin,1,110,
69.9607,µm,Surface,Distance from Origin,1,111,
69.8229,µm,Surface,Distance from Origin,1,112,
71.0613,µm,Surface,Distance from Origin,1,113,
70.6629,µm,Surface,Distance from Origin,1,114,
69.5769,µm,Surface,Distance from Origin,1,116,
70.1103,µm,Surface,Distance from Origin,1,117,
68.7787,µm,Surface,Distance from Origin,1,119,
69.3121,µm,Surface,Distance from Origin,1,120,
68.7775,µm,Surface,Distance from Origin,1,122,
71.4534,µm,Surface,Distance from Origin,1,123,
69.8631,µm,Surface,Distance from Origin,1,124,
71.0988,µm,Surface,Distance from Origin,1,125,
70.8597,µm,Surface,Distance from Origin,1,126,
71.7779,µm,Surface,Distance from Origin,1,127,
70.25,µm,Surface,Distance from Origin,1,128,
69.1675,µm,Surface,Distance from Origin,1,129,
69.4237,µm,Surface,Distance from Origin,1,130,
71.5571,µm,Surface,Distance from Origin,1,131,
66.96,µm,Surface,Distance from Origin,1,132,
68.0702,µm,Surface,Distance from Origin,1,133,
66.5983,µm,Surface,Distance from Origin,1,134,
69.0572,µm,Surface,Distance from Origin,1,135,
69.9248,µm,Surface,Distance from Origin,1,136,
68.6572,µm,Surface,Distance from Origin,1,137,
66.84,µm,Surface,Distance from Origin,1,138,
68.7832,µm,Surface,Distance from Origin,1,139,
69.8064,µm,Surface,Distance from Origin,1,140,
69.2683,µm,Surface,Distance from Origin,1,141,
67.591,µm,Surface,Distance from Origin,1,142,
68.9832,µm,Surface,Distance from Origin,1,143,
67.1823,µm,Surface,Distance from Origin,1,145,
67.1793,µm,Surface,Distance from Origin,1,146,
69.4258,µm,Surface,Distance from Origin,1,147,
69.2477,µm,Surface,Distance from Origin,1,148,
67.4768,µm,Surface,Distance from Origin,1,149,
67.8255,µm,Surface,Distance from Origin,1,151,
67.872,µm,Surface,Distance from Origin,1,152,
69.8798,µm,Surface,Distance from Origin,1,153,
67.8993,µm,Surface,Distance from Origin,1,154,
66.1338,µm,Surface,Distance from Origin,1,155,
65.8696,µm,Surface,Distance from Origin,1,156,
66.7078,µm,Surface,Distance from Origin,1,157,
66.3835,µm,Surface,Distance from Origin,1,158,
66.797,µm,Surface,Distance from Origin,1,159,
