
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.1207,,Surface,ER,1,0,
0.737043,,Surface,ER,1,1,
0,,Surface,ER,1,3,
0.71823,,Surface,ER,1,6,
0,,Surface,ER,1,8,
0.465912,,Surface,ER,1,9,
0.631404,,Surface,ER,1,10,
0.133838,,Surface,ER,1,11,
0.0396548,,Surface,ER,1,12,
0.104521,,Surface,ER,1,13,
0,,Surface,ER,1,84,
0,,Surface,ER,1,85,
0.181025,,Surface,ER,1,86,
0.00613565,,Surface,ER,1,87,
0,,Surface,ER,1,88,
0,,Surface,ER,1,89,
0.00489574,,Surface,ER,1,90,
0.733511,,Surface,ER,1,91,
0.221429,,Surface,ER,1,92,
0.0331494,,Surface,ER,1,93,
0,,Surface,ER,1,94,
0.0558009,,Surface,ER,1,95,
0.315046,,Surface,ER,1,97,
0,,Surface,ER,1,98,
0,,Surface,ER,1,100,
0.0120335,,Surface,ER,1,102,
0.106598,,Surface,ER,1,103,
0.359177,,Surface,ER,1,104,
0.801838,,Surface,ER,1,105,
0,,Surface,ER,1,106,
0.157132,,Surface,ER,1,107,
0.0606691,,Surface,ER,1,108,
0.113207,,Surface,ER,1,109,
0.0893864,,Surface,ER,1,110,
0,,Surface,ER,1,111,
0.447246,,Surface,ER,1,112,
0.580106,,Surface,ER,1,113,
0,,Surface,ER,1,114,
0,,Surface,ER,1,116,
0.116188,,Surface,ER,1,117,
0,,Surface,ER,1,119,
0,,Surface,ER,1,120,
0,,Surface,ER,1,122,
0.114957,,Surface,ER,1,123,
1,,Surface,ER,1,124,
0,,Surface,ER,1,125,
0,,Surface,ER,1,126,
0.47694,,Surface,ER,1,127,
0,,Surface,ER,1,128,
0,,Surface,ER,1,129,
0,,Surface,ER,1,130,
0,,Surface,ER,1,131,
0,,Surface,ER,1,132,
0,,Surface,ER,1,133,
0.759126,,Surface,ER,1,134,
0.366693,,Surface,ER,1,135,
0.431597,,Surface,ER,1,136,
1,,Surface,ER,1,137,
0,,Surface,ER,1,138,
0.00406501,,Surface,ER,1,139,
0.000391554,,Surface,ER,1,140,
0.904347,,Surface,ER,1,141,
1,,Surface,ER,1,142,
0.055173,,Surface,ER,1,143,
0,,Surface,ER,1,145,
0,,Surface,ER,1,146,
0.0682098,,Surface,ER,1,147,
0.358374,,Surface,ER,1,148,
0,,Surface,ER,1,149,
0.404009,,Surface,ER,1,151,
0,,Surface,ER,1,152,
0,,Surface,ER,1,153,
0,,Surface,ER,1,154,
0.400527,,Surface,ER,1,155,
0.101604,,Surface,ER,1,156,
0.659706,,Surface,ER,1,157,
0.455038,,Surface,ER,1,158,
0.123868,,Surface,ER,1,159,
0.544943,,Surface,ER,1,161,
0.675986,,Surface,ER,1,162,
1,,Surface,ER,1,164,
0.0507918,,Surface,ER,1,165,
0.484684,,Surface,ER,1,166,
0.49117,,Surface,ER,1,167,
0.106906,,Surface,ER,1,168,
0.0452008,,Surface,ER,1,169,
0,,Surface,ER,1,171,
0,,Surface,ER,1,172,
1,,Surface,ER,1,173,
0.23916,,Surface,ER,1,174,
0.0848152,,Surface,ER,1,175,
0,,Surface,ER,1,176,
0.0497335,,Surface,ER,1,177,
0.918383,,Surface,ER,1,178,
0.432518,,Surface,ER,1,179,
0.697477,,Surface,ER,1,180,
0.371602,,Surface,ER,1,181,
0,,Surface,ER,1,183,
0,,Surface,ER,1,185,
0.540782,,Surface,ER,1,186,
0.475627,,Surface,ER,1,187,
0.33725,,Surface,ER,1,188,
0.795183,,Surface,ER,1,189,
0.291584,,Surface,ER,1,190,
0,,Surface,ER,1,191,
0.0112361,,Surface,ER,1,192,
0.380408,,Surface,ER,1,193,
0,,Surface,ER,1,194,
0.658717,,Surface,ER,1,195,
0.0430581,,Surface,ER,1,196,
0.613948,,Surface,ER,1,197,
0.580425,,Surface,ER,1,198,
0.532235,,Surface,ER,1,200,
0,,Surface,ER,1,201,
0.695783,,Surface,ER,1,202,
0.370303,,Surface,ER,1,203,
0,,Surface,ER,1,206,
0,,Surface,ER,1,208,
0,,Surface,ER,1,209,
0.221762,,Surface,ER,1,210,
0.176669,,Surface,ER,1,211,
0.794244,,Surface,ER,1,212,
0.524732,,Surface,ER,1,213,
0,,Surface,ER,1,214,
0.6693,,Surface,ER,1,215,
0.906885,,Surface,ER,1,216,
0.0190782,,Surface,ER,1,217,
0.684428,,Surface,ER,1,218,
0.261511,,Surface,ER,1,219,
0.477784,,Surface,ER,1,220,
0.000226433,,Surface,ER,1,221,
0,,Surface,ER,1,222,
0,,Surface,ER,1,223,
0.900664,,Surface,ER,1,224,
0.624389,,Surface,ER,1,225,
1,,Surface,ER,1,226,
0.0609254,,Surface,ER,1,227,
0.335067,,Surface,ER,1,228,
0.472622,,Surface,ER,1,229,
0,,Surface,ER,1,230,
0.273715,,Surface,ER,1,231,
0.75283,,Surface,ER,1,232,
0,,Surface,ER,1,233,
0.244198,,Surface,ER,1,234,
0.55445,,Surface,ER,1,235,
