
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
6.63837,µm,Surface,Image 1,1,0,
13.2602,µm,Surface,Image 1,1,1,
7.47238,µm,Surface,Image 1,1,3,
7.53636,µm,Surface,Image 1,1,6,
8.19556,µm,Surface,Image 1,1,8,
12.3991,µm,Surface,Image 1,1,9,
8.80284,µm,Surface,Image 1,1,10,
11.5554,µm,Surface,Image 1,1,11,
8.40756,µm,Surface,Image 1,1,12,
7.9146,µm,Surface,Image 1,1,13,
14.4857,µm,Surface,Image 1,1,84,
10.2222,µm,Surface,Image 1,1,85,
11.029,µm,Surface,Image 1,1,86,
4.76633,µm,Surface,Image 1,1,87,
12.5324,µm,Surface,Image 1,1,88,
14.1926,µm,Surface,Image 1,1,89,
8.87153,µm,Surface,Image 1,1,90,
9.25811,µm,Surface,Image 1,1,91,
4.69518,µm,Surface,Image 1,1,92,
13.8509,µm,Surface,Image 1,1,93,
12.3544,µm,Surface,Image 1,1,94,
8.01535,µm,Surface,Image 1,1,95,
10.2496,µm,Surface,Image 1,1,97,
6.37964,µm,Surface,Image 1,1,98,
11.3605,µm,Surface,Image 1,1,100,
13.4956,µm,Surface,Image 1,1,102,
7.66398,µm,Surface,Image 1,1,103,
8.39374,µm,Surface,Image 1,1,104,
9.77676,µm,Surface,Image 1,1,105,
11.9707,µm,Surface,Image 1,1,106,
15.1167,µm,Surface,Image 1,1,107,
10.4534,µm,Surface,Image 1,1,108,
7.03909,µm,Surface,Image 1,1,109,
14.6907,µm,Surface,Image 1,1,110,
7.69762,µm,Surface,Image 1,1,111,
8.86542,µm,Surface,Image 1,1,112,
5.10783,µm,Surface,Image 1,1,113,
6.291,µm,Surface,Image 1,1,114,
9.60405,µm,Surface,Image 1,1,116,
8.2697,µm,Surface,Image 1,1,117,
14.1387,µm,Surface,Image 1,1,119,
11.8549,µm,Surface,Image 1,1,120,
14.9382,µm,Surface,Image 1,1,122,
5.01094,µm,Surface,Image 1,1,123,
9.71937,µm,Surface,Image 1,1,124,
6.29541,µm,Surface,Image 1,1,125,
7.01326,µm,Surface,Image 1,1,126,
4.65181,µm,Surface,Image 1,1,127,
9.00865,µm,Surface,Image 1,1,128,
15.5695,µm,Surface,Image 1,1,129,
15.7257,µm,Surface,Image 1,1,130,
5.83162,µm,Surface,Image 1,1,131,
14.4637,µm,Surface,Image 1,1,132,
10.3771,µm,Surface,Image 1,1,133,
18.2301,µm,Surface,Image 1,1,134,
7.97194,µm,Surface,Image 1,1,135,
5.72394,µm,Surface,Image 1,1,136,
8.73695,µm,Surface,Image 1,1,137,
19.0669,µm,Surface,Image 1,1,138,
8.72066,µm,Surface,Image 1,1,139,
6.42525,µm,Surface,Image 1,1,140,
7.619,µm,Surface,Image 1,1,141,
13.8048,µm,Surface,Image 1,1,142,
8.88494,µm,Surface,Image 1,1,143,
17.0524,µm,Surface,Image 1,1,145,
18.2197,µm,Surface,Image 1,1,146,
7.83315,µm,Surface,Image 1,1,147,
8.53327,µm,Surface,Image 1,1,148,
17.2972,µm,Surface,Image 1,1,149,
17.469,µm,Surface,Image 1,1,151,
16.9644,µm,Surface,Image 1,1,152,
7.68344,µm,Surface,Image 1,1,153,
8.74413,µm,Surface,Image 1,1,154,
16.1533,µm,Surface,Image 1,1,155,
20.2867,µm,Surface,Image 1,1,156,
12.7489,µm,Surface,Image 1,1,157,
15.4339,µm,Surface,Image 1,1,158,
12.765,µm,Surface,Image 1,1,159,
14.8646,µm,Surface,Image 1,1,161,
8.65408,µm,Surface,Image 1,1,162,
13.2301,µm,Surface,Image 1,1,164,
9.90293,µm,Surface,Image 1,1,165,
9.54536,µm,Surface,Image 1,1,166,
