
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.387385,28.0164,-30.7557,86.7886,,5,Intensity,Image 1,1,,
-0.9945,0.387385,28.1431,-31.3764,87.6625,,5,Intensity,Image 1,1,,
-0.7735,0.387385,27.885,-32.2679,88.038,,5,Intensity,Image 1,1,,
-0.5525,0.387385,25.3133,-32.5389,83.1655,,5,Intensity,Image 1,1,,
-0.3315,0.387385,18.7242,-29.9162,67.3645,,5,Intensity,Image 1,1,,
-0.1105,0.387385,10.3446,-22.4926,43.1819,,5,Intensity,Image 1,1,,
0.1105,0.387385,4.27216,-14.1125,22.6568,,5,Intensity,Image 1,1,,
0.3315,0.387385,1.5139,-8.26549,11.2933,,5,Intensity,Image 1,1,,
0.5525,0.387385,0.472746,-4.3975,5.343,,5,Intensity,Image 1,1,,
0.7735,0.387385,0.151801,-2.22258,2.52619,,5,Intensity,Image 1,1,,
0.9945,0.387385,0.0531527,-1.08193,1.18823,,5,Intensity,Image 1,1,,
1.2155,0.387385,0.0207592,-0.523198,0.564716,,5,Intensity,Image 1,1,,
1.4365,0.387385,0.00830954,-0.255517,0.272137,,5,Intensity,Image 1,1,,
1.6575,0.387385,0.00351992,-0.127402,0.134441,,5,Intensity,Image 1,1,,
1.8785,0.387385,0.00169666,-0.0675476,0.070941,,5,Intensity,Image 1,1,,
2.0995,0.387385,0.00108204,-0.0486068,0.0507708,,5,Intensity,Image 1,1,,
2.3205,0.387385,0.000892773,-0.045552,0.0473375,,5,Intensity,Image 1,1,,
2.5415,0.387385,0.0007304,-0.0366832,0.038144,,5,Intensity,Image 1,1,,
2.7625,0.387385,0.000704816,-0.0322916,0.0337012,,5,Intensity,Image 1,1,,
2.9835,0.387385,0.000738414,-0.0338272,0.0353041,,5,Intensity,Image 1,1,,
3.2045,0.387385,0.000790257,-0.0390562,0.0406367,,5,Intensity,Image 1,1,,
3.4255,0.387385,0.000869066,-0.0432939,0.0450321,,5,Intensity,Image 1,1,,
3.6465,0.387385,0.000885218,-0.0419781,0.0437486,,5,Intensity,Image 1,1,,
3.8675,0.387385,0.000802986,-0.0371836,0.0387896,,5,Intensity,Image 1,1,,
4.0885,0.387385,0.000686149,-0.0332582,0.0346305,,5,Intensity,Image 1,1,,
4.3095,0.387385,0.000730904,-0.037714,0.0391758,,5,Intensity,Image 1,1,,
4.5305,0.387385,0.000859567,-0.0461701,0.0478892,,5,Intensity,Image 1,1,,
4.7515,0.387385,0.000850241,-0.0483385,0.050039,,5,Intensity,Image 1,1,,
4.9725,0.387385,0.000711543,-0.0382811,0.0397042,,5,Intensity,Image 1,1,,
5.1935,0.387385,0.00063591,-0.0308294,0.0321012,,5,Intensity,Image 1,1,,
5.4145,0.387385,0.00059648,-0.0264593,0.0276523,,5,Intensity,Image 1,1,,
5.6355,0.387385,0.000621642,-0.0269428,0.028186,,5,Intensity,Image 1,1,,
5.8565,0.387385,0.000692168,-0.0291232,0.0305075,,5,Intensity,Image 1,1,,
6.0775,0.387385,0.000791269,-0.034134,0.0357166,,5,Intensity,Image 1,1,,
6.2985,0.387385,0.000886524,-0.0386182,0.0403912,,5,Intensity,Image 1,1,,
6.5195,0.387385,0.000942372,-0.0432663,0.045151,,5,Intensity,Image 1,1,,
6.7405,0.387385,0.00115401,-0.055921,0.058229,,5,Intensity,Image 1,1,,
6.9615,0.387385,0.00130647,-0.0637615,0.0663744,,5,Intensity,Image 1,1,,
7.1825,0.387385,0.00118115,-0.058143,0.0605053,,5,Intensity,Image 1,1,,
7.4035,0.387385,0.00105924,-0.0541984,0.0563169,,5,Intensity,Image 1,1,,
7.6245,0.387385,0.00131805,-0.0661543,0.0687904,,5,Intensity,Image 1,1,,
7.8455,0.387385,0.0017183,-0.0792667,0.0827033,,5,Intensity,Image 1,1,,
8.0665,0.387385,0.00166266,-0.0731429,0.0764682,,5,Intensity,Image 1,1,,
8.2875,0.387385,0.00146415,-0.0629641,0.0658924,,5,Intensity,Image 1,1,,
8.5085,0.387385,0.00143301,-0.0652008,0.0680668,,5,Intensity,Image 1,1,,
