
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,612.224,µm^3,Volume Outside,Image 1,1,,
0.3315,737.409,µm^3,Volume Outside,Image 1,1,,
0.5525,805.396,µm^3,Volume Outside,Image 1,1,,
0.7735,823.499,µm^3,Volume Outside,Image 1,1,,
0.9945,827.838,µm^3,Volume Outside,Image 1,1,,
1.2155,803.186,µm^3,Volume Outside,Image 1,1,,
1.4365,748.801,µm^3,Volume Outside,Image 1,1,,
1.6575,678.63,µm^3,Volume Outside,Image 1,1,,
1.8785,629.397,µm^3,Volume Outside,Image 1,1,,
2.0995,620.237,µm^3,Volume Outside,Image 1,1,,
2.3205,612.869,µm^3,Volume Outside,Image 1,1,,
2.5415,609.27,µm^3,Volume Outside,Image 1,1,,
2.7625,609.549,µm^3,Volume Outside,Image 1,1,,
2.9835,612.89,µm^3,Volume Outside,Image 1,1,,
3.2045,614.399,µm^3,Volume Outside,Image 1,1,,
3.4255,616.577,µm^3,Volume Outside,Image 1,1,,
3.6465,621.612,µm^3,Volume Outside,Image 1,1,,
3.8675,628.409,µm^3,Volume Outside,Image 1,1,,
4.0885,641.127,µm^3,Volume Outside,Image 1,1,,
4.3095,660.595,µm^3,Volume Outside,Image 1,1,,
4.5305,659.01,µm^3,Volume Outside,Image 1,1,,
4.7515,649.281,µm^3,Volume Outside,Image 1,1,,
4.9725,644.255,µm^3,Volume Outside,Image 1,1,,
5.1935,635.974,µm^3,Volume Outside,Image 1,1,,
5.4145,625.202,µm^3,Volume Outside,Image 1,1,,
5.6355,601.069,µm^3,Volume Outside,Image 1,1,,
5.8565,566.165,µm^3,Volume Outside,Image 1,1,,
6.0775,518.344,µm^3,Volume Outside,Image 1,1,,
6.2985,472.087,µm^3,Volume Outside,Image 1,1,,
6.5195,443.806,µm^3,Volume Outside,Image 1,1,,
6.7405,424.902,µm^3,Volume Outside,Image 1,1,,
6.9615,413.488,µm^3,Volume Outside,Image 1,1,,
7.1825,402.709,µm^3,Volume Outside,Image 1,1,,
7.4035,391.291,µm^3,Volume Outside,Image 1,1,,
7.6245,382.814,µm^3,Volume Outside,Image 1,1,,
7.8455,373.605,µm^3,Volume Outside,Image 1,1,,
8.0665,365.369,µm^3,Volume Outside,Image 1,1,,
8.2875,357.026,µm^3,Volume Outside,Image 1,1,,
8.5085,351.321,µm^3,Volume Outside,Image 1,1,,
8.7295,340.64,µm^3,Volume Outside,Image 1,1,,
8.9505,331.002,µm^3,Volume Outside,Image 1,1,,
9.1715,323.253,µm^3,Volume Outside,Image 1,1,,
9.3925,311.594,µm^3,Volume Outside,Image 1,1,,
9.6135,301.264,µm^3,Volume Outside,Image 1,1,,
9.8345,293.908,µm^3,Volume Outside,Image 1,1,,
10.0555,287.793,µm^3,Volume Outside,Image 1,1,,
10.2765,277.342,µm^3,Volume Outside,Image 1,1,,
10.4975,270.147,µm^3,Volume Outside,Image 1,1,,
10.7185,265.22,µm^3,Volume Outside,Image 1,1,,
10.9395,257.601,µm^3,Volume Outside,Image 1,1,,
11.1605,251.187,µm^3,Volume Outside,Image 1,1,,
11.3815,247.246,µm^3,Volume Outside,Image 1,1,,
11.6025,244.562,µm^3,Volume Outside,Image 1,1,,
11.8235,239.051,µm^3,Volume Outside,Image 1,1,,
12.0445,235.338,µm^3,Volume Outside,Image 1,1,,
12.2655,233.254,µm^3,Volume Outside,Image 1,1,,
12.4865,227.722,µm^3,Volume Outside,Image 1,1,,
12.7075,223.275,µm^3,Volume Outside,Image 1,1,,
12.9285,220.446,µm^3,Volume Outside,Image 1,1,,
13.1495,217.957,µm^3,Volume Outside,Image 1,1,,
13.3705,210.907,µm^3,Volume Outside,Image 1,1,,
13.5915,204.949,µm^3,Volume Outside,Image 1,1,,
13.8125,200.542,µm^3,Volume Outside,Image 1,1,,
14.0335,193.601,µm^3,Volume Outside,Image 1,1,,
14.2545,188.236,µm^3,Volume Outside,Image 1,1,,
14.4755,184.07,µm^3,Volume Outside,Image 1,1,,
14.6965,177.879,µm^3,Volume Outside,Image 1,1,,
14.9175,173.021,µm^3,Volume Outside,Image 1,1,,
15.1385,170.119,µm^3,Volume Outside,Image 1,1,,
15.3595,168.076,µm^3,Volume Outside,Image 1,1,,
15.5805,163.853,µm^3,Volume Outside,Image 1,1,,
15.8015,160.392,µm^3,Volume Outside,Image 1,1,,
16.0225,157.879,µm^3,Volume Outside,Image 1,1,,
16.2435,154.695,µm^3,Volume Outside,Image 1,1,,
16.4645,152.056,µm^3,Volume Outside,Image 1,1,,
16.6855,150.638,µm^3,Volume Outside,Image 1,1,,
16.9065,150.336,µm^3,Volume Outside,Image 1,1,,
17.1275,145.72,µm^3,Volume Outside,Image 1,1,,
17.3485,141.803,µm^3,Volume Outside,Image 1,1,,
17.5695,139.034,µm^3,Volume Outside,Image 1,1,,
17.7905,136.461,µm^3,Volume Outside,Image 1,1,,
18.0115,134.454,µm^3,Volume Outside,Image 1,1,,
18.2325,133.722,µm^3,Volume Outside,Image 1,1,,
18.4535,133.156,µm^3,Volume Outside,Image 1,1,,
18.6745,128.848,µm^3,Volume Outside,Image 1,1,,
18.8955,125.238,µm^3,Volume Outside,Image 1,1,,
19.1165,122.303,µm^3,Volume Outside,Image 1,1,,
19.3375,119.925,µm^3,Volume Outside,Image 1,1,,
19.5585,118.204,µm^3,Volume Outside,Image 1,1,,
19.7795,117.096,µm^3,Volume Outside,Image 1,1,,
20.0005,116.693,µm^3,Volume Outside,Image 1,1,,
20.2215,112.681,µm^3,Volume Outside,Image 1,1,,
20.4425,109.154,µm^3,Volume Outside,Image 1,1,,
20.6635,106.052,µm^3,Volume Outside,Image 1,1,,
20.8845,102.564,µm^3,Volume Outside,Image 1,1,,
21.1055,99.2863,µm^3,Volume Outside,Image 1,1,,
21.3265,96.609,µm^3,Volume Outside,Image 1,1,,
21.5475,94.3242,µm^3,Volume Outside,Image 1,1,,
21.7685,89.4091,µm^3,Volume Outside,Image 1,1,,
21.9895,85.2946,µm^3,Volume Outside,Image 1,1,,
22.2105,82.1536,µm^3,Volume Outside,Image 1,1,,
22.4315,79.3599,µm^3,Volume Outside,Image 1,1,,
22.6525,76.9293,µm^3,Volume Outside,Image 1,1,,
22.8735,75.0127,µm^3,Volume Outside,Image 1,1,,
23.0945,73.3289,µm^3,Volume Outside,Image 1,1,,
23.3155,69.474,µm^3,Volume Outside,Image 1,1,,
23.5365,66.0994,µm^3,Volume Outside,Image 1,1,,
23.7575,63.35,µm^3,Volume Outside,Image 1,1,,
23.9785,60.9176,µm^3,Volume Outside,Image 1,1,,
24.1995,58.6494,µm^3,Volume Outside,Image 1,1,,
24.4205,56.9985,µm^3,Volume Outside,Image 1,1,,
24.6415,55.8635,µm^3,Volume Outside,Image 1,1,,
24.8625,53.2739,µm^3,Volume Outside,Image 1,1,,
25.0835,51.2367,µm^3,Volume Outside,Image 1,1,,
25.3045,49.3774,µm^3,Volume Outside,Image 1,1,,
25.5255,47.711,µm^3,Volume Outside,Image 1,1,,
25.7465,46.292,µm^3,Volume Outside,Image 1,1,,
25.9675,45.0337,µm^3,Volume Outside,Image 1,1,,
26.1885,44.1375,µm^3,Volume Outside,Image 1,1,,
26.4095,41.9422,µm^3,Volume Outside,Image 1,1,,
26.6305,39.9014,µm^3,Volume Outside,Image 1,1,,
26.8515,38.2289,µm^3,Volume Outside,Image 1,1,,
27.0725,36.6379,µm^3,Volume Outside,Image 1,1,,
27.2935,35.2303,µm^3,Volume Outside,Image 1,1,,
