
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.89648,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.5439,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
6.82568,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.32892,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.97882,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.4431,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
8.71714,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
11.9639,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.00365,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.79335,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.6585,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
6.641,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
7.56973,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.34,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
9.48262,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
11.0188,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
5.85154,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.2387,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
2.26762,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
11.3902,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
10.2938,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
6.47973,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
9.07412,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
4.99492,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
10.0771,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
12.3969,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
6.5583,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.33636,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
9.05491,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
10.9166,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
9.19037,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
