
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.70872,µm,Surface,N2,1,0,
5.32556,µm,Surface,N2,1,1,
5.89505,µm,Surface,N2,1,3,
6.20989,µm,Surface,N2,1,6,
6.50537,µm,Surface,N2,1,8,
5.66421,µm,Surface,N2,1,9,
6.60751,µm,Surface,N2,1,10,
5.76206,µm,Surface,N2,1,11,
6.82307,µm,Surface,N2,1,12,
7.28506,µm,Surface,N2,1,13,
3.18906,µm,Surface,N2,1,84,
4.53308,µm,Surface,N2,1,85,
4.18519,µm,Surface,N2,1,86,
6.26218,µm,Surface,N2,1,87,
3.26058,µm,Surface,N2,1,88,
3.57437,µm,Surface,N2,1,89,
4.2726,µm,Surface,N2,1,90,
4.50178,µm,Surface,N2,1,91,
6.09614,µm,Surface,N2,1,92,
4.01415,µm,Surface,N2,1,93,
3.8705,µm,Surface,N2,1,94,
5.18434,µm,Surface,N2,1,95,
5.0147,µm,Surface,N2,1,97,
5.31286,µm,Surface,N2,1,98,
4.60733,µm,Surface,N2,1,100,
5.06612,µm,Surface,N2,1,102,
5.52623,µm,Surface,N2,1,103,
5.79569,µm,Surface,N2,1,104,
5.61135,µm,Surface,N2,1,105,
4.78123,µm,Surface,N2,1,106,
1.58407,µm,Surface,N2,1,107,
2.54349,µm,Surface,N2,1,108,
3.8418,µm,Surface,N2,1,109,
1.6504,µm,Surface,N2,1,110,
3.2199,µm,Surface,N2,1,111,
2.63869,µm,Surface,N2,1,112,
5.85661,µm,Surface,N2,1,113,
4.5937,µm,Surface,N2,1,114,
2.69893,µm,Surface,N2,1,116,
2.89344,µm,Surface,N2,1,117,
1.99241,µm,Surface,N2,1,119,
3.24695,µm,Surface,N2,1,120,
2.63609,µm,Surface,N2,1,122,
5.98572,µm,Surface,N2,1,123,
3.26931,µm,Surface,N2,1,124,
4.46073,µm,Surface,N2,1,125,
3.86894,µm,Surface,N2,1,126,
6.22005,µm,Surface,N2,1,127,
3.31758,µm,Surface,N2,1,128,
3.81578,µm,Surface,N2,1,129,
4.62132,µm,Surface,N2,1,130,
4.74902,µm,Surface,N2,1,131,
0.948414,µm,Surface,N2,1,132,
0.957152,µm,Surface,N2,1,133,
2.68285,µm,Surface,N2,1,134,
2.79198,µm,Surface,N2,1,135,
5.72605,µm,Surface,N2,1,136,
2.35914,µm,Surface,N2,1,137,
1.81023,µm,Surface,N2,1,138,
2.21953,µm,Surface,N2,1,139,
4.65615,µm,Surface,N2,1,140,
3.66794,µm,Surface,N2,1,141,
1.6368,µm,Surface,N2,1,142,
1.86599,µm,Surface,N2,1,143,
2.93376,µm,Surface,N2,1,145,
2.69398,µm,Surface,N2,1,146,
3.02701,µm,Surface,N2,1,147,
2.3589,µm,Surface,N2,1,148,
3.53449,µm,Surface,N2,1,149,
3.14923,µm,Surface,N2,1,151,
3.64295,µm,Surface,N2,1,152,
3.13794,µm,Surface,N2,1,153,
3.05211,µm,Surface,N2,1,154,
0.443424,µm,Surface,N2,1,155,
0.580849,µm,Surface,N2,1,156,
4.19453,µm,Surface,N2,1,157,
0,µm,Surface,N2,1,158,
1.33078,µm,Surface,N2,1,159,
0.785816,µm,Surface,N2,1,161,
2.57696,µm,Surface,N2,1,162,
4.66251,µm,Surface,N2,1,164,
1.24529,µm,Surface,N2,1,165,
0.958561,µm,Surface,N2,1,166,
1.27081,µm,Surface,N2,1,167,
1.89801,µm,Surface,N2,1,168,
2.13306,µm,Surface,N2,1,169,
4.02183,µm,Surface,N2,1,171,
1.62212,µm,Surface,N2,1,172,
6.47111,µm,Surface,N2,1,173,
1.64073,µm,Surface,N2,1,174,
6.33775,µm,Surface,N2,1,175,
3.68286,µm,Surface,N2,1,176,
2.09381,µm,Surface,N2,1,177,
0,µm,Surface,N2,1,178,
4.29395,µm,Surface,N2,1,179,
0,µm,Surface,N2,1,180,
5.04218,µm,Surface,N2,1,181,
0.394048,µm,Surface,N2,1,183,
0.52726,µm,Surface,N2,1,185,
2.60278,µm,Surface,N2,1,186,
1.29244,µm,Surface,N2,1,187,
5.86369,µm,Surface,N2,1,188,
1.2803,µm,Surface,N2,1,189,
