
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.21078,µm,Surface,P,1,0,
2.68174,µm,Surface,P,1,1,
5.1846,µm,Surface,P,1,3,
5.54421,µm,Surface,P,1,6,
6.37424,µm,Surface,P,1,8,
3.21793,µm,Surface,P,1,9,
6.02844,µm,Surface,P,1,10,
3.56121,µm,Surface,P,1,11,
6.16179,µm,Surface,P,1,12,
6.76498,µm,Surface,P,1,13,
0.572479,µm,Surface,P,1,84,
4.81467,µm,Surface,P,1,85,
4.31986,µm,Surface,P,1,86,
2.14836,µm,Surface,P,1,87,
2.06143,µm,Surface,P,1,88,
0.962193,µm,Surface,P,1,89,
4.47296,µm,Surface,P,1,90,
5.01474,µm,Surface,P,1,91,
2.16589,µm,Surface,P,1,92,
1.35424,µm,Surface,P,1,93,
2.13347,µm,Surface,P,1,94,
4.85396,µm,Surface,P,1,95,
4.22083,µm,Surface,P,1,97,
3.33497,µm,Surface,P,1,98,
3.22528,µm,Surface,P,1,100,
2.34382,µm,Surface,P,1,102,
4.92219,µm,Surface,P,1,103,
5.78343,µm,Surface,P,1,104,
4.86328,µm,Surface,P,1,105,
2.84939,µm,Surface,P,1,106,
0.711648,µm,Surface,P,1,107,
4.09952,µm,Surface,P,1,108,
0,µm,Surface,P,1,109,
0.556204,µm,Surface,P,1,110,
0.695558,µm,Surface,P,1,111,
2.70292,µm,Surface,P,1,112,
1.88076,µm,Surface,P,1,113,
0.469036,µm,Surface,P,1,114,
3.43525,µm,Surface,P,1,116,
2.05805,µm,Surface,P,1,117,
1.01691,µm,Surface,P,1,119,
3.59505,µm,Surface,P,1,120,
0.181476,µm,Surface,P,1,122,
1.87282,µm,Surface,P,1,123,
4.17755,µm,Surface,P,1,124,
0.702736,µm,Surface,P,1,125,
1.12358,µm,Surface,P,1,126,
2.11264,µm,Surface,P,1,127,
3.59913,µm,Surface,P,1,128,
1.34553,µm,Surface,P,1,129,
2.2959,µm,Surface,P,1,130,
1.16955,µm,Surface,P,1,131,
1.43379,µm,Surface,P,1,132,
2.74285,µm,Surface,P,1,133,
3.04601,µm,Surface,P,1,134,
0,µm,Surface,P,1,135,
2.34846,µm,Surface,P,1,136,
0.534581,µm,Surface,P,1,137,
3.49404,µm,Surface,P,1,138,
0.705284,µm,Surface,P,1,139,
1.24279,µm,Surface,P,1,140,
0.595194,µm,Surface,P,1,141,
1.90286,µm,Surface,P,1,142,
1.30954,µm,Surface,P,1,143,
1.9446,µm,Surface,P,1,145,
3.30927,µm,Surface,P,1,146,
0.0881247,µm,Surface,P,1,147,
1.03692,µm,Surface,P,1,148,
2.31066,µm,Surface,P,1,149,
2.85054,µm,Surface,P,1,151,
2.11932,µm,Surface,P,1,152,
0.618396,µm,Surface,P,1,153,
1.23723,µm,Surface,P,1,154,
2.26759,µm,Surface,P,1,155,
2.06782,µm,Surface,P,1,156,
6.42685,µm,Surface,P,1,157,
1.7757,µm,Surface,P,1,158,
1.65183,µm,Surface,P,1,159,
0.893292,µm,Surface,P,1,161,
0.790616,µm,Surface,P,1,162,
6.26558,µm,Surface,P,1,164,
1.63814,µm,Surface,P,1,165,
1.41067,µm,Surface,P,1,166,
0.729226,µm,Surface,P,1,167,
1.1268,µm,Surface,P,1,168,
1.23424,µm,Surface,P,1,169,
7.58689,µm,Surface,P,1,171,
1.39991,µm,Surface,P,1,172,
3.54667,µm,Surface,P,1,173,
3.09793,µm,Surface,P,1,174,
3.30568,µm,Surface,P,1,175,
0.84068,µm,Surface,P,1,176,
2.4562,µm,Surface,P,1,177,
3.1423,µm,Surface,P,1,178,
5.44436,µm,Surface,P,1,179,
2.53103,µm,Surface,P,1,180,
5.19253,µm,Surface,P,1,181,
2.35303,µm,Surface,P,1,183,
0.877548,µm,Surface,P,1,185,
1.13272,µm,Surface,P,1,186,
1.6273,µm,Surface,P,1,187,
3.3001,µm,Surface,P,1,188,
0.60899,µm,Surface,P,1,189,
1.15501,µm,Surface,P,1,190,
7.1398,µm,Surface,P,1,191,
1.72262,µm,Surface,P,1,192,
0.901423,µm,Surface,P,1,193,
2.17902,µm,Surface,P,1,194,
1.5414,µm,Surface,P,1,195,
7.99359,µm,Surface,P,1,196,
1.22482,µm,Surface,P,1,197,
1.3013,µm,Surface,P,1,198,
2.17109,µm,Surface,P,1,200,
2.31393,µm,Surface,P,1,201,
1.52271,µm,Surface,P,1,202,
1.01431,µm,Surface,P,1,203,
5.73504,µm,Surface,P,1,206,
