
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,612.224,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1349.63,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2155.03,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2978.53,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3806.37,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4609.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,5358.35,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,6036.98,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6666.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,7286.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7899.49,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,8508.76,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,9118.31,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,9731.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,10345.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10962.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,11583.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,12212.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,12853.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,13513.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,14172.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,14822.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,15466.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,16102.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,16727.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,17328.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,17894.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,18413.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,18885.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,19329.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,19754,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,20167.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,20570.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,20961.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,21344.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,21717.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,22083.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,22440.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,22791.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,23132.3,µm^3,Cumulative Volume Outside,Image 1,1,,
