
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.7978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
27.6651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
31.2006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
31.2207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
30.8062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
28.3899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
30.4242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
28.9501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
30.7904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
31.2338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
25.7721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
28.4481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
27.9339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
33.2105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
27.0378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
26.16,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
29.6294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
29.363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
33.2341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
26.5672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
27.4664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
30.5315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
28.9929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
31.866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
28.3738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
27.3301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
30.9235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
30.3894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
29.5304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
28.181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
24.6151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
27.8561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
30.8764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
24.9266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
30.2984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
29.2462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
32.6782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
31.6166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
28.6811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
29.7831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
25.5155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
26.9898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
25.156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
32.8783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
28.6557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
31.6284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
30.9707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
33.174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
29.2984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
25.1312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
