
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.36136,,Surface,4,Image 1,1,0,
3.19725,,Surface,4,Image 1,1,1,
3.13195,,Surface,4,Image 1,1,3,
3.0951,,Surface,4,Image 1,1,6,
3.19774,,Surface,4,Image 1,1,8,
3.14602,,Surface,4,Image 1,1,9,
3.31764,,Surface,4,Image 1,1,10,
3.09036,,Surface,4,Image 1,1,11,
3.13396,,Surface,4,Image 1,1,12,
3.09667,,Surface,4,Image 1,1,13,
3.2409,,Surface,4,Image 1,1,84,
3.15517,,Surface,4,Image 1,1,85,
3.29238,,Surface,4,Image 1,1,86,
3.11469,,Surface,4,Image 1,1,87,
3.09884,,Surface,4,Image 1,1,88,
3.36257,,Surface,4,Image 1,1,89,
3.28355,,Surface,4,Image 1,1,90,
3.10015,,Surface,4,Image 1,1,91,
3.19477,,Surface,4,Image 1,1,92,
3.17229,,Surface,4,Image 1,1,93,
3.1264,,Surface,4,Image 1,1,94,
3.19921,,Surface,4,Image 1,1,95,
3.11535,,Surface,4,Image 1,1,97,
3.16144,,Surface,4,Image 1,1,98,
3.39648,,Surface,4,Image 1,1,100,
3.16245,,Surface,4,Image 1,1,102,
3.15575,,Surface,4,Image 1,1,103,
3.26369,,Surface,4,Image 1,1,104,
3.11717,,Surface,4,Image 1,1,105,
3.82832,,Surface,4,Image 1,1,106,
3.171,,Surface,4,Image 1,1,107,
3.13196,,Surface,4,Image 1,1,108,
3.13613,,Surface,4,Image 1,1,109,
3.1886,,Surface,4,Image 1,1,110,
3.12856,,Surface,4,Image 1,1,111,
3.09031,,Surface,4,Image 1,1,112,
3.19586,,Surface,4,Image 1,1,113,
3.11624,,Surface,4,Image 1,1,114,
3.1431,,Surface,4,Image 1,1,116,
3.1062,,Surface,4,Image 1,1,117,
3.22598,,Surface,4,Image 1,1,119,
3.2565,,Surface,4,Image 1,1,120,
3.26899,,Surface,4,Image 1,1,122,
3.09047,,Surface,4,Image 1,1,123,
3.15991,,Surface,4,Image 1,1,124,
3.16139,,Surface,4,Image 1,1,125,
3.35174,,Surface,4,Image 1,1,126,
3.11973,,Surface,4,Image 1,1,127,
3.1401,,Surface,4,Image 1,1,128,
3.12692,,Surface,4,Image 1,1,129,
3.18233,,Surface,4,Image 1,1,130,
3.18089,,Surface,4,Image 1,1,131,
4.35039,,Surface,4,Image 1,1,132,
3.12888,,Surface,4,Image 1,1,133,
3.10302,,Surface,4,Image 1,1,134,
3.10219,,Surface,4,Image 1,1,135,
3.11282,,Surface,4,Image 1,1,136,
3.14794,,Surface,4,Image 1,1,137,
3.20631,,Surface,4,Image 1,1,138,
3.34614,,Surface,4,Image 1,1,139,
3.13815,,Surface,4,Image 1,1,140,
3.19549,,Surface,4,Image 1,1,141,
3.43214,,Surface,4,Image 1,1,142,
3.09578,,Surface,4,Image 1,1,143,
3.33544,,Surface,4,Image 1,1,145,
