
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,3.89283,12.504,6.13377,18.8743,,7,Intensity,Image 1,1,,
-0.9945,3.89283,12.2384,5.77326,18.7036,,7,Intensity,Image 1,1,,
-0.7735,3.89283,11.7397,5.15775,18.3216,,7,Intensity,Image 1,1,,
-0.5525,3.89283,10.7918,4.23972,17.3438,,7,Intensity,Image 1,1,,
-0.3315,3.89283,9.22885,3.15476,15.3029,,7,Intensity,Image 1,1,,
-0.1105,3.89283,7.31515,2.25388,12.3764,,7,Intensity,Image 1,1,,
0.1105,3.89283,5.67202,1.75705,9.587,,7,Intensity,Image 1,1,,
0.3315,3.89283,4.50154,1.53008,7.47301,,7,Intensity,Image 1,1,,
0.5525,3.89283,3.81797,1.46387,6.17208,,7,Intensity,Image 1,1,,
0.7735,3.89283,3.45829,1.33751,5.57907,,7,Intensity,Image 1,1,,
0.9945,3.89283,3.25795,1.16916,5.34674,,7,Intensity,Image 1,1,,
1.2155,3.89283,3.16315,1.03373,5.29257,,7,Intensity,Image 1,1,,
1.4365,3.89283,3.18199,0.996608,5.36737,,7,Intensity,Image 1,1,,
1.6575,3.89283,3.33741,1.11551,5.5593,,7,Intensity,Image 1,1,,
1.8785,3.89283,3.5296,1.31251,5.74669,,7,Intensity,Image 1,1,,
2.0995,3.89283,3.6569,1.45945,5.85436,,7,Intensity,Image 1,1,,
2.3205,3.89283,3.7039,1.51787,5.88993,,7,Intensity,Image 1,1,,
2.5415,3.89283,3.71922,1.53965,5.89879,,7,Intensity,Image 1,1,,
2.7625,3.89283,3.72167,1.54683,5.89652,,7,Intensity,Image 1,1,,
2.9835,3.89283,3.72124,1.54933,5.89314,,7,Intensity,Image 1,1,,
3.2045,3.89283,3.72155,1.55319,5.8899,,7,Intensity,Image 1,1,,
3.4255,3.89283,3.72189,1.55337,5.89042,,7,Intensity,Image 1,1,,
3.6465,3.89283,3.7253,1.55571,5.89489,,7,Intensity,Image 1,1,,
3.8675,3.89283,3.72793,1.55719,5.89866,,7,Intensity,Image 1,1,,
4.0885,3.89283,3.73233,1.56258,5.90208,,7,Intensity,Image 1,1,,
4.3095,3.89283,3.73935,1.57133,5.90738,,7,Intensity,Image 1,1,,
4.5305,3.89283,3.74423,1.57397,5.91449,,7,Intensity,Image 1,1,,
4.7515,3.89283,3.74799,1.57466,5.92133,,7,Intensity,Image 1,1,,
4.9725,3.89283,3.75083,1.57674,5.92492,,7,Intensity,Image 1,1,,
