
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1910.8,,Surface,4,Image 1,1,0,
515.437,,Surface,4,Image 1,1,1,
424.537,,Surface,4,Image 1,1,3,
771.643,,Surface,4,Image 1,1,6,
371.604,,Surface,4,Image 1,1,8,
380.863,,Surface,4,Image 1,1,9,
210.407,,Surface,4,Image 1,1,10,
698.903,,Surface,4,Image 1,1,11,
6585.16,,Surface,4,Image 1,1,12,
659.142,,Surface,4,Image 1,1,13,
202.937,,Surface,4,Image 1,1,84,
468.241,,Surface,4,Image 1,1,85,
1147.31,,Surface,4,Image 1,1,86,
99.9115,,Surface,4,Image 1,1,87,
4783.17,,Surface,4,Image 1,1,88,
600.975,,Surface,4,Image 1,1,89,
1475.76,,Surface,4,Image 1,1,90,
386.634,,Surface,4,Image 1,1,91,
8939.19,,Surface,4,Image 1,1,92,
2440.81,,Surface,4,Image 1,1,93,
16640.7,,Surface,4,Image 1,1,94,
2286.24,,Surface,4,Image 1,1,95,
11487.4,,Surface,4,Image 1,1,97,
6818.66,,Surface,4,Image 1,1,98,
2169.46,,Surface,4,Image 1,1,100,
3038.42,,Surface,4,Image 1,1,102,
743.226,,Surface,4,Image 1,1,103,
1181.33,,Surface,4,Image 1,1,104,
3590.2,,Surface,4,Image 1,1,105,
133.699,,Surface,4,Image 1,1,106,
596.085,,Surface,4,Image 1,1,107,
940.738,,Surface,4,Image 1,1,108,
1730.54,,Surface,4,Image 1,1,109,
6748.98,,Surface,4,Image 1,1,110,
748.557,,Surface,4,Image 1,1,111,
4493.21,,Surface,4,Image 1,1,112,
28003.9,,Surface,4,Image 1,1,113,
3478.93,,Surface,4,Image 1,1,114,
243.969,,Surface,4,Image 1,1,116,
1513.48,,Surface,4,Image 1,1,117,
281.767,,Surface,4,Image 1,1,119,
564.08,,Surface,4,Image 1,1,120,
76.7325,,Surface,4,Image 1,1,122,
1035.47,,Surface,4,Image 1,1,123,
287.879,,Surface,4,Image 1,1,124,
10971.2,,Surface,4,Image 1,1,125,
10646.8,,Surface,4,Image 1,1,126,
5225.99,,Surface,4,Image 1,1,127,
691.007,,Surface,4,Image 1,1,128,
1533.32,,Surface,4,Image 1,1,129,
2187.64,,Surface,4,Image 1,1,130,
1477.65,,Surface,4,Image 1,1,131,
937.024,,Surface,4,Image 1,1,132,
17567.7,,Surface,4,Image 1,1,133,
427.638,,Surface,4,Image 1,1,134,
12335,,Surface,4,Image 1,1,135,
6493.19,,Surface,4,Image 1,1,136,
182.913,,Surface,4,Image 1,1,137,
937.689,,Surface,4,Image 1,1,138,
794.531,,Surface,4,Image 1,1,139,
5800.98,,Surface,4,Image 1,1,140,
160.459,,Surface,4,Image 1,1,141,
114.37,,Surface,4,Image 1,1,142,
51222.8,,Surface,4,Image 1,1,143,
132.071,,Surface,4,Image 1,1,145,
217.512,,Surface,4,Image 1,1,146,
832.416,,Surface,4,Image 1,1,147,
908.799,,Surface,4,Image 1,1,148,
389.58,,Surface,4,Image 1,1,149,
3269.77,,Surface,4,Image 1,1,151,
42970.5,,Surface,4,Image 1,1,152,
2894.43,,Surface,4,Image 1,1,153,
253.221,,Surface,4,Image 1,1,154,
4378.36,,Surface,4,Image 1,1,155,
9713.9,,Surface,4,Image 1,1,156,
