
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,32,
0,,Surface,N,1,55,
0,,Surface,N,1,59,
0,,Surface,N,1,60,
0,,Surface,N,1,61,
0,,Surface,N,1,66,
0,,Surface,N,1,67,
0,,Surface,N,1,72,
0,,Surface,N,1,73,
0,,Surface,N,1,74,
0,,Surface,N,1,75,
0,,Surface,N,1,76,
0,,Surface,N,1,77,
0,,Surface,N,1,78,
0,,Surface,N,1,79,
0,,Surface,N,1,80,
0,,Surface,N,1,81,
0,,Surface,N,1,82,
0,,Surface,N,1,83,
0,,Surface,N,1,85,
0,,Surface,N,1,86,
0,,Surface,N,1,87,
0,,Surface,N,1,89,
0,,Surface,N,1,90,
0,,Surface,N,1,93,
0,,Surface,N,1,94,
0,,Surface,N,1,95,
0,,Surface,N,1,97,
0,,Surface,N,1,100,
0,,Surface,N,1,102,
0,,Surface,N,1,103,
0,,Surface,N,1,105,
0,,Surface,N,1,106,
0,,Surface,N,1,113,
0,,Surface,N,1,116,
0,,Surface,N,1,119,
0,,Surface,N,1,124,
0,,Surface,N,1,125,
0,,Surface,N,1,126,
0,,Surface,N,1,134,
0,,Surface,N,1,145,
0,,Surface,N,1,154,
0,,Surface,N,1,162,
0,,Surface,N,1,167,
0,,Surface,N,1,170,
0,,Surface,N,1,173,
0,,Surface,N,1,179,
0,,Surface,N,1,180,
0,,Surface,N,1,187,
0,,Surface,N,1,188,
0,,Surface,N,1,191,
0,,Surface,N,1,201,
0,,Surface,N,1,202,
0,,Surface,N,1,207,
0,,Surface,N,1,208,
0,,Surface,N,1,214,
0,,Surface,N,1,215,
0,,Surface,N,1,216,
0,,Surface,N,1,218,
0,,Surface,N,1,223,
0,,Surface,N,1,228,
0,,Surface,N,1,229,
0,,Surface,N,1,230,
0,,Surface,N,1,232,
0,,Surface,N,1,235,
0,,Surface,N,1,240,
0,,Surface,N,1,241,
0,,Surface,N,1,242,
0,,Surface,N,1,243,
0,,Surface,N,1,244,
0,,Surface,N,1,248,
0,,Surface,N,1,249,
0,,Surface,N,1,251,
