
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.2569,,Surface,4,Image 1,1,32,
12.4756,,Surface,4,Image 1,1,55,
10.9588,,Surface,4,Image 1,1,59,
16.5541,,Surface,4,Image 1,1,60,
19.0546,,Surface,4,Image 1,1,61,
12.1897,,Surface,4,Image 1,1,66,
9.44447,,Surface,4,Image 1,1,67,
19.078,,Surface,4,Image 1,1,72,
11.7598,,Surface,4,Image 1,1,73,
10.412,,Surface,4,Image 1,1,74,
9.72645,,Surface,4,Image 1,1,75,
14.2207,,Surface,4,Image 1,1,76,
16.7723,,Surface,4,Image 1,1,77,
10.4127,,Surface,4,Image 1,1,78,
13.0693,,Surface,4,Image 1,1,79,
9.83082,,Surface,4,Image 1,1,80,
10.0309,,Surface,4,Image 1,1,81,
9.55575,,Surface,4,Image 1,1,82,
9.85938,,Surface,4,Image 1,1,83,
13.9377,,Surface,4,Image 1,1,85,
9.80078,,Surface,4,Image 1,1,86,
12.0834,,Surface,4,Image 1,1,87,
14.8609,,Surface,4,Image 1,1,89,
11.2264,,Surface,4,Image 1,1,90,
21.7616,,Surface,4,Image 1,1,93,
9.94222,,Surface,4,Image 1,1,94,
10.4153,,Surface,4,Image 1,1,95,
10.2086,,Surface,4,Image 1,1,97,
10.4204,,Surface,4,Image 1,1,100,
11.9267,,Surface,4,Image 1,1,102,
12.2684,,Surface,4,Image 1,1,103,
10.5146,,Surface,4,Image 1,1,105,
11.5697,,Surface,4,Image 1,1,106,
19.29,,Surface,4,Image 1,1,113,
15.2026,,Surface,4,Image 1,1,116,
9.95687,,Surface,4,Image 1,1,119,
11.2793,,Surface,4,Image 1,1,124,
14.9966,,Surface,4,Image 1,1,125,
10.6513,,Surface,4,Image 1,1,126,
10.1496,,Surface,4,Image 1,1,134,
13.0851,,Surface,4,Image 1,1,145,
10.0536,,Surface,4,Image 1,1,154,
10.4853,,Surface,4,Image 1,1,162,
10.2412,,Surface,4,Image 1,1,167,
9.89819,,Surface,4,Image 1,1,170,
10.6577,,Surface,4,Image 1,1,173,
13.0055,,Surface,4,Image 1,1,179,
8.87578,,Surface,4,Image 1,1,180,
10.1476,,Surface,4,Image 1,1,187,
12.7732,,Surface,4,Image 1,1,188,
15.3151,,Surface,4,Image 1,1,191,
11.3335,,Surface,4,Image 1,1,201,
12.0414,,Surface,4,Image 1,1,202,
12.2378,,Surface,4,Image 1,1,207,
11.1632,,Surface,4,Image 1,1,208,
10.5065,,Surface,4,Image 1,1,214,
14.0993,,Surface,4,Image 1,1,215,
12.1133,,Surface,4,Image 1,1,216,
10.6358,,Surface,4,Image 1,1,218,
14.1943,,Surface,4,Image 1,1,223,
11.5939,,Surface,4,Image 1,1,228,
9.87212,,Surface,4,Image 1,1,229,
15.2561,,Surface,4,Image 1,1,230,
10.0053,,Surface,4,Image 1,1,232,
10.0808,,Surface,4,Image 1,1,235,
10.0611,,Surface,4,Image 1,1,240,
8.8314,,Surface,4,Image 1,1,241,
11.0112,,Surface,4,Image 1,1,242,
10.5594,,Surface,4,Image 1,1,243,
10.5646,,Surface,4,Image 1,1,244,
9.11597,,Surface,4,Image 1,1,248,
17.5638,,Surface,4,Image 1,1,249,
12.9419,,Surface,4,Image 1,1,251,
14.328,,Surface,4,Image 1,1,253,
9.58812,,Surface,4,Image 1,1,254,
12.056,,Surface,4,Image 1,1,257,
11.9847,,Surface,4,Image 1,1,259,
11.9176,,Surface,4,Image 1,1,261,
10.7068,,Surface,4,Image 1,1,265,
9.71303,,Surface,4,Image 1,1,269,
10.4943,,Surface,4,Image 1,1,271,
14.5912,,Surface,4,Image 1,1,274,
11.2015,,Surface,4,Image 1,1,276,
9.56143,,Surface,4,Image 1,1,281,
8.89025,,Surface,4,Image 1,1,287,
12.9258,,Surface,4,Image 1,1,288,
13.3306,,Surface,4,Image 1,1,292,
15.4334,,Surface,4,Image 1,1,295,
13.7761,,Surface,4,Image 1,1,297,
9.11572,,Surface,4,Image 1,1,299,
10.8711,,Surface,4,Image 1,1,301,
11.3681,,Surface,4,Image 1,1,302,
14.0913,,Surface,4,Image 1,1,304,
12.7384,,Surface,4,Image 1,1,305,
11.9268,,Surface,4,Image 1,1,307,
14.3532,,Surface,4,Image 1,1,312,
