
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,32,
0.00411274,µm^3,Surface,ER,1,55,
0.00191743,µm^3,Surface,ER,1,59,
0.00684302,µm^3,Surface,ER,1,60,
0.00150059,µm^3,Surface,ER,1,61,
0,µm^3,Surface,ER,1,66,
0,µm^3,Surface,ER,1,67,
0.0113309,µm^3,Surface,ER,1,72,
0.00202856,µm^3,Surface,ER,1,73,
0.00232036,µm^3,Surface,ER,1,74,
5.55772e-05,µm^3,Surface,ER,1,75,
0.0172437,µm^3,Surface,ER,1,76,
0.0224601,µm^3,Surface,ER,1,77,
0.00131997,µm^3,Surface,ER,1,78,
0.00328605,µm^3,Surface,ER,1,79,
0.00111849,µm^3,Surface,ER,1,80,
0,µm^3,Surface,ER,1,81,
0,µm^3,Surface,ER,1,82,
0,µm^3,Surface,ER,1,83,
0.00387656,µm^3,Surface,ER,1,85,
0.000201467,µm^3,Surface,ER,1,86,
0,µm^3,Surface,ER,1,87,
0,µm^3,Surface,ER,1,89,
0,µm^3,Surface,ER,1,90,
0.00106292,µm^3,Surface,ER,1,93,
0,µm^3,Surface,ER,1,94,
0,µm^3,Surface,ER,1,95,
0,µm^3,Surface,ER,1,97,
0.0186735,µm^3,Surface,ER,1,100,
0,µm^3,Surface,ER,1,102,
0,µm^3,Surface,ER,1,103,
0.00204943,µm^3,Surface,ER,1,105,
0,µm^3,Surface,ER,1,106,
0.000416831,µm^3,Surface,ER,1,113,
0,µm^3,Surface,ER,1,116,
0.00282388,µm^3,Surface,ER,1,119,
0,µm^3,Surface,ER,1,124,
0,µm^3,Surface,ER,1,125,
0,µm^3,Surface,ER,1,126,
0,µm^3,Surface,ER,1,134,
0.00885764,µm^3,Surface,ER,1,145,
0,µm^3,Surface,ER,1,154,
0,µm^3,Surface,ER,1,162,
0,µm^3,Surface,ER,1,167,
0,µm^3,Surface,ER,1,170,
0,µm^3,Surface,ER,1,173,
0.0724888,µm^3,Surface,ER,1,179,
0,µm^3,Surface,ER,1,180,
0.00374455,µm^3,Surface,ER,1,187,
