
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.19344,µm,Surface,P,1,32,
0.797193,µm,Surface,P,1,55,
0.287193,µm,Surface,P,1,59,
0.354908,µm,Surface,P,1,60,
0,µm,Surface,P,1,61,
0.249464,µm,Surface,P,1,66,
0.278991,µm,Surface,P,1,67,
1.11764,µm,Surface,P,1,72,
0.611625,µm,Surface,P,1,73,
0.727591,µm,Surface,P,1,74,
1.57335,µm,Surface,P,1,75,
0.602405,µm,Surface,P,1,76,
1.48833,µm,Surface,P,1,77,
0.54487,µm,Surface,P,1,78,
0.266158,µm,Surface,P,1,79,
0.560861,µm,Surface,P,1,80,
1.07752,µm,Surface,P,1,81,
0.195507,µm,Surface,P,1,82,
4.85579,µm,Surface,P,1,83,
0.550796,µm,Surface,P,1,85,
1.66901,µm,Surface,P,1,86,
0.655363,µm,Surface,P,1,87,
4.47302,µm,Surface,P,1,89,
1.31364,µm,Surface,P,1,90,
1.83814,µm,Surface,P,1,93,
1.88649,µm,Surface,P,1,94,
2.59794,µm,Surface,P,1,95,
2.54187,µm,Surface,P,1,97,
3.56265,µm,Surface,P,1,100,
4.00368,µm,Surface,P,1,102,
3.81842,µm,Surface,P,1,103,
3.7066,µm,Surface,P,1,105,
3.86748,µm,Surface,P,1,106,
2.08088,µm,Surface,P,1,113,
1.56713,µm,Surface,P,1,116,
1.30036,µm,Surface,P,1,119,
1.60749,µm,Surface,P,1,124,
0,µm,Surface,P,1,125,
0.747892,µm,Surface,P,1,126,
1.80595,µm,Surface,P,1,134,
1.61722,µm,Surface,P,1,145,
2.75806,µm,Surface,P,1,154,
2.13285,µm,Surface,P,1,162,
1.78489,µm,Surface,P,1,167,
1.43341,µm,Surface,P,1,170,
4.06259,µm,Surface,P,1,173,
0.898588,µm,Surface,P,1,179,
0.575585,µm,Surface,P,1,180,
0.800312,µm,Surface,P,1,187,
0.644057,µm,Surface,P,1,188,
0,µm,Surface,P,1,191,
0.742566,µm,Surface,P,1,201,
0.876018,µm,Surface,P,1,202,
0,µm,Surface,P,1,207,
0.846509,µm,Surface,P,1,208,
0.418059,µm,Surface,P,1,214,
0.616756,µm,Surface,P,1,215,
0.884446,µm,Surface,P,1,216,
0.908247,µm,Surface,P,1,218,
0.904774,µm,Surface,P,1,223,
0.408536,µm,Surface,P,1,228,
0.322556,µm,Surface,P,1,229,
0,µm,Surface,P,1,230,
2.60828,µm,Surface,P,1,232,
0.718884,µm,Surface,P,1,235,
0.48798,µm,Surface,P,1,240,
0.645912,µm,Surface,P,1,241,
0.471314,µm,Surface,P,1,242,
0,µm,Surface,P,1,243,
0.355258,µm,Surface,P,1,244,
1.75155,µm,Surface,P,1,248,
0.641853,µm,Surface,P,1,249,
1.23049,µm,Surface,P,1,251,
0.861301,µm,Surface,P,1,253,
0.819467,µm,Surface,P,1,254,
1.24464,µm,Surface,P,1,257,
1.16614,µm,Surface,P,1,259,
0,µm,Surface,P,1,261,
1.43001,µm,Surface,P,1,265,
1.52605,µm,Surface,P,1,269,
1.75483,µm,Surface,P,1,271,
0,µm,Surface,P,1,274,
0.742995,µm,Surface,P,1,276,
0.0824607,µm,Surface,P,1,281,
1.19529,µm,Surface,P,1,287,
0,µm,Surface,P,1,288,
0,µm,Surface,P,1,292,
0,µm,Surface,P,1,295,
0.0898278,µm,Surface,P,1,297,
0.965286,µm,Surface,P,1,299,
1.29441,µm,Surface,P,1,301,
0.0290592,µm,Surface,P,1,302,
1.03739,µm,Surface,P,1,304,
2.77062,µm,Surface,P,1,305,
1.15096,µm,Surface,P,1,307,
10.0408,µm,Surface,P,1,312,
2.02199,µm,Surface,P,1,314,
0.865591,µm,Surface,P,1,316,
1.19653,µm,Surface,P,1,317,
0.695214,µm,Surface,P,1,322,
0,µm,Surface,P,1,323,
0.499961,µm,Surface,P,1,325,
0.482474,µm,Surface,P,1,326,
0.426646,µm,Surface,P,1,327,
0.071821,µm,Surface,P,1,329,
0,µm,Surface,P,1,331,
0.618521,µm,Surface,P,1,335,
0.119904,µm,Surface,P,1,337,
0.0730479,µm,Surface,P,1,339,
1.0494,µm,Surface,P,1,344,
0,µm,Surface,P,1,345,
0.00664399,µm,Surface,P,1,347,
0.996529,µm,Surface,P,1,351,
0.658446,µm,Surface,P,1,354,
0,µm,Surface,P,1,358,
0.00727587,µm,Surface,P,1,359,
0.32122,µm,Surface,P,1,360,
0.365634,µm,Surface,P,1,361,
0,µm,Surface,P,1,362,
0.0464078,µm,Surface,P,1,363,
0,µm,Surface,P,1,364,
0.122147,µm,Surface,P,1,365,
0,µm,Surface,P,1,368,
0.43603,µm,Surface,P,1,371,
0,µm,Surface,P,1,372,
0.246914,µm,Surface,P,1,373,
0.0191835,µm,Surface,P,1,374,
0.502058,µm,Surface,P,1,377,
0,µm,Surface,P,1,378,
0.162375,µm,Surface,P,1,379,
0,µm,Surface,P,1,380,
0,µm,Surface,P,1,381,
0,µm,Surface,P,1,382,
0.830131,µm,Surface,P,1,383,
0.125334,µm,Surface,P,1,385,
0,µm,Surface,P,1,387,
1.31871,µm,Surface,P,1,388,
0,µm,Surface,P,1,389,
0.00692228,µm,Surface,P,1,390,
0,µm,Surface,P,1,391,
1.10488,µm,Surface,P,1,392,
0,µm,Surface,P,1,393,
0,µm,Surface,P,1,394,
0.027034,µm,Surface,P,1,395,
1.0247,µm,Surface,P,1,398,
0,µm,Surface,P,1,399,
0,µm,Surface,P,1,400,
0.996909,µm,Surface,P,1,401,
0,µm,Surface,P,1,403,
0.253666,µm,Surface,P,1,404,
0,µm,Surface,P,1,405,
0.50309,µm,Surface,P,1,406,
0,µm,Surface,P,1,407,
8.80819,µm,Surface,P,1,408,
0.0788632,µm,Surface,P,1,409,
9.31272,µm,Surface,P,1,410,
0.164626,µm,Surface,P,1,411,
0,µm,Surface,P,1,414,
0.129051,µm,Surface,P,1,415,
0,µm,Surface,P,1,416,
0,µm,Surface,P,1,417,
0.127739,µm,Surface,P,1,418,
0,µm,Surface,P,1,419,
0.183104,µm,Surface,P,1,421,
0.0571671,µm,Surface,P,1,422,
0.117637,µm,Surface,P,1,423,
0,µm,Surface,P,1,427,
0,µm,Surface,P,1,428,
0.4937,µm,Surface,P,1,429,
0.253379,µm,Surface,P,1,430,
0.405346,µm,Surface,P,1,432,
0,µm,Surface,P,1,433,
0,µm,Surface,P,1,434,
0,µm,Surface,P,1,435,
0.293826,µm,Surface,P,1,436,
0.384439,µm,Surface,P,1,437,
0.164515,µm,Surface,P,1,438,
0,µm,Surface,P,1,439,
0.290497,µm,Surface,P,1,440,
0,µm,Surface,P,1,441,
0,µm,Surface,P,1,442,
0.467856,µm,Surface,P,1,443,
0.308152,µm,Surface,P,1,444,
0.608035,µm,Surface,P,1,446,
0,µm,Surface,P,1,447,
0.72634,µm,Surface,P,1,448,
0,µm,Surface,P,1,449,
0,µm,Surface,P,1,450,
0.307833,µm,Surface,P,1,451,
0,µm,Surface,P,1,452,
0,µm,Surface,P,1,453,
0.583437,µm,Surface,P,1,454,
0.162686,µm,Surface,P,1,456,
0.718868,µm,Surface,P,1,457,
0,µm,Surface,P,1,458,
0,µm,Surface,P,1,459,
0.255452,µm,Surface,P,1,460,
0,µm,Surface,P,1,461,
1.11887,µm,Surface,P,1,462,
0.0680436,µm,Surface,P,1,463,
0.14091,µm,Surface,P,1,464,
0.018688,µm,Surface,P,1,465,
0.22738,µm,Surface,P,1,466,
0.104624,µm,Surface,P,1,467,
0.368539,µm,Surface,P,1,468,
1.84537,µm,Surface,P,1,469,
1.14105,µm,Surface,P,1,470,
0,µm,Surface,P,1,471,
0.286558,µm,Surface,P,1,472,
0.693716,µm,Surface,P,1,473,
0,µm,Surface,P,1,474,
0.157153,µm,Surface,P,1,475,
0.229851,µm,Surface,P,1,476,
0,µm,Surface,P,1,477,
0.182424,µm,Surface,P,1,478,
0.331827,µm,Surface,P,1,481,
0,µm,Surface,P,1,482,
0,µm,Surface,P,1,483,
0.187747,µm,Surface,P,1,485,
0,µm,Surface,P,1,488,
0,µm,Surface,P,1,490,
0.755984,µm,Surface,P,1,491,
0.574747,µm,Surface,P,1,492,
0,µm,Surface,P,1,493,
0.163171,µm,Surface,P,1,494,
0.93544,µm,Surface,P,1,495,
0.154566,µm,Surface,P,1,496,
0.246049,µm,Surface,P,1,497,
0.0893411,µm,Surface,P,1,498,
0.466735,µm,Surface,P,1,499,
0.427765,µm,Surface,P,1,500,
0.914312,µm,Surface,P,1,501,
0.168437,µm,Surface,P,1,502,
0.517463,µm,Surface,P,1,503,
0,µm,Surface,P,1,504,
0.718949,µm,Surface,P,1,505,
0.196442,µm,Surface,P,1,506,
0.469412,µm,Surface,P,1,507,
1.12498,µm,Surface,P,1,508,
0.0477843,µm,Surface,P,1,509,
0,µm,Surface,P,1,510,
0.552148,µm,Surface,P,1,511,
0.405257,µm,Surface,P,1,512,
0,µm,Surface,P,1,514,
0.604836,µm,Surface,P,1,516,
0.254535,µm,Surface,P,1,517,
0.569603,µm,Surface,P,1,518,
0.105642,µm,Surface,P,1,519,
0,µm,Surface,P,1,520,
0,µm,Surface,P,1,521,
0.13231,µm,Surface,P,1,522,
0.632738,µm,Surface,P,1,525,
0.42216,µm,Surface,P,1,526,
0.636603,µm,Surface,P,1,527,
0.0406219,µm,Surface,P,1,528,
0.28947,µm,Surface,P,1,530,
0,µm,Surface,P,1,531,
0,µm,Surface,P,1,532,
0,µm,Surface,P,1,534,
0,µm,Surface,P,1,535,
0,µm,Surface,P,1,536,
0.750933,µm,Surface,P,1,537,
0,µm,Surface,P,1,538,
0,µm,Surface,P,1,539,
0,µm,Surface,P,1,540,
0.0598442,µm,Surface,P,1,541,
1.0212,µm,Surface,P,1,542,
0.194952,µm,Surface,P,1,543,
0,µm,Surface,P,1,544,
0,µm,Surface,P,1,545,
0.820739,µm,Surface,P,1,547,
0.0960988,µm,Surface,P,1,548,
0,µm,Surface,P,1,549,
0.217707,µm,Surface,P,1,550,
0.557419,µm,Surface,P,1,551,
0.295753,µm,Surface,P,1,553,
0.601413,µm,Surface,P,1,554,
0.794646,µm,Surface,P,1,555,
0.204232,µm,Surface,P,1,556,
0.043756,µm,Surface,P,1,557,
0,µm,Surface,P,1,558,
0,µm,Surface,P,1,559,
0.292796,µm,Surface,P,1,560,
0.0721841,µm,Surface,P,1,561,
0.181594,µm,Surface,P,1,562,
0,µm,Surface,P,1,563,
0,µm,Surface,P,1,564,
0.162831,µm,Surface,P,1,566,
0.482563,µm,Surface,P,1,567,
7.77342,µm,Surface,P,1,568,
0.92887,µm,Surface,P,1,569,
0,µm,Surface,P,1,570,
0.774429,µm,Surface,P,1,571,
0,µm,Surface,P,1,572,
0.0548629,µm,Surface,P,1,573,
0,µm,Surface,P,1,574,
0.391297,µm,Surface,P,1,576,
0.10573,µm,Surface,P,1,577,
0.0830621,µm,Surface,P,1,578,
0.151524,µm,Surface,P,1,579,
0,µm,Surface,P,1,580,
0.0419726,µm,Surface,P,1,581,
0,µm,Surface,P,1,582,
0.186058,µm,Surface,P,1,583,
0,µm,Surface,P,1,585,
0,µm,Surface,P,1,587,
0.00585676,µm,Surface,P,1,588,
0,µm,Surface,P,1,589,
0.0758358,µm,Surface,P,1,590,
0.118153,µm,Surface,P,1,591,
0,µm,Surface,P,1,592,
1.34895,µm,Surface,P,1,593,
0.127433,µm,Surface,P,1,594,
0.253649,µm,Surface,P,1,595,
0.145888,µm,Surface,P,1,597,
0,µm,Surface,P,1,598,
0,µm,Surface,P,1,601,
0.630486,µm,Surface,P,1,604,
0,µm,Surface,P,1,605,
0.543431,µm,Surface,P,1,607,
0,µm,Surface,P,1,608,
0.0831783,µm,Surface,P,1,609,
0.789932,µm,Surface,P,1,610,
0.0869675,µm,Surface,P,1,611,
0,µm,Surface,P,1,612,
0.107375,µm,Surface,P,1,613,
0,µm,Surface,P,1,615,
0,µm,Surface,P,1,616,
0.154055,µm,Surface,P,1,617,
0,µm,Surface,P,1,618,
0,µm,Surface,P,1,619,
0,µm,Surface,P,1,620,
0.396851,µm,Surface,P,1,621,
0,µm,Surface,P,1,622,
0.997801,µm,Surface,P,1,624,
0,µm,Surface,P,1,625,
0.372984,µm,Surface,P,1,626,
0,µm,Surface,P,1,627,
0.0368262,µm,Surface,P,1,628,
0.129948,µm,Surface,P,1,629,
0,µm,Surface,P,1,630,
0,µm,Surface,P,1,631,
0.173552,µm,Surface,P,1,632,
0.154582,µm,Surface,P,1,633,
0.583959,µm,Surface,P,1,634,
0.837251,µm,Surface,P,1,635,
0.124621,µm,Surface,P,1,636,
0.0573535,µm,Surface,P,1,637,
1.32497,µm,Surface,P,1,638,
0,µm,Surface,P,1,639,
0,µm,Surface,P,1,640,
0.989446,µm,Surface,P,1,641,
0.249727,µm,Surface,P,1,643,
0,µm,Surface,P,1,644,
1.05335,µm,Surface,P,1,645,
0.0343058,µm,Surface,P,1,646,
0.525864,µm,Surface,P,1,647,
0,µm,Surface,P,1,648,
0.18817,µm,Surface,P,1,649,
1.17276,µm,Surface,P,1,651,
0,µm,Surface,P,1,652,
0.768742,µm,Surface,P,1,654,
0.421883,µm,Surface,P,1,655,
0,µm,Surface,P,1,656,
0,µm,Surface,P,1,657,
0,µm,Surface,P,1,658,
0.406525,µm,Surface,P,1,659,
0,µm,Surface,P,1,660,
0,µm,Surface,P,1,661,
0,µm,Surface,P,1,662,
0,µm,Surface,P,1,663,
0.228101,µm,Surface,P,1,665,
0,µm,Surface,P,1,666,
0,µm,Surface,P,1,667,
0.343899,µm,Surface,P,1,668,
0.575592,µm,Surface,P,1,669,
0.781901,µm,Surface,P,1,670,
0.131165,µm,Surface,P,1,671,
0,µm,Surface,P,1,672,
0,µm,Surface,P,1,673,
0,µm,Surface,P,1,674,
0.0220294,µm,Surface,P,1,675,
0.304214,µm,Surface,P,1,676,
0.31374,µm,Surface,P,1,677,
0.958812,µm,Surface,P,1,678,
0,µm,Surface,P,1,681,
0,µm,Surface,P,1,682,
1.22333,µm,Surface,P,1,683,
0.437857,µm,Surface,P,1,684,
0.276426,µm,Surface,P,1,685,
0,µm,Surface,P,1,686,
0,µm,Surface,P,1,688,
0,µm,Surface,P,1,689,
0.0874403,µm,Surface,P,1,690,
0.607922,µm,Surface,P,1,691,
0.66854,µm,Surface,P,1,692,
0.873233,µm,Surface,P,1,693,
1.45213,µm,Surface,P,1,694,
0.127124,µm,Surface,P,1,695,
1.58417,µm,Surface,P,1,696,
1.02341,µm,Surface,P,1,697,
0,µm,Surface,P,1,698,
0.068592,µm,Surface,P,1,700,
0.110653,µm,Surface,P,1,701,
0.0580955,µm,Surface,P,1,702,
0.399612,µm,Surface,P,1,703,
0.398228,µm,Surface,P,1,704,
0,µm,Surface,P,1,705,
0.995938,µm,Surface,P,1,706,
0,µm,Surface,P,1,707,
0.160546,µm,Surface,P,1,708,
0.19338,µm,Surface,P,1,709,
0.308917,µm,Surface,P,1,710,
0.589778,µm,Surface,P,1,711,
0,µm,Surface,P,1,712,
0.965117,µm,Surface,P,1,713,
0.0966823,µm,Surface,P,1,714,
0.689131,µm,Surface,P,1,715,
0.121105,µm,Surface,P,1,716,
0,µm,Surface,P,1,717,
1.10252,µm,Surface,P,1,718,
0,µm,Surface,P,1,719,
0.230434,µm,Surface,P,1,721,
0,µm,Surface,P,1,723,
0,µm,Surface,P,1,724,
