
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0850609,,Surface,6,Image 1,1,32,
0.0389438,,Surface,6,Image 1,1,55,
0.110523,,Surface,6,Image 1,1,59,
0.0488242,,Surface,6,Image 1,1,60,
0.216015,,Surface,6,Image 1,1,61,
0.0277619,,Surface,6,Image 1,1,66,
0.0493844,,Surface,6,Image 1,1,67,
0.275544,,Surface,6,Image 1,1,72,
0.444656,,Surface,6,Image 1,1,73,
0.124427,,Surface,6,Image 1,1,74,
0.0888107,,Surface,6,Image 1,1,75,
0.146504,,Surface,6,Image 1,1,76,
0.364603,,Surface,6,Image 1,1,77,
0.136189,,Surface,6,Image 1,1,78,
0.258877,,Surface,6,Image 1,1,79,
0.156323,,Surface,6,Image 1,1,80,
0.0597412,,Surface,6,Image 1,1,81,
0.0518202,,Surface,6,Image 1,1,82,
0.0176295,,Surface,6,Image 1,1,83,
0.169269,,Surface,6,Image 1,1,85,
0.0385018,,Surface,6,Image 1,1,86,
0.00955885,,Surface,6,Image 1,1,87,
0.0536492,,Surface,6,Image 1,1,89,
0.0356962,,Surface,6,Image 1,1,90,
0.16267,,Surface,6,Image 1,1,93,
0.401707,,Surface,6,Image 1,1,94,
0.121911,,Surface,6,Image 1,1,95,
0.403288,,Surface,6,Image 1,1,97,
0.26082,,Surface,6,Image 1,1,100,
0.147381,,Surface,6,Image 1,1,102,
0.0824187,,Surface,6,Image 1,1,103,
0.0803758,,Surface,6,Image 1,1,105,
0.0319973,,Surface,6,Image 1,1,106,
0.244881,,Surface,6,Image 1,1,113,
0.47042,,Surface,6,Image 1,1,116,
0.240475,,Surface,6,Image 1,1,119,
0.0255935,,Surface,6,Image 1,1,124,
0.0716427,,Surface,6,Image 1,1,125,
1.77685,,Surface,6,Image 1,1,126,
0.026293,,Surface,6,Image 1,1,134,
0.253551,,Surface,6,Image 1,1,145,
0.00424083,,Surface,6,Image 1,1,154,
0.00296011,,Surface,6,Image 1,1,162,
0.501501,,Surface,6,Image 1,1,167,
1.6563,,Surface,6,Image 1,1,170,
0.140717,,Surface,6,Image 1,1,173,
1.01285,,Surface,6,Image 1,1,179,
0.0522691,,Surface,6,Image 1,1,180,
0.206166,,Surface,6,Image 1,1,187,
1.22497,,Surface,6,Image 1,1,188,
0.0742896,,Surface,6,Image 1,1,191,
0.0880715,,Surface,6,Image 1,1,201,
0.613777,,Surface,6,Image 1,1,202,
0.147964,,Surface,6,Image 1,1,207,
0.855522,,Surface,6,Image 1,1,208,
1.26901,,Surface,6,Image 1,1,214,
