
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0165171,µm^3,Surface,1,32,
0.0121199,µm^3,Surface,1,55,
0.0247612,µm^3,Surface,1,59,
0.0659411,µm^3,Surface,1,60,
0.196318,µm^3,Surface,1,61,
0.0187694,µm^3,Surface,1,66,
0.00408487,µm^3,Surface,1,67,
0.0995497,µm^3,Surface,1,72,
0.0419945,µm^3,Surface,1,73,
0.0190102,µm^3,Surface,1,74,
0.00269915,µm^3,Surface,1,75,
0.0698094,µm^3,Surface,1,76,
0.0676396,µm^3,Surface,1,77,
0.00528351,µm^3,Surface,1,78,
0.0563138,µm^3,Surface,1,79,
0.00974431,µm^3,Surface,1,80,
0.00389407,µm^3,Surface,1,81,
0.00223334,µm^3,Surface,1,82,
0.00177206,µm^3,Surface,1,83,
0.0248982,µm^3,Surface,1,85,
0.00333774,µm^3,Surface,1,86,
0.0150513,µm^3,Surface,1,87,
0.010097,µm^3,Surface,1,89,
0.0068461,µm^3,Surface,1,90,
0.0842155,µm^3,Surface,1,93,
0.012985,µm^3,Surface,1,94,
0.0040372,µm^3,Surface,1,95,
0.00681122,µm^3,Surface,1,97,
0.0257732,µm^3,Surface,1,100,
0.0255792,µm^3,Surface,1,102,
0.00836672,µm^3,Surface,1,103,
0.00934564,µm^3,Surface,1,105,
0.00610453,µm^3,Surface,1,106,
0.0520726,µm^3,Surface,1,113,
0.0513519,µm^3,Surface,1,116,
0.00282388,µm^3,Surface,1,119,
0.00540186,µm^3,Surface,1,124,
0.036466,µm^3,Surface,1,125,
0.0203323,µm^3,Surface,1,126,
0.00837691,µm^3,Surface,1,134,
0.0302994,µm^3,Surface,1,145,
0.00386203,µm^3,Surface,1,154,
0.0039509,µm^3,Surface,1,162,
0.00722018,µm^3,Surface,1,167,
0.0243607,µm^3,Surface,1,170,
0.0108524,µm^3,Surface,1,173,
0.0758746,µm^3,Surface,1,179,
0.00185251,µm^3,Surface,1,180,
0.0048444,µm^3,Surface,1,187,
0.0729099,µm^3,Surface,1,188,
0.0497104,µm^3,Surface,1,191,
0.010891,µm^3,Surface,1,201,
0.0313501,µm^3,Surface,1,202,
0.0185223,µm^3,Surface,1,207,
0.0201156,µm^3,Surface,1,208,
0.0379943,µm^3,Surface,1,214,
0.0519224,µm^3,Surface,1,215,
0.0192782,µm^3,Surface,1,216,
0.00870755,µm^3,Surface,1,218,
0.0754785,µm^3,Surface,1,223,
0.0739581,µm^3,Surface,1,228,
0.0215146,µm^3,Surface,1,229,
0.22416,µm^3,Surface,1,230,
0.00464905,µm^3,Surface,1,232,
0.0170912,µm^3,Surface,1,235,
0.0155366,µm^3,Surface,1,240,
0.00239157,µm^3,Surface,1,241,
0.0339834,µm^3,Surface,1,242,
0.0395866,µm^3,Surface,1,243,
0.0195017,µm^3,Surface,1,244,
0.00362525,µm^3,Surface,1,248,
0.0632894,µm^3,Surface,1,249,
0.0280131,µm^3,Surface,1,251,
0.0485129,µm^3,Surface,1,253,
0.00293702,µm^3,Surface,1,254,
0.0184922,µm^3,Surface,1,257,
0.0374158,µm^3,Surface,1,259,
0.014003,µm^3,Surface,1,261,
0.020361,µm^3,Surface,1,265,
0.0121419,µm^3,Surface,1,269,
0.00905428,µm^3,Surface,1,271,
0.0899727,µm^3,Surface,1,274,
0.0104534,µm^3,Surface,1,276,
0.00351465,µm^3,Surface,1,281,
0.000782655,µm^3,Surface,1,287,
0.0945116,µm^3,Surface,1,288,
0.0462403,µm^3,Surface,1,292,
0.0497443,µm^3,Surface,1,295,
0.0149149,µm^3,Surface,1,297,
0.00159851,µm^3,Surface,1,299,
0.0136319,µm^3,Surface,1,301,
0.01408,µm^3,Surface,1,302,
0.0590117,µm^3,Surface,1,304,
0.0173491,µm^3,Surface,1,305,
0.0131946,µm^3,Surface,1,307,
0.020448,µm^3,Surface,1,312,
0.00532992,µm^3,Surface,1,314,
