
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,32,
0,,Surface,N2,1,55,
0,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0,,Surface,N2,1,61,
0,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0,,Surface,N2,1,85,
0,,Surface,N2,1,86,
0,,Surface,N2,1,87,
0,,Surface,N2,1,89,
0,,Surface,N2,1,90,
0,,Surface,N2,1,93,
0,,Surface,N2,1,94,
0,,Surface,N2,1,95,
0,,Surface,N2,1,97,
0,,Surface,N2,1,100,
0,,Surface,N2,1,102,
0,,Surface,N2,1,103,
0,,Surface,N2,1,105,
0,,Surface,N2,1,106,
0,,Surface,N2,1,113,
0,,Surface,N2,1,116,
0,,Surface,N2,1,119,
0,,Surface,N2,1,124,
0,,Surface,N2,1,125,
0.272662,,Surface,N2,1,126,
0,,Surface,N2,1,134,
0,,Surface,N2,1,145,
0,,Surface,N2,1,154,
0,,Surface,N2,1,162,
0,,Surface,N2,1,167,
0.430053,,Surface,N2,1,170,
0,,Surface,N2,1,173,
0,,Surface,N2,1,179,
0,,Surface,N2,1,180,
0,,Surface,N2,1,187,
0,,Surface,N2,1,188,
0,,Surface,N2,1,191,
0,,Surface,N2,1,201,
0,,Surface,N2,1,202,
0,,Surface,N2,1,207,
0,,Surface,N2,1,208,
0,,Surface,N2,1,214,
0,,Surface,N2,1,215,
0,,Surface,N2,1,216,
0,,Surface,N2,1,218,
0,,Surface,N2,1,223,
0.354511,,Surface,N2,1,228,
0.577355,,Surface,N2,1,229,
0,,Surface,N2,1,230,
0,,Surface,N2,1,232,
0.0304858,,Surface,N2,1,235,
0,,Surface,N2,1,240,
0,,Surface,N2,1,241,
0,,Surface,N2,1,242,
0,,Surface,N2,1,243,
0,,Surface,N2,1,244,
0,,Surface,N2,1,248,
0,,Surface,N2,1,249,
0,,Surface,N2,1,251,
0,,Surface,N2,1,253,
0,,Surface,N2,1,254,
0,,Surface,N2,1,257,
0,,Surface,N2,1,259,
0,,Surface,N2,1,261,
0,,Surface,N2,1,265,
0,,Surface,N2,1,269,
0,,Surface,N2,1,271,
0,,Surface,N2,1,274,
0,,Surface,N2,1,276,
0,,Surface,N2,1,281,
0,,Surface,N2,1,287,
0,,Surface,N2,1,288,
0,,Surface,N2,1,292,
0,,Surface,N2,1,295,
0,,Surface,N2,1,297,
0,,Surface,N2,1,299,
0,,Surface,N2,1,301,
0,,Surface,N2,1,302,
0.299966,,Surface,N2,1,304,
0,,Surface,N2,1,305,
0,,Surface,N2,1,307,
0,,Surface,N2,1,312,
0,,Surface,N2,1,314,
0.140657,,Surface,N2,1,316,
0,,Surface,N2,1,317,
0.0793021,,Surface,N2,1,322,
0,,Surface,N2,1,323,
0.000455733,,Surface,N2,1,325,
0,,Surface,N2,1,326,
0,,Surface,N2,1,327,
0.347644,,Surface,N2,1,329,
0,,Surface,N2,1,331,
0,,Surface,N2,1,335,
0,,Surface,N2,1,337,
0,,Surface,N2,1,339,
0,,Surface,N2,1,344,
0,,Surface,N2,1,345,
0,,Surface,N2,1,347,
0,,Surface,N2,1,351,
0,,Surface,N2,1,354,
0,,Surface,N2,1,358,
0,,Surface,N2,1,359,
0,,Surface,N2,1,360,
0,,Surface,N2,1,361,
0.0441073,,Surface,N2,1,362,
0.75643,,Surface,N2,1,363,
0,,Surface,N2,1,364,
0,,Surface,N2,1,365,
0,,Surface,N2,1,368,
0.313731,,Surface,N2,1,371,
0,,Surface,N2,1,372,
0,,Surface,N2,1,373,
0.0901066,,Surface,N2,1,374,
0,,Surface,N2,1,377,
0,,Surface,N2,1,378,
0.86663,,Surface,N2,1,379,
0.102738,,Surface,N2,1,380,
0.123092,,Surface,N2,1,381,
0,,Surface,N2,1,382,
0,,Surface,N2,1,383,
0.345808,,Surface,N2,1,385,
0.199298,,Surface,N2,1,387,
0,,Surface,N2,1,388,
0,,Surface,N2,1,389,
0.102648,,Surface,N2,1,390,
0,,Surface,N2,1,391,
0,,Surface,N2,1,392,
0,,Surface,N2,1,393,
0,,Surface,N2,1,394,
0.435794,,Surface,N2,1,395,
0,,Surface,N2,1,398,
0.00831785,,Surface,N2,1,399,
0,,Surface,N2,1,400,
0,,Surface,N2,1,401,
0,,Surface,N2,1,403,
0,,Surface,N2,1,404,
0.0235978,,Surface,N2,1,405,
0.795263,,Surface,N2,1,406,
0,,Surface,N2,1,407,
0,,Surface,N2,1,408,
0,,Surface,N2,1,409,
0,,Surface,N2,1,410,
0.557015,,Surface,N2,1,411,
0,,Surface,N2,1,414,
0,,Surface,N2,1,415,
0,,Surface,N2,1,416,
0,,Surface,N2,1,417,
0,,Surface,N2,1,418,
0,,Surface,N2,1,419,
0,,Surface,N2,1,421,
0,,Surface,N2,1,422,
0.410165,,Surface,N2,1,423,
0,,Surface,N2,1,427,
0,,Surface,N2,1,428,
0,,Surface,N2,1,429,
0,,Surface,N2,1,430,
0,,Surface,N2,1,432,
0,,Surface,N2,1,433,
0.255323,,Surface,N2,1,434,
0.0280415,,Surface,N2,1,435,
0,,Surface,N2,1,436,
0,,Surface,N2,1,437,
0,,Surface,N2,1,438,
0.00142253,,Surface,N2,1,439,
0,,Surface,N2,1,440,
0,,Surface,N2,1,441,
0,,Surface,N2,1,442,
0,,Surface,N2,1,443,
0,,Surface,N2,1,444,
0,,Surface,N2,1,446,
0,,Surface,N2,1,447,
0,,Surface,N2,1,448,
0,,Surface,N2,1,449,
0.0248566,,Surface,N2,1,450,
0.529064,,Surface,N2,1,451,
0,,Surface,N2,1,452,
0,,Surface,N2,1,453,
0,,Surface,N2,1,454,
0,,Surface,N2,1,456,
0,,Surface,N2,1,457,
0.0522258,,Surface,N2,1,458,
0,,Surface,N2,1,459,
0.542041,,Surface,N2,1,460,
0,,Surface,N2,1,461,
0,,Surface,N2,1,462,
0,,Surface,N2,1,463,
0,,Surface,N2,1,464,
0.0181969,,Surface,N2,1,465,
0.184176,,Surface,N2,1,466,
0.00156471,,Surface,N2,1,467,
0.45295,,Surface,N2,1,468,
0,,Surface,N2,1,469,
0,,Surface,N2,1,470,
0,,Surface,N2,1,471,
0,,Surface,N2,1,472,
0,,Surface,N2,1,473,
0.36437,,Surface,N2,1,474,
0.76214,,Surface,N2,1,475,
0,,Surface,N2,1,476,
0.525051,,Surface,N2,1,477,
0.873249,,Surface,N2,1,478,
0,,Surface,N2,1,481,
0.332171,,Surface,N2,1,482,
0.00058967,,Surface,N2,1,483,
0.449016,,Surface,N2,1,485,
0,,Surface,N2,1,488,
0,,Surface,N2,1,490,
0.923069,,Surface,N2,1,491,
0,,Surface,N2,1,492,
0.680647,,Surface,N2,1,493,
0.869541,,Surface,N2,1,494,
0.519106,,Surface,N2,1,495,
0.755723,,Surface,N2,1,496,
0.213529,,Surface,N2,1,497,
0.758041,,Surface,N2,1,498,
0,,Surface,N2,1,499,
0,,Surface,N2,1,500,
0.430691,,Surface,N2,1,501,
0.925732,,Surface,N2,1,502,
0.0341306,,Surface,N2,1,503,
0.308653,,Surface,N2,1,504,
0,,Surface,N2,1,505,
0.978882,,Surface,N2,1,506,
0.797183,,Surface,N2,1,507,
0,,Surface,N2,1,508,
0,,Surface,N2,1,509,
0.307519,,Surface,N2,1,510,
0,,Surface,N2,1,511,
0.609575,,Surface,N2,1,512,
0,,Surface,N2,1,514,
0,,Surface,N2,1,516,
0.880219,,Surface,N2,1,517,
0,,Surface,N2,1,518,
0.235813,,Surface,N2,1,519,
0.322416,,Surface,N2,1,520,
0,,Surface,N2,1,521,
0.825523,,Surface,N2,1,522,
0.601215,,Surface,N2,1,525,
0.917979,,Surface,N2,1,526,
0.760047,,Surface,N2,1,527,
0.266103,,Surface,N2,1,528,
0.0251154,,Surface,N2,1,530,
0,,Surface,N2,1,531,
0.543422,,Surface,N2,1,532,
0,,Surface,N2,1,534,
0,,Surface,N2,1,535,
0,,Surface,N2,1,536,
0,,Surface,N2,1,537,
0.0843322,,Surface,N2,1,538,
0,,Surface,N2,1,539,
0,,Surface,N2,1,540,
0.865696,,Surface,N2,1,541,
0,,Surface,N2,1,542,
0.884622,,Surface,N2,1,543,
0,,Surface,N2,1,544,
0,,Surface,N2,1,545,
0,,Surface,N2,1,547,
0.784878,,Surface,N2,1,548,
0.0523574,,Surface,N2,1,549,
0.0490114,,Surface,N2,1,550,
0,,Surface,N2,1,551,
0,,Surface,N2,1,553,
0.981555,,Surface,N2,1,554,
0,,Surface,N2,1,555,
0.624216,,Surface,N2,1,556,
0,,Surface,N2,1,557,
0.167448,,Surface,N2,1,558,
0,,Surface,N2,1,559,
0.880941,,Surface,N2,1,560,
0.486568,,Surface,N2,1,561,
0.839725,,Surface,N2,1,562,
0.0170173,,Surface,N2,1,563,
0.0439541,,Surface,N2,1,564,
0.375247,,Surface,N2,1,566,
0.891435,,Surface,N2,1,567,
0,,Surface,N2,1,568,
0,,Surface,N2,1,569,
0,,Surface,N2,1,570,
0,,Surface,N2,1,571,
0,,Surface,N2,1,572,
0,,Surface,N2,1,573,
0.177287,,Surface,N2,1,574,
0,,Surface,N2,1,576,
0.746311,,Surface,N2,1,577,
0,,Surface,N2,1,578,
0,,Surface,N2,1,579,
0.971853,,Surface,N2,1,580,
0.673778,,Surface,N2,1,581,
0,,Surface,N2,1,582,
0.556517,,Surface,N2,1,583,
0.0102211,,Surface,N2,1,585,
0.737166,,Surface,N2,1,587,
0.000661918,,Surface,N2,1,588,
0.0365707,,Surface,N2,1,589,
0.0067979,,Surface,N2,1,590,
0.224293,,Surface,N2,1,591,
0.488142,,Surface,N2,1,592,
0,,Surface,N2,1,593,
0,,Surface,N2,1,594,
0.385756,,Surface,N2,1,595,
0.143732,,Surface,N2,1,597,
0.309519,,Surface,N2,1,598,
0.0737871,,Surface,N2,1,601,
0,,Surface,N2,1,604,
0.249662,,Surface,N2,1,605,
0,,Surface,N2,1,607,
0.0381552,,Surface,N2,1,608,
0.340294,,Surface,N2,1,609,
0,,Surface,N2,1,610,
0.256638,,Surface,N2,1,611,
0.000120794,,Surface,N2,1,612,
0,,Surface,N2,1,613,
0.644653,,Surface,N2,1,615,
0,,Surface,N2,1,616,
0.371744,,Surface,N2,1,617,
0.816498,,Surface,N2,1,618,
0,,Surface,N2,1,619,
0.253943,,Surface,N2,1,620,
0,,Surface,N2,1,621,
0.477097,,Surface,N2,1,622,
0,,Surface,N2,1,624,
0,,Surface,N2,1,625,
0,,Surface,N2,1,626,
0.127195,,Surface,N2,1,627,
0.11164,,Surface,N2,1,628,
0.0617001,,Surface,N2,1,629,
0,,Surface,N2,1,630,
0,,Surface,N2,1,631,
0.000444016,,Surface,N2,1,632,
0,,Surface,N2,1,633,
1,,Surface,N2,1,634,
0.884335,,Surface,N2,1,635,
0,,Surface,N2,1,636,
0.64954,,Surface,N2,1,637,
0.436223,,Surface,N2,1,638,
0.101044,,Surface,N2,1,639,
0.00551634,,Surface,N2,1,640,
0.4296,,Surface,N2,1,641,
0.831739,,Surface,N2,1,643,
0.52325,,Surface,N2,1,644,
1,,Surface,N2,1,645,
0,,Surface,N2,1,646,
0.640431,,Surface,N2,1,647,
0,,Surface,N2,1,648,
0.862525,,Surface,N2,1,649,
0.327589,,Surface,N2,1,651,
0.648142,,Surface,N2,1,652,
0,,Surface,N2,1,654,
0,,Surface,N2,1,655,
0.0563131,,Surface,N2,1,656,
0,,Surface,N2,1,657,
0.0401979,,Surface,N2,1,658,
0,,Surface,N2,1,659,
0,,Surface,N2,1,660,
0.00345332,,Surface,N2,1,661,
0,,Surface,N2,1,662,
0.105474,,Surface,N2,1,663,
0.476391,,Surface,N2,1,665,
0.0421062,,Surface,N2,1,666,
0.253855,,Surface,N2,1,667,
0,,Surface,N2,1,668,
0,,Surface,N2,1,669,
0,,Surface,N2,1,670,
0.111717,,Surface,N2,1,671,
0,,Surface,N2,1,672,
0.0845083,,Surface,N2,1,673,
0.314749,,Surface,N2,1,674,
0,,Surface,N2,1,675,
0,,Surface,N2,1,676,
0.0022586,,Surface,N2,1,677,
0,,Surface,N2,1,678,
0.216436,,Surface,N2,1,681,
0.190704,,Surface,N2,1,682,
0.226726,,Surface,N2,1,683,
0,,Surface,N2,1,684,
0,,Surface,N2,1,685,
0.786635,,Surface,N2,1,686,
0.0415414,,Surface,N2,1,688,
0.523439,,Surface,N2,1,689,
0,,Surface,N2,1,690,
0,,Surface,N2,1,691,
0,,Surface,N2,1,692,
0,,Surface,N2,1,693,
0.804628,,Surface,N2,1,694,
0,,Surface,N2,1,695,
0,,Surface,N2,1,696,
0.00608203,,Surface,N2,1,697,
0.348413,,Surface,N2,1,698,
0,,Surface,N2,1,700,
0,,Surface,N2,1,701,
0.555045,,Surface,N2,1,702,
0,,Surface,N2,1,703,
0.855661,,Surface,N2,1,704,
0,,Surface,N2,1,705,
0.75114,,Surface,N2,1,706,
0.0697646,,Surface,N2,1,707,
0.162706,,Surface,N2,1,708,
0.489529,,Surface,N2,1,709,
0.0562871,,Surface,N2,1,710,
1,,Surface,N2,1,711,
0.209965,,Surface,N2,1,712,
0.961426,,Surface,N2,1,713,
0.565089,,Surface,N2,1,714,
0.322532,,Surface,N2,1,715,
0.596398,,Surface,N2,1,716,
0.448116,,Surface,N2,1,717,
0,,Surface,N2,1,718,
0.415042,,Surface,N2,1,719,
0,,Surface,N2,1,721,
0.359629,,Surface,N2,1,723,
0.36905,,Surface,N2,1,724,
1,,Surface,N2,1,726,
0,,Surface,N2,1,727,
0.137897,,Surface,N2,1,728,
0,,Surface,N2,1,729,
0.78515,,Surface,N2,1,730,
0.151954,,Surface,N2,1,732,
0,,Surface,N2,1,733,
0,,Surface,N2,1,734,
0,,Surface,N2,1,736,
0,,Surface,N2,1,737,
0,,Surface,N2,1,738,
0.0865321,,Surface,N2,1,739,
0.0747589,,Surface,N2,1,740,
1,,Surface,N2,1,742,
1,,Surface,N2,1,743,
0.174185,,Surface,N2,1,744,
0.960688,,Surface,N2,1,745,
0,,Surface,N2,1,747,
0.967585,,Surface,N2,1,748,
0,,Surface,N2,1,749,
0,,Surface,N2,1,750,
0,,Surface,N2,1,751,
0.0984231,,Surface,N2,1,753,
0.323601,,Surface,N2,1,755,
0.827229,,Surface,N2,1,756,
0.09612,,Surface,N2,1,757,
0.112274,,Surface,N2,1,758,
0,,Surface,N2,1,759,
0,,Surface,N2,1,760,
0.388226,,Surface,N2,1,761,
0.255783,,Surface,N2,1,762,
0,,Surface,N2,1,763,
