
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.110186,9.122,-18.9924,37.2364,,1,Intensity,Image 1,1,,
-0.5525,0.110186,8.72338,-18.5521,35.9989,,1,Intensity,Image 1,1,,
-0.3315,0.110186,7.93559,-17.63,33.5012,,1,Intensity,Image 1,1,,
-0.1105,0.110186,6.45287,-15.6023,28.508,,1,Intensity,Image 1,1,,
0.1105,0.110186,4.32498,-11.7058,20.3557,,1,Intensity,Image 1,1,,
0.3315,0.110186,2.49589,-7.85098,12.8428,,1,Intensity,Image 1,1,,
0.5525,0.110186,1.35299,-4.84449,7.55047,,1,Intensity,Image 1,1,,
0.7735,0.110186,0.70988,-2.96114,4.3809,,1,Intensity,Image 1,1,,
0.9945,0.110186,0.341038,-1.80797,2.49004,,1,Intensity,Image 1,1,,
1.2155,0.110186,0.15196,-1.10828,1.4122,,1,Intensity,Image 1,1,,
1.4365,0.110186,0.0632138,-0.692343,0.818771,,1,Intensity,Image 1,1,,
1.6575,0.110186,0.0251244,-0.415576,0.465825,,1,Intensity,Image 1,1,,
1.8785,0.110186,0.0101863,-0.246517,0.266889,,1,Intensity,Image 1,1,,
2.0995,0.110186,0.00524264,-0.184553,0.195038,,1,Intensity,Image 1,1,,
2.3205,0.110186,0.00413056,-0.199779,0.20804,,1,Intensity,Image 1,1,,
2.5415,0.110186,0.00368446,-0.182914,0.190283,,1,Intensity,Image 1,1,,
2.7625,0.110186,0.00347292,-0.16319,0.170136,,1,Intensity,Image 1,1,,
2.9835,0.110186,0.0034272,-0.155762,0.162617,,1,Intensity,Image 1,1,,
3.2045,0.110186,0.00301787,-0.122519,0.128555,,1,Intensity,Image 1,1,,
3.4255,0.110186,0.00274403,-0.0998144,0.105302,,1,Intensity,Image 1,1,,
3.6465,0.110186,0.00295281,-0.114941,0.120846,,1,Intensity,Image 1,1,,
3.8675,0.110186,0.00343971,-0.160578,0.167458,,1,Intensity,Image 1,1,,
4.0885,0.110186,0.00397444,-0.212658,0.220607,,1,Intensity,Image 1,1,,
4.3095,0.110186,0.00395022,-0.217009,0.22491,,1,Intensity,Image 1,1,,
4.5305,0.110186,0.003478,-0.182151,0.189107,,1,Intensity,Image 1,1,,
4.7515,0.110186,0.00357679,-0.194573,0.201726,,1,Intensity,Image 1,1,,
4.9725,0.110186,0.00430569,-0.272435,0.281046,,1,Intensity,Image 1,1,,
5.1935,0.110186,0.00607988,-0.438422,0.450582,,1,Intensity,Image 1,1,,
5.4145,0.110186,0.00889595,-0.655079,0.672871,,1,Intensity,Image 1,1,,
5.6355,0.110186,0.00867493,-0.706472,0.723822,,1,Intensity,Image 1,1,,
5.8565,0.110186,0.00500661,-0.47815,0.488163,,1,Intensity,Image 1,1,,
6.0775,0.110186,0.00296846,-0.267618,0.273555,,1,Intensity,Image 1,1,,
6.2985,0.110186,0.00245443,-0.1538,0.158708,,1,Intensity,Image 1,1,,
6.5195,0.110186,0.0026831,-0.122017,0.127383,,1,Intensity,Image 1,1,,
6.7405,0.110186,0.00295161,-0.132479,0.138382,,1,Intensity,Image 1,1,,
6.9615,0.110186,0.00354385,-0.177717,0.184805,,1,Intensity,Image 1,1,,
7.1825,0.110186,0.0047146,-0.259852,0.269281,,1,Intensity,Image 1,1,,
7.4035,0.110186,0.00616401,-0.354119,0.366447,,1,Intensity,Image 1,1,,
7.6245,0.110186,0.00687432,-0.422216,0.435964,,1,Intensity,Image 1,1,,
7.8455,0.110186,0.00878377,-0.577621,0.595189,,1,Intensity,Image 1,1,,
8.0665,0.110186,0.00959736,-0.658565,0.67776,,1,Intensity,Image 1,1,,
8.2875,0.110186,0.00772459,-0.491434,0.506883,,1,Intensity,Image 1,1,,
8.5085,0.110186,0.00607238,-0.347852,0.359997,,1,Intensity,Image 1,1,,
8.7295,0.110186,0.00405459,-0.220789,0.228898,,1,Intensity,Image 1,1,,
8.9505,0.110186,0.00300394,-0.139457,0.145465,,1,Intensity,Image 1,1,,
9.1715,0.110186,0.00269503,-0.107801,0.113191,,1,Intensity,Image 1,1,,
9.3925,0.110186,0.00291567,-0.118401,0.124232,,1,Intensity,Image 1,1,,
9.6135,0.110186,0.00329631,-0.1423,0.148892,,1,Intensity,Image 1,1,,
9.8345,0.110186,0.00326771,-0.135039,0.141574,,1,Intensity,Image 1,1,,
10.0555,0.110186,0.00304981,-0.123677,0.129777,,1,Intensity,Image 1,1,,
10.2765,0.110186,0.00365765,-0.150228,0.157544,,1,Intensity,Image 1,1,,
10.4975,0.110186,0.00428986,-0.188268,0.196847,,1,Intensity,Image 1,1,,
10.7185,0.110186,0.00470916,-0.228893,0.238311,,1,Intensity,Image 1,1,,
10.9395,0.110186,0.00394638,-0.188313,0.196206,,1,Intensity,Image 1,1,,
11.1605,0.110186,0.00362799,-0.160278,0.167534,,1,Intensity,Image 1,1,,
11.3815,0.110186,0.00365917,-0.162488,0.169806,,1,Intensity,Image 1,1,,
