
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,400.225,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,900.39,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1438.62,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1978.87,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2525.82,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3084.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3662.86,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4265.94,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4893.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5537.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6173.79,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6792.89,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7403.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8018.09,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8639.87,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9270.52,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9909.48,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,10555.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,11206.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,11864.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,12524,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,13179.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,13832.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,14475.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,15112.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,15742.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,16370.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,16997.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,17622.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,18248,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,18873.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,19503.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,20135,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,20765.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,21399.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,22033.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,22669.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,23309,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,23957,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,24603.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,25252.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,25906.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,26555.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,27199.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,27842.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,28486.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,29120.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,29750,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,30377.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,30992.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,31595.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,32191.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,32782.8,µm^3,Cumulative Volume Outside,Image 1,1,,
