
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
306.423,,Surface,4,Image 1,1,32,
199.61,,Surface,4,Image 1,1,55,
361.641,,Surface,4,Image 1,1,59,
1307.77,,Surface,4,Image 1,1,60,
4306.35,,Surface,4,Image 1,1,61,
292.553,,Surface,4,Image 1,1,66,
75.5557,,Surface,4,Image 1,1,67,
2251.21,,Surface,4,Image 1,1,72,
611.508,,Surface,4,Image 1,1,73,
281.125,,Surface,4,Image 1,1,74,
58.3587,,Surface,4,Image 1,1,75,
1137.66,,Surface,4,Image 1,1,76,
1375.33,,Surface,4,Image 1,1,77,
93.7141,,Surface,4,Image 1,1,78,
862.574,,Surface,4,Image 1,1,79,
167.124,,Surface,4,Image 1,1,80,
70.2162,,Surface,4,Image 1,1,81,
57.3345,,Surface,4,Image 1,1,82,
78.875,,Surface,4,Image 1,1,83,
404.194,,Surface,4,Image 1,1,85,
88.207,,Surface,4,Image 1,1,86,
229.585,,Surface,4,Image 1,1,87,
252.636,,Surface,4,Image 1,1,89,
101.037,,Surface,4,Image 1,1,90,
2197.92,,Surface,4,Image 1,1,93,
198.844,,Surface,4,Image 1,1,94,
72.9072,,Surface,4,Image 1,1,95,
132.712,,Surface,4,Image 1,1,97,
416.818,,Surface,4,Image 1,1,100,
405.507,,Surface,4,Image 1,1,102,
147.221,,Surface,4,Image 1,1,103,
126.175,,Surface,4,Image 1,1,105,
104.128,,Surface,4,Image 1,1,106,
1138.11,,Surface,4,Image 1,1,113,
942.56,,Surface,4,Image 1,1,116,
49.7844,,Surface,4,Image 1,1,119,
101.514,,Surface,4,Image 1,1,124,
659.849,,Surface,4,Image 1,1,125,
319.538,,Surface,4,Image 1,1,126,
142.094,,Surface,4,Image 1,1,134,
497.233,,Surface,4,Image 1,1,145,
80.4292,,Surface,4,Image 1,1,154,
62.9116,,Surface,4,Image 1,1,162,
122.894,,Surface,4,Image 1,1,167,
