
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
2.92042,µm,Surface,Image 1,1,32,
2.79225,µm,Surface,Image 1,1,55,
3.40751,µm,Surface,Image 1,1,59,
5.09217,µm,Surface,Image 1,1,60,
4.43559,µm,Surface,Image 1,1,61,
4.31879,µm,Surface,Image 1,1,66,
4.78554,µm,Surface,Image 1,1,67,
6.12813,µm,Surface,Image 1,1,72,
4.98766,µm,Surface,Image 1,1,73,
4.74802,µm,Surface,Image 1,1,74,
4.30507,µm,Surface,Image 1,1,75,
5.40824,µm,Surface,Image 1,1,76,
6.57091,µm,Surface,Image 1,1,77,
6.09885,µm,Surface,Image 1,1,78,
5.4003,µm,Surface,Image 1,1,79,
5.31802,µm,Surface,Image 1,1,80,
7.0177,µm,Surface,Image 1,1,81,
6.09518,µm,Surface,Image 1,1,82,
2.54514,µm,Surface,Image 1,1,83,
6.67005,µm,Surface,Image 1,1,85,
5.37035,µm,Surface,Image 1,1,86,
6.50269,µm,Surface,Image 1,1,87,
3.46524,µm,Surface,Image 1,1,89,
6.28555,µm,Surface,Image 1,1,90,
8.03514,µm,Surface,Image 1,1,93,
7.54156,µm,Surface,Image 1,1,94,
7.06477,µm,Surface,Image 1,1,95,
7.8211,µm,Surface,Image 1,1,97,
9.14278,µm,Surface,Image 1,1,100,
7.92471,µm,Surface,Image 1,1,102,
8.26969,µm,Surface,Image 1,1,103,
8.21478,µm,Surface,Image 1,1,105,
9.30202,µm,Surface,Image 1,1,106,
9.90419,µm,Surface,Image 1,1,113,
10.2412,µm,Surface,Image 1,1,116,
10.5694,µm,Surface,Image 1,1,119,
11.3008,µm,Surface,Image 1,1,124,
11.6647,µm,Surface,Image 1,1,125,
11.3118,µm,Surface,Image 1,1,126,
10.8913,µm,Surface,Image 1,1,134,
12.3603,µm,Surface,Image 1,1,145,
11.6138,µm,Surface,Image 1,1,154,
12.3551,µm,Surface,Image 1,1,162,
13.6126,µm,Surface,Image 1,1,167,
13.7175,µm,Surface,Image 1,1,170,
10.5613,µm,Surface,Image 1,1,173,
14.5719,µm,Surface,Image 1,1,179,
13.8048,µm,Surface,Image 1,1,180,
13.6071,µm,Surface,Image 1,1,187,
14.6118,µm,Surface,Image 1,1,188,
14.2706,µm,Surface,Image 1,1,191,
13.8871,µm,Surface,Image 1,1,201,
15.2116,µm,Surface,Image 1,1,202,
14.6884,µm,Surface,Image 1,1,207,
16.1156,µm,Surface,Image 1,1,208,
16.5729,µm,Surface,Image 1,1,214,
16.3309,µm,Surface,Image 1,1,215,
14.5196,µm,Surface,Image 1,1,216,
14.5955,µm,Surface,Image 1,1,218,
14.5239,µm,Surface,Image 1,1,223,
16.7598,µm,Surface,Image 1,1,228,
17.1221,µm,Surface,Image 1,1,229,
17.1126,µm,Surface,Image 1,1,230,
14.2743,µm,Surface,Image 1,1,232,
17.1641,µm,Surface,Image 1,1,235,
17.9643,µm,Surface,Image 1,1,240,
18.6056,µm,Surface,Image 1,1,241,
17.5512,µm,Surface,Image 1,1,242,
18.063,µm,Surface,Image 1,1,243,
17.8902,µm,Surface,Image 1,1,244,
17.8984,µm,Surface,Image 1,1,248,
19.0131,µm,Surface,Image 1,1,249,
18.2095,µm,Surface,Image 1,1,251,
18.6809,µm,Surface,Image 1,1,253,
19.0763,µm,Surface,Image 1,1,254,
19.7287,µm,Surface,Image 1,1,257,
18.5636,µm,Surface,Image 1,1,259,
17.5607,µm,Surface,Image 1,1,261,
18.9344,µm,Surface,Image 1,1,265,
19.1422,µm,Surface,Image 1,1,269,
18.8347,µm,Surface,Image 1,1,271,
20.9682,µm,Surface,Image 1,1,274,
20.1183,µm,Surface,Image 1,1,276,
21.2461,µm,Surface,Image 1,1,281,
19.2608,µm,Surface,Image 1,1,287,
20.393,µm,Surface,Image 1,1,288,
20.9406,µm,Surface,Image 1,1,292,
21.8277,µm,Surface,Image 1,1,295,
21.2023,µm,Surface,Image 1,1,297,
20.8489,µm,Surface,Image 1,1,299,
24.0392,µm,Surface,Image 1,1,301,
20.2404,µm,Surface,Image 1,1,302,
20.7184,µm,Surface,Image 1,1,304,
18.2809,µm,Surface,Image 1,1,305,
23.0794,µm,Surface,Image 1,1,307,
21.0584,µm,Surface,Image 1,1,312,
19.4627,µm,Surface,Image 1,1,314,
22.3653,µm,Surface,Image 1,1,316,
23.2276,µm,Surface,Image 1,1,317,
22.9634,µm,Surface,Image 1,1,322,
24.53,µm,Surface,Image 1,1,323,
22.534,µm,Surface,Image 1,1,325,
24.1666,µm,Surface,Image 1,1,326,
22.9622,µm,Surface,Image 1,1,327,
23.3626,µm,Surface,Image 1,1,329,
21.6479,µm,Surface,Image 1,1,331,
22.9564,µm,Surface,Image 1,1,335,
23.1392,µm,Surface,Image 1,1,337,
23.6291,µm,Surface,Image 1,1,339,
26.3444,µm,Surface,Image 1,1,344,
23.9976,µm,Surface,Image 1,1,345,
24.818,µm,Surface,Image 1,1,347,
25.5924,µm,Surface,Image 1,1,351,
28.4358,µm,Surface,Image 1,1,354,
23.6173,µm,Surface,Image 1,1,358,
25.0299,µm,Surface,Image 1,1,359,
26.0422,µm,Surface,Image 1,1,360,
