
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
118,,Surface,7,Image 1,1,32,
83,,Surface,7,Image 1,1,55,
148,,Surface,7,Image 1,1,59,
482,,Surface,7,Image 1,1,60,
3071,,Surface,7,Image 1,1,61,
121,,Surface,7,Image 1,1,66,
57,,Surface,7,Image 1,1,67,
713,,Surface,7,Image 1,1,72,
365,,Surface,7,Image 1,1,73,
168,,Surface,7,Image 1,1,74,
30,,Surface,7,Image 1,1,75,
531,,Surface,7,Image 1,1,76,
517,,Surface,7,Image 1,1,77,
59,,Surface,7,Image 1,1,78,
442,,Surface,7,Image 1,1,79,
87,,Surface,7,Image 1,1,80,
31,,Surface,7,Image 1,1,81,
30,,Surface,7,Image 1,1,82,
26,,Surface,7,Image 1,1,83,
160,,Surface,7,Image 1,1,85,
42,,Surface,7,Image 1,1,86,
181,,Surface,7,Image 1,1,87,
85,,Surface,7,Image 1,1,89,
34,,Surface,7,Image 1,1,90,
593,,Surface,7,Image 1,1,93,
105,,Surface,7,Image 1,1,94,
38,,Surface,7,Image 1,1,95,
81,,Surface,7,Image 1,1,97,
297,,Surface,7,Image 1,1,100,
159,,Surface,7,Image 1,1,102,
55,,Surface,7,Image 1,1,103,
73,,Surface,7,Image 1,1,105,
54,,Surface,7,Image 1,1,106,
338,,Surface,7,Image 1,1,113,
457,,Surface,7,Image 1,1,116,
71,,Surface,7,Image 1,1,119,
50,,Surface,7,Image 1,1,124,
358,,Surface,7,Image 1,1,125,
153,,Surface,7,Image 1,1,126,
60,,Surface,7,Image 1,1,134,
199,,Surface,7,Image 1,1,145,
32,,Surface,7,Image 1,1,154,
25,,Surface,7,Image 1,1,162,
169,,Surface,7,Image 1,1,167,
577,,Surface,7,Image 1,1,170,
81,,Surface,7,Image 1,1,173,
865,,Surface,7,Image 1,1,179,
34,,Surface,7,Image 1,1,180,
76,,Surface,7,Image 1,1,187,
898,,Surface,7,Image 1,1,188,
594,,Surface,7,Image 1,1,191,
76,,Surface,7,Image 1,1,201,
412,,Surface,7,Image 1,1,202,
188,,Surface,7,Image 1,1,207,
