
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,5.48223,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,27.4528,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,104.616,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,317.058,µm^3,Cumulative Volume,Image 1,1,,
0.1105,717.284,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1217.45,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1755.68,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2295.93,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2842.88,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3401.76,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3979.92,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4583,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5210.12,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5854.86,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6490.85,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7109.95,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7720.66,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8335.15,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8956.92,µm^3,Cumulative Volume,Image 1,1,,
3.4255,9587.58,µm^3,Cumulative Volume,Image 1,1,,
3.6465,10226.5,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10872.1,µm^3,Cumulative Volume,Image 1,1,,
4.0885,11523.2,µm^3,Cumulative Volume,Image 1,1,,
4.3095,12181.5,µm^3,Cumulative Volume,Image 1,1,,
4.5305,12841,µm^3,Cumulative Volume,Image 1,1,,
4.7515,13496.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,14149.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,14792.9,µm^3,Cumulative Volume,Image 1,1,,
5.4145,15429.5,µm^3,Cumulative Volume,Image 1,1,,
5.6355,16059.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,16687.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,17314.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,17939.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,18565,µm^3,Cumulative Volume,Image 1,1,,
6.7405,19190.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,19820.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,20452.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,21082.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,21716.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,22350.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,22986.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,23626.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,24274,µm^3,Cumulative Volume,Image 1,1,,
8.7295,24920.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,25569.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,26223.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,26872.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,27516.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,28159.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,28803.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,29437.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,30067,µm^3,Cumulative Volume,Image 1,1,,
10.7185,30694.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,31309.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,31912.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,32508.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,33099.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,33680.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,34254,µm^3,Cumulative Volume,Image 1,1,,
12.2655,34824.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,35384.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,35936.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,36484.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,37032.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,37570.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,38102.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,38633.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,39155.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,39672.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,40186.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,40691.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,41188.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,41682.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,42176.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,42662.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,43143.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,43620.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,44092.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,44561.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,45029.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,45500.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,45957.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,46403.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,46841.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,47272.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,47698.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,48123.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,48547.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,48959.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,49360.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,49753.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,50140.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,50522.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,50901.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,51279.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,51644.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,51995.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,52337.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,52670.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,52997.8,µm^3,Cumulative Volume,Image 1,1,,
