
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
57.9103,µm,Surface,Position,1,32,
53.7819,µm,Surface,Position,1,55,
53.8594,µm,Surface,Position,1,59,
55.3526,µm,Surface,Position,1,60,
54.7492,µm,Surface,Position,1,61,
53.0557,µm,Surface,Position,1,66,
53.3577,µm,Surface,Position,1,67,
54.2849,µm,Surface,Position,1,72,
53.0079,µm,Surface,Position,1,73,
52.5614,µm,Surface,Position,1,74,
51.7158,µm,Surface,Position,1,75,
52.9055,µm,Surface,Position,1,76,
53.8579,µm,Surface,Position,1,77,
52.8543,µm,Surface,Position,1,78,
52.3528,µm,Surface,Position,1,79,
51.7539,µm,Surface,Position,1,80,
52.9599,µm,Surface,Position,1,81,
51.8586,µm,Surface,Position,1,82,
48.5721,µm,Surface,Position,1,83,
52.5084,µm,Surface,Position,1,85,
50.4089,µm,Surface,Position,1,86,
51.5222,µm,Surface,Position,1,87,
48.2925,µm,Surface,Position,1,89,
50.6798,µm,Surface,Position,1,90,
52.2161,µm,Surface,Position,1,93,
50.7944,µm,Surface,Position,1,94,
49.6182,µm,Surface,Position,1,95,
50.2062,µm,Surface,Position,1,97,
50.2672,µm,Surface,Position,1,100,
48.1956,µm,Surface,Position,1,102,
48.3332,µm,Surface,Position,1,103,
47.9049,µm,Surface,Position,1,105,
49.2887,µm,Surface,Position,1,106,
47.8044,µm,Surface,Position,1,113,
47.5436,µm,Surface,Position,1,116,
47.0351,µm,Surface,Position,1,119,
46.5871,µm,Surface,Position,1,124,
46.599,µm,Surface,Position,1,125,
46.2708,µm,Surface,Position,1,126,
44.7891,µm,Surface,Position,1,134,
44.7472,µm,Surface,Position,1,145,
42.6993,µm,Surface,Position,1,154,
42.8311,µm,Surface,Position,1,162,
43.8305,µm,Surface,Position,1,167,
43.6236,µm,Surface,Position,1,170,
39.3534,µm,Surface,Position,1,173,
43.3067,µm,Surface,Position,1,179,
41.7988,µm,Surface,Position,1,180,
41.4803,µm,Surface,Position,1,187,
42.9252,µm,Surface,Position,1,188,
42.0881,µm,Surface,Position,1,191,
39.8,µm,Surface,Position,1,201,
41.0273,µm,Surface,Position,1,202,
39.9318,µm,Surface,Position,1,207,
41.2178,µm,Surface,Position,1,208,
41.5611,µm,Surface,Position,1,214,
40.9807,µm,Surface,Position,1,215,
39.0035,µm,Surface,Position,1,216,
38.6986,µm,Surface,Position,1,218,
38.7081,µm,Surface,Position,1,223,
40.6251,µm,Surface,Position,1,228,
40.5928,µm,Surface,Position,1,229,
41.1586,µm,Surface,Position,1,230,
37.1477,µm,Surface,Position,1,232,
40.2375,µm,Surface,Position,1,235,
40.1953,µm,Surface,Position,1,240,
40.5342,µm,Surface,Position,1,241,
39.8996,µm,Surface,Position,1,242,
39.9422,µm,Surface,Position,1,243,
39.4705,µm,Surface,Position,1,244,
39.3799,µm,Surface,Position,1,248,
40.1069,µm,Surface,Position,1,249,
39.5398,µm,Surface,Position,1,251,
39.802,µm,Surface,Position,1,253,
39.5254,µm,Surface,Position,1,254,
39.7973,µm,Surface,Position,1,257,
38.7391,µm,Surface,Position,1,259,
37.296,µm,Surface,Position,1,261,
38.5024,µm,Surface,Position,1,265,
38.333,µm,Surface,Position,1,269,
38.2009,µm,Surface,Position,1,271,
39.5478,µm,Surface,Position,1,274,
38.2473,µm,Surface,Position,1,276,
38.4162,µm,Surface,Position,1,281,
35.675,µm,Surface,Position,1,287,
37.4545,µm,Surface,Position,1,288,
37.5675,µm,Surface,Position,1,292,
37.9907,µm,Surface,Position,1,295,
37.3688,µm,Surface,Position,1,297,
36.2153,µm,Surface,Position,1,299,
39.0474,µm,Surface,Position,1,301,
35.257,µm,Surface,Position,1,302,
36.0507,µm,Surface,Position,1,304,
33.0537,µm,Surface,Position,1,305,
37.9286,µm,Surface,Position,1,307,
38.6771,µm,Surface,Position,1,312,
33.2046,µm,Surface,Position,1,314,
36.3667,µm,Surface,Position,1,316,
37.3619,µm,Surface,Position,1,317,
36.6946,µm,Surface,Position,1,322,
38.0286,µm,Surface,Position,1,323,
35.9781,µm,Surface,Position,1,325,
36.9006,µm,Surface,Position,1,326,
35.872,µm,Surface,Position,1,327,
36.3891,µm,Surface,Position,1,329,
34.2115,µm,Surface,Position,1,331,
34.8985,µm,Surface,Position,1,335,
35.8631,µm,Surface,Position,1,337,
35.9306,µm,Surface,Position,1,339,
38.1583,µm,Surface,Position,1,344,
36.2562,µm,Surface,Position,1,345,
35.9971,µm,Surface,Position,1,347,
37.0062,µm,Surface,Position,1,351,
38.842,µm,Surface,Position,1,354,
34.3891,µm,Surface,Position,1,358,
35.8418,µm,Surface,Position,1,359,
36.0275,µm,Surface,Position,1,360,
33.8188,µm,Surface,Position,1,361,
34.45,µm,Surface,Position,1,362,
34.0452,µm,Surface,Position,1,363,
37.2408,µm,Surface,Position,1,364,
35.4719,µm,Surface,Position,1,365,
35.7374,µm,Surface,Position,1,368,
36.1505,µm,Surface,Position,1,371,
32.8667,µm,Surface,Position,1,372,
34.4502,µm,Surface,Position,1,373,
35.7893,µm,Surface,Position,1,374,
38.3421,µm,Surface,Position,1,377,
37.9704,µm,Surface,Position,1,378,
34.1877,µm,Surface,Position,1,379,
35.3717,µm,Surface,Position,1,380,
34.7581,µm,Surface,Position,1,381,
32.514,µm,Surface,Position,1,382,
33.7734,µm,Surface,Position,1,383,
35.6966,µm,Surface,Position,1,385,
36.1071,µm,Surface,Position,1,387,
38.4327,µm,Surface,Position,1,388,
34.7118,µm,Surface,Position,1,389,
35.1242,µm,Surface,Position,1,390,
34.774,µm,Surface,Position,1,391,
37.9549,µm,Surface,Position,1,392,
34.659,µm,Surface,Position,1,393,
35.9179,µm,Surface,Position,1,394,
35.3013,µm,Surface,Position,1,395,
38.144,µm,Surface,Position,1,398,
35.6757,µm,Surface,Position,1,399,
36.1739,µm,Surface,Position,1,400,
36.9807,µm,Surface,Position,1,401,
35.5061,µm,Surface,Position,1,403,
35.7572,µm,Surface,Position,1,404,
34.8493,µm,Surface,Position,1,405,
33.7352,µm,Surface,Position,1,406,
35.9392,µm,Surface,Position,1,407,
33.7597,µm,Surface,Position,1,408,
34.2739,µm,Surface,Position,1,409,
31.8752,µm,Surface,Position,1,410,
33.3215,µm,Surface,Position,1,411,
35.305,µm,Surface,Position,1,414,
34.1338,µm,Surface,Position,1,415,
36.3447,µm,Surface,Position,1,416,
35.5124,µm,Surface,Position,1,417,
35.5527,µm,Surface,Position,1,418,
36.9336,µm,Surface,Position,1,419,
34.3729,µm,Surface,Position,1,421,
35.2871,µm,Surface,Position,1,422,
33.751,µm,Surface,Position,1,423,
32.856,µm,Surface,Position,1,427,
34.1251,µm,Surface,Position,1,428,
34.156,µm,Surface,Position,1,429,
34.5236,µm,Surface,Position,1,430,
35.7409,µm,Surface,Position,1,432,
35.828,µm,Surface,Position,1,433,
33.1382,µm,Surface,Position,1,434,
35.9031,µm,Surface,Position,1,435,
33.5123,µm,Surface,Position,1,436,
34.5694,µm,Surface,Position,1,437,
35.5489,µm,Surface,Position,1,438,
33.4345,µm,Surface,Position,1,439,
34.6081,µm,Surface,Position,1,440,
35.7104,µm,Surface,Position,1,441,
33.1482,µm,Surface,Position,1,442,
34.9035,µm,Surface,Position,1,443,
33.7347,µm,Surface,Position,1,444,
34.853,µm,Surface,Position,1,446,
33.8377,µm,Surface,Position,1,447,
35.8903,µm,Surface,Position,1,448,
34.1917,µm,Surface,Position,1,449,
32.9069,µm,Surface,Position,1,450,
35.9837,µm,Surface,Position,1,451,
33.9574,µm,Surface,Position,1,452,
33.1962,µm,Surface,Position,1,453,
34.6715,µm,Surface,Position,1,454,
33.354,µm,Surface,Position,1,456,
36.2176,µm,Surface,Position,1,457,
32.9196,µm,Surface,Position,1,458,
33.0392,µm,Surface,Position,1,459,
34.3178,µm,Surface,Position,1,460,
34.1303,µm,Surface,Position,1,461,
30.7681,µm,Surface,Position,1,462,
32.9053,µm,Surface,Position,1,463,
33.07,µm,Surface,Position,1,464,
32.5975,µm,Surface,Position,1,465,
34.7574,µm,Surface,Position,1,466,
33.6585,µm,Surface,Position,1,467,
31.9915,µm,Surface,Position,1,468,
29.1251,µm,Surface,Position,1,469,
35.0726,µm,Surface,Position,1,470,
36.693,µm,Surface,Position,1,471,
31.9138,µm,Surface,Position,1,472,
32.9552,µm,Surface,Position,1,473,
35.3368,µm,Surface,Position,1,474,
34.8505,µm,Surface,Position,1,475,
32.6285,µm,Surface,Position,1,476,
33.9604,µm,Surface,Position,1,477,
33.9948,µm,Surface,Position,1,478,
33.573,µm,Surface,Position,1,481,
32.9924,µm,Surface,Position,1,482,
31.5009,µm,Surface,Position,1,483,
33.834,µm,Surface,Position,1,485,
32.1159,µm,Surface,Position,1,488,
32.5389,µm,Surface,Position,1,490,
35.1506,µm,Surface,Position,1,491,
33.6865,µm,Surface,Position,1,492,
34.3969,µm,Surface,Position,1,493,
33.7252,µm,Surface,Position,1,494,
35.1767,µm,Surface,Position,1,495,
31.5632,µm,Surface,Position,1,496,
32.5874,µm,Surface,Position,1,497,
31.478,µm,Surface,Position,1,498,
34.0128,µm,Surface,Position,1,499,
32.1242,µm,Surface,Position,1,500,
34.508,µm,Surface,Position,1,501,
34.7453,µm,Surface,Position,1,502,
32.8491,µm,Surface,Position,1,503,
33.99,µm,Surface,Position,1,504,
36.3208,µm,Surface,Position,1,505,
33.4955,µm,Surface,Position,1,506,
34.8965,µm,Surface,Position,1,507,
34.3308,µm,Surface,Position,1,508,
31.5723,µm,Surface,Position,1,509,
35.4227,µm,Surface,Position,1,510,
32.1346,µm,Surface,Position,1,511,
33.4039,µm,Surface,Position,1,512,
29.6022,µm,Surface,Position,1,514,
34.4646,µm,Surface,Position,1,516,
33.5837,µm,Surface,Position,1,517,
33.0349,µm,Surface,Position,1,518,
32.9257,µm,Surface,Position,1,519,
34.4237,µm,Surface,Position,1,520,
32.1769,µm,Surface,Position,1,521,
33.9196,µm,Surface,Position,1,522,
34.6758,µm,Surface,Position,1,525,
34.2467,µm,Surface,Position,1,526,
33.5038,µm,Surface,Position,1,527,
34.9536,µm,Surface,Position,1,528,
34.67,µm,Surface,Position,1,530,
32.2398,µm,Surface,Position,1,531,
35.1462,µm,Surface,Position,1,532,
31.8453,µm,Surface,Position,1,534,
32.6713,µm,Surface,Position,1,535,
31.621,µm,Surface,Position,1,536,
36.4147,µm,Surface,Position,1,537,
35.451,µm,Surface,Position,1,538,
36.3036,µm,Surface,Position,1,539,
32.237,µm,Surface,Position,1,540,
33.6753,µm,Surface,Position,1,541,
33.562,µm,Surface,Position,1,542,
33.2052,µm,Surface,Position,1,543,
31.1956,µm,Surface,Position,1,544,
32.0001,µm,Surface,Position,1,545,
33.1715,µm,Surface,Position,1,547,
34.4682,µm,Surface,Position,1,548,
