
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.20513,µm,Surface,ER,1,32,
0,µm,Surface,ER,1,55,
0,µm,Surface,ER,1,59,
0,µm,Surface,ER,1,60,
0,µm,Surface,ER,1,61,
0.142267,µm,Surface,ER,1,66,
0.252754,µm,Surface,ER,1,67,
0,µm,Surface,ER,1,72,
0,µm,Surface,ER,1,73,
0,µm,Surface,ER,1,74,
0,µm,Surface,ER,1,75,
0,µm,Surface,ER,1,76,
0,µm,Surface,ER,1,77,
0,µm,Surface,ER,1,78,
0,µm,Surface,ER,1,79,
0,µm,Surface,ER,1,80,
0.131528,µm,Surface,ER,1,81,
0.462804,µm,Surface,ER,1,82,
2.99869,µm,Surface,ER,1,83,
0,µm,Surface,ER,1,85,
0,µm,Surface,ER,1,86,
0.571028,µm,Surface,ER,1,87,
2.44556,µm,Surface,ER,1,89,
0.142804,µm,Surface,ER,1,90,
0,µm,Surface,ER,1,93,
0.120508,µm,Surface,ER,1,94,
0,µm,Surface,ER,1,95,
0.175528,µm,Surface,ER,1,97,
0,µm,Surface,ER,1,100,
0.0744422,µm,Surface,ER,1,102,
0.213453,µm,Surface,ER,1,103,
0,µm,Surface,ER,1,105,
0.599835,µm,Surface,ER,1,106,
0,µm,Surface,ER,1,113,
0.116796,µm,Surface,ER,1,116,
-0.00826341,µm,Surface,ER,1,119,
0.248462,µm,Surface,ER,1,124,
0.055877,µm,Surface,ER,1,125,
0.0410614,µm,Surface,ER,1,126,
0.321506,µm,Surface,ER,1,134,
0,µm,Surface,ER,1,145,
0.340032,µm,Surface,ER,1,154,
0.0723053,µm,Surface,ER,1,162,
0.0248833,µm,Surface,ER,1,167,
0.0209365,µm,Surface,ER,1,170,
0.738642,µm,Surface,ER,1,173,
0,µm,Surface,ER,1,179,
0.0328341,µm,Surface,ER,1,180,
0,µm,Surface,ER,1,187,
0,µm,Surface,ER,1,188,
0.155997,µm,Surface,ER,1,191,
0.356346,µm,Surface,ER,1,201,
0,µm,Surface,ER,1,202,
0.125805,µm,Surface,ER,1,207,
0,µm,Surface,ER,1,208,
0,µm,Surface,ER,1,214,
0,µm,Surface,ER,1,215,
0,µm,Surface,ER,1,216,
0.00826631,µm,Surface,ER,1,218,
0,µm,Surface,ER,1,223,
0,µm,Surface,ER,1,228,
0,µm,Surface,ER,1,229,
0,µm,Surface,ER,1,230,
0.332669,µm,Surface,ER,1,232,
-0.00152232,µm,Surface,ER,1,235,
0,µm,Surface,ER,1,240,
0,µm,Surface,ER,1,241,
0,µm,Surface,ER,1,242,
0,µm,Surface,ER,1,243,
0,µm,Surface,ER,1,244,
0.267103,µm,Surface,ER,1,248,
0,µm,Surface,ER,1,249,
0,µm,Surface,ER,1,251,
0,µm,Surface,ER,1,253,
0,µm,Surface,ER,1,254,
0,µm,Surface,ER,1,257,
0,µm,Surface,ER,1,259,
0.0623536,µm,Surface,ER,1,261,
0,µm,Surface,ER,1,265,
0.155332,µm,Surface,ER,1,269,
0,µm,Surface,ER,1,271,
0.0782966,µm,Surface,ER,1,274,
0.160863,µm,Surface,ER,1,276,
0,µm,Surface,ER,1,281,
0,µm,Surface,ER,1,287,
0.0383739,µm,Surface,ER,1,288,
0.00435792,µm,Surface,ER,1,292,
0,µm,Surface,ER,1,295,
0.0555,µm,Surface,ER,1,297,
0.134246,µm,Surface,ER,1,299,
0.270155,µm,Surface,ER,1,301,
0,µm,Surface,ER,1,302,
0.495192,µm,Surface,ER,1,304,
0.342047,µm,Surface,ER,1,305,
0,µm,Surface,ER,1,307,
5.8012,µm,Surface,ER,1,312,
0,µm,Surface,ER,1,314,
0.286748,µm,Surface,ER,1,316,
0,µm,Surface,ER,1,317,
0,µm,Surface,ER,1,322,
0,µm,Surface,ER,1,323,
0,µm,Surface,ER,1,325,
0,µm,Surface,ER,1,326,
0,µm,Surface,ER,1,327,
0,µm,Surface,ER,1,329,
0,µm,Surface,ER,1,331,
0.14738,µm,Surface,ER,1,335,
0,µm,Surface,ER,1,337,
0,µm,Surface,ER,1,339,
0.0746504,µm,Surface,ER,1,344,
0,µm,Surface,ER,1,345,
0,µm,Surface,ER,1,347,
0,µm,Surface,ER,1,351,
0.102873,µm,Surface,ER,1,354,
0,µm,Surface,ER,1,358,
0,µm,Surface,ER,1,359,
0,µm,Surface,ER,1,360,
0.00806335,µm,Surface,ER,1,361,
0.0187224,µm,Surface,ER,1,362,
0.249145,µm,Surface,ER,1,363,
0,µm,Surface,ER,1,364,
0,µm,Surface,ER,1,365,
0,µm,Surface,ER,1,368,
0,µm,Surface,ER,1,371,
0,µm,Surface,ER,1,372,
0,µm,Surface,ER,1,373,
0,µm,Surface,ER,1,374,
0,µm,Surface,ER,1,377,
0,µm,Surface,ER,1,378,
0,µm,Surface,ER,1,379,
0,µm,Surface,ER,1,380,
0,µm,Surface,ER,1,381,
0.162252,µm,Surface,ER,1,382,
0,µm,Surface,ER,1,383,
0,µm,Surface,ER,1,385,
0,µm,Surface,ER,1,387,
0,µm,Surface,ER,1,388,
0,µm,Surface,ER,1,389,
0,µm,Surface,ER,1,390,
0,µm,Surface,ER,1,391,
0.31651,µm,Surface,ER,1,392,
0,µm,Surface,ER,1,393,
0,µm,Surface,ER,1,394,
0,µm,Surface,ER,1,395,
0.323503,µm,Surface,ER,1,398,
0,µm,Surface,ER,1,399,
0,µm,Surface,ER,1,400,
0.0424285,µm,Surface,ER,1,401,
0,µm,Surface,ER,1,403,
0,µm,Surface,ER,1,404,
0,µm,Surface,ER,1,405,
0,µm,Surface,ER,1,406,
0.0809685,µm,Surface,ER,1,407,
8.54525,µm,Surface,ER,1,408,
0,µm,Surface,ER,1,409,
9.05172,µm,Surface,ER,1,410,
0,µm,Surface,ER,1,411,
0,µm,Surface,ER,1,414,
0,µm,Surface,ER,1,415,
0.172002,µm,Surface,ER,1,416,
0,µm,Surface,ER,1,417,
0.0923231,µm,Surface,ER,1,418,
0.171482,µm,Surface,ER,1,419,
0,µm,Surface,ER,1,421,
0.0718161,µm,Surface,ER,1,422,
0,µm,Surface,ER,1,423,
0,µm,Surface,ER,1,427,
0,µm,Surface,ER,1,428,
0,µm,Surface,ER,1,429,
0,µm,Surface,ER,1,430,
0.138399,µm,Surface,ER,1,432,
0,µm,Surface,ER,1,433,
0,µm,Surface,ER,1,434,
0,µm,Surface,ER,1,435,
0.0933272,µm,Surface,ER,1,436,
0.401121,µm,Surface,ER,1,437,
0,µm,Surface,ER,1,438,
0,µm,Surface,ER,1,439,
0.2334,µm,Surface,ER,1,440,
0,µm,Surface,ER,1,441,
0,µm,Surface,ER,1,442,
0.170351,µm,Surface,ER,1,443,
0,µm,Surface,ER,1,444,
0.0503404,µm,Surface,ER,1,446,
0,µm,Surface,ER,1,447,
0,µm,Surface,ER,1,448,
0.415143,µm,Surface,ER,1,449,
0,µm,Surface,ER,1,450,
0,µm,Surface,ER,1,451,
0,µm,Surface,ER,1,452,
0,µm,Surface,ER,1,453,
0,µm,Surface,ER,1,454,
0,µm,Surface,ER,1,456,
0.0279383,µm,Surface,ER,1,457,
0,µm,Surface,ER,1,458,
0,µm,Surface,ER,1,459,
0,µm,Surface,ER,1,460,
0.37874,µm,Surface,ER,1,461,
0.280227,µm,Surface,ER,1,462,
0,µm,Surface,ER,1,463,
0,µm,Surface,ER,1,464,
0,µm,Surface,ER,1,465,
0,µm,Surface,ER,1,466,
0,µm,Surface,ER,1,467,
0,µm,Surface,ER,1,468,
0.918493,µm,Surface,ER,1,469,
0,µm,Surface,ER,1,470,
0.590857,µm,Surface,ER,1,471,
0,µm,Surface,ER,1,472,
0,µm,Surface,ER,1,473,
0,µm,Surface,ER,1,474,
0,µm,Surface,ER,1,475,
0,µm,Surface,ER,1,476,
0,µm,Surface,ER,1,477,
0,µm,Surface,ER,1,478,
0.449231,µm,Surface,ER,1,481,
0,µm,Surface,ER,1,482,
0,µm,Surface,ER,1,483,
0,µm,Surface,ER,1,485,
0.0881282,µm,Surface,ER,1,488,
0,µm,Surface,ER,1,490,
0,µm,Surface,ER,1,491,
0.381025,µm,Surface,ER,1,492,
0,µm,Surface,ER,1,493,
0.0183158,µm,Surface,ER,1,494,
0,µm,Surface,ER,1,495,
0,µm,Surface,ER,1,496,
0,µm,Surface,ER,1,497,
-0.0539587,µm,Surface,ER,1,498,
0.25293,µm,Surface,ER,1,499,
0,µm,Surface,ER,1,500,
0,µm,Surface,ER,1,501,
0,µm,Surface,ER,1,502,
0,µm,Surface,ER,1,503,
0.0104578,µm,Surface,ER,1,504,
0.096893,µm,Surface,ER,1,505,
0,µm,Surface,ER,1,506,
0,µm,Surface,ER,1,507,
0,µm,Surface,ER,1,508,
0,µm,Surface,ER,1,509,
0,µm,Surface,ER,1,510,
0,µm,Surface,ER,1,511,
0,µm,Surface,ER,1,512,
0.105106,µm,Surface,ER,1,514,
0,µm,Surface,ER,1,516,
0,µm,Surface,ER,1,517,
0.582447,µm,Surface,ER,1,518,
0,µm,Surface,ER,1,519,
0,µm,Surface,ER,1,520,
0,µm,Surface,ER,1,521,
0,µm,Surface,ER,1,522,
0,µm,Surface,ER,1,525,
0,µm,Surface,ER,1,526,
0.109732,µm,Surface,ER,1,527,
0,µm,Surface,ER,1,528,
0.0741791,µm,Surface,ER,1,530,
0,µm,Surface,ER,1,531,
0,µm,Surface,ER,1,532,
0,µm,Surface,ER,1,534,
0,µm,Surface,ER,1,535,
0,µm,Surface,ER,1,536,
0,µm,Surface,ER,1,537,
0,µm,Surface,ER,1,538,
0.0958113,µm,Surface,ER,1,539,
0,µm,Surface,ER,1,540,
0,µm,Surface,ER,1,541,
0,µm,Surface,ER,1,542,
0,µm,Surface,ER,1,543,
0,µm,Surface,ER,1,544,
0,µm,Surface,ER,1,545,
0.12638,µm,Surface,ER,1,547,
0,µm,Surface,ER,1,548,
0,µm,Surface,ER,1,549,
0,µm,Surface,ER,1,550,
0.097732,µm,Surface,ER,1,551,
0.124837,µm,Surface,ER,1,553,
0,µm,Surface,ER,1,554,
0,µm,Surface,ER,1,555,
0,µm,Surface,ER,1,556,
0,µm,Surface,ER,1,557,
0.233633,µm,Surface,ER,1,558,
0,µm,Surface,ER,1,559,
0.0630417,µm,Surface,ER,1,560,
0,µm,Surface,ER,1,561,
0,µm,Surface,ER,1,562,
0,µm,Surface,ER,1,563,
0,µm,Surface,ER,1,564,
0,µm,Surface,ER,1,566,
0,µm,Surface,ER,1,567,
6.85773,µm,Surface,ER,1,568,
0.0960799,µm,Surface,ER,1,569,
0.154771,µm,Surface,ER,1,570,
0.0780564,µm,Surface,ER,1,571,
0.0839135,µm,Surface,ER,1,572,
-0.0154787,µm,Surface,ER,1,573,
0,µm,Surface,ER,1,574,
0,µm,Surface,ER,1,576,
0,µm,Surface,ER,1,577,
0,µm,Surface,ER,1,578,
0,µm,Surface,ER,1,579,
0,µm,Surface,ER,1,580,
0,µm,Surface,ER,1,581,
0,µm,Surface,ER,1,582,
0,µm,Surface,ER,1,583,
0,µm,Surface,ER,1,585,
0,µm,Surface,ER,1,587,
0,µm,Surface,ER,1,588,
0,µm,Surface,ER,1,589,
0,µm,Surface,ER,1,590,
0,µm,Surface,ER,1,591,
0,µm,Surface,ER,1,592,
0.881822,µm,Surface,ER,1,593,
0,µm,Surface,ER,1,594,
0,µm,Surface,ER,1,595,
0,µm,Surface,ER,1,597,
0,µm,Surface,ER,1,598,
0,µm,Surface,ER,1,601,
0,µm,Surface,ER,1,604,
0,µm,Surface,ER,1,605,
0,µm,Surface,ER,1,607,
0,µm,Surface,ER,1,608,
0,µm,Surface,ER,1,609,
0.514242,µm,Surface,ER,1,610,
0,µm,Surface,ER,1,611,
0,µm,Surface,ER,1,612,
0,µm,Surface,ER,1,613,
0,µm,Surface,ER,1,615,
0,µm,Surface,ER,1,616,
0,µm,Surface,ER,1,617,
0,µm,Surface,ER,1,618,
0,µm,Surface,ER,1,619,
0,µm,Surface,ER,1,620,
0.0179585,µm,Surface,ER,1,621,
0,µm,Surface,ER,1,622,
0.042496,µm,Surface,ER,1,624,
0,µm,Surface,ER,1,625,
0,µm,Surface,ER,1,626,
0,µm,Surface,ER,1,627,
0,µm,Surface,ER,1,628,
0,µm,Surface,ER,1,629,
0,µm,Surface,ER,1,630,
0,µm,Surface,ER,1,631,
0,µm,Surface,ER,1,632,
0,µm,Surface,ER,1,633,
0.263435,µm,Surface,ER,1,634,
0,µm,Surface,ER,1,635,
0,µm,Surface,ER,1,636,
0,µm,Surface,ER,1,637,
0.0706468,µm,Surface,ER,1,638,
0,µm,Surface,ER,1,639,
0,µm,Surface,ER,1,640,
0,µm,Surface,ER,1,641,
0.0101071,µm,Surface,ER,1,643,
0,µm,Surface,ER,1,644,
0,µm,Surface,ER,1,645,
0,µm,Surface,ER,1,646,
0,µm,Surface,ER,1,647,
0,µm,Surface,ER,1,648,
-0.0309009,µm,Surface,ER,1,649,
0,µm,Surface,ER,1,651,
0,µm,Surface,ER,1,652,
0.159254,µm,Surface,ER,1,654,
0,µm,Surface,ER,1,655,
0,µm,Surface,ER,1,656,
0,µm,Surface,ER,1,657,
0,µm,Surface,ER,1,658,
0,µm,Surface,ER,1,659,
0,µm,Surface,ER,1,660,
0,µm,Surface,ER,1,661,
0,µm,Surface,ER,1,662,
0,µm,Surface,ER,1,663,
0,µm,Surface,ER,1,665,
0,µm,Surface,ER,1,666,
0,µm,Surface,ER,1,667,
0.1743,µm,Surface,ER,1,668,
0,µm,Surface,ER,1,669,
0,µm,Surface,ER,1,670,
0,µm,Surface,ER,1,671,
0,µm,Surface,ER,1,672,
0,µm,Surface,ER,1,673,
0,µm,Surface,ER,1,674,
0,µm,Surface,ER,1,675,
0,µm,Surface,ER,1,676,
0,µm,Surface,ER,1,677,
0,µm,Surface,ER,1,678,
0,µm,Surface,ER,1,681,
0,µm,Surface,ER,1,682,
0.0575333,µm,Surface,ER,1,683,
0,µm,Surface,ER,1,684,
0,µm,Surface,ER,1,685,
0,µm,Surface,ER,1,686,
0,µm,Surface,ER,1,688,
0,µm,Surface,ER,1,689,
0,µm,Surface,ER,1,690,
0,µm,Surface,ER,1,691,
0,µm,Surface,ER,1,692,
0.00808931,µm,Surface,ER,1,693,
0,µm,Surface,ER,1,694,
0,µm,Surface,ER,1,695,
0.480815,µm,Surface,ER,1,696,
0,µm,Surface,ER,1,697,
0,µm,Surface,ER,1,698,
0,µm,Surface,ER,1,700,
0,µm,Surface,ER,1,701,
0,µm,Surface,ER,1,702,
0,µm,Surface,ER,1,703,
0.195417,µm,Surface,ER,1,704,
0,µm,Surface,ER,1,705,
0,µm,Surface,ER,1,706,
0,µm,Surface,ER,1,707,
0,µm,Surface,ER,1,708,
0,µm,Surface,ER,1,709,
0,µm,Surface,ER,1,710,
0,µm,Surface,ER,1,711,
0,µm,Surface,ER,1,712,
0.194375,µm,Surface,ER,1,713,
0,µm,Surface,ER,1,714,
0,µm,Surface,ER,1,715,
0,µm,Surface,ER,1,716,
0,µm,Surface,ER,1,717,
0.0915902,µm,Surface,ER,1,718,
0,µm,Surface,ER,1,719,
0,µm,Surface,ER,1,721,
0,µm,Surface,ER,1,723,
0,µm,Surface,ER,1,724,
0.00171073,µm,Surface,ER,1,726,
0,µm,Surface,ER,1,727,
0.0752133,µm,Surface,ER,1,728,
-0.000287748,µm,Surface,ER,1,729,
0,µm,Surface,ER,1,730,
0,µm,Surface,ER,1,732,
0,µm,Surface,ER,1,733,
0,µm,Surface,ER,1,734,
0.5783,µm,Surface,ER,1,736,
0,µm,Surface,ER,1,737,
0,µm,Surface,ER,1,738,
0,µm,Surface,ER,1,739,
0,µm,Surface,ER,1,740,
0.342437,µm,Surface,ER,1,742,
0,µm,Surface,ER,1,743,
0,µm,Surface,ER,1,744,
0,µm,Surface,ER,1,745,
0,µm,Surface,ER,1,747,
0,µm,Surface,ER,1,748,
