
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.544,µm,Surface,Position,1,32,
11,µm,Surface,Position,1,55,
11.2727,µm,Surface,Position,1,59,
11.2861,µm,Surface,Position,1,60,
11.3097,µm,Surface,Position,1,61,
11.525,µm,Surface,Position,1,66,
11.1,µm,Surface,Position,1,67,
11.4525,µm,Surface,Position,1,72,
11.2577,µm,Surface,Position,1,73,
11.2667,µm,Surface,Position,1,74,
11.4,µm,Surface,Position,1,75,
11.3625,µm,Surface,Position,1,76,
11.4366,µm,Surface,Position,1,77,
11.2667,µm,Surface,Position,1,78,
11.3939,µm,Surface,Position,1,79,
11.5294,µm,Surface,Position,1,80,
11.4,µm,Surface,Position,1,81,
11.4,µm,Surface,Position,1,82,
10.8,µm,Surface,Position,1,83,
11.4897,µm,Surface,Position,1,85,
11.4,µm,Surface,Position,1,86,
11.4737,µm,Surface,Position,1,87,
10.6,µm,Surface,Position,1,89,
11.4222,µm,Surface,Position,1,90,
11.5861,µm,Surface,Position,1,93,
11.59,µm,Surface,Position,1,94,
11.4,µm,Surface,Position,1,95,
11.1538,µm,Surface,Position,1,97,
11.37,µm,Surface,Position,1,100,
11.4529,µm,Surface,Position,1,102,
11.2,µm,Surface,Position,1,103,
11.4,µm,Surface,Position,1,105,
10.1556,µm,Surface,Position,1,106,
10.9153,µm,Surface,Position,1,113,
11.4355,µm,Surface,Position,1,116,
11.2,µm,Surface,Position,1,119,
9.8,µm,Surface,Position,1,124,
11.3818,µm,Surface,Position,1,125,
10.6667,µm,Surface,Position,1,126,
11.3714,µm,Surface,Position,1,134,
11.4947,µm,Surface,Position,1,145,
11.425,µm,Surface,Position,1,154,
11.4,µm,Surface,Position,1,162,
11.45,µm,Surface,Position,1,167,
11.3189,µm,Surface,Position,1,170,
11.6333,µm,Surface,Position,1,173,
11.35,µm,Surface,Position,1,179,
11.7667,µm,Surface,Position,1,180,
11.2,µm,Surface,Position,1,187,
11.0286,µm,Surface,Position,1,188,
11.1828,µm,Surface,Position,1,191,
11.5,µm,Surface,Position,1,201,
11.375,µm,Surface,Position,1,202,
11.5,µm,Surface,Position,1,207,
11.3103,µm,Surface,Position,1,208,
11.0545,µm,Surface,Position,1,214,
11.177,µm,Surface,Position,1,215,
11.0609,µm,Surface,Position,1,216,
11.8,µm,Surface,Position,1,218,
11.2753,µm,Surface,Position,1,223,
11.4267,µm,Surface,Position,1,228,
11.125,µm,Surface,Position,1,229,
11.193,µm,Surface,Position,1,230,
11.475,µm,Surface,Position,1,232,
10.88,µm,Surface,Position,1,235,
11.05,µm,Surface,Position,1,240,
11.5143,µm,Surface,Position,1,241,
11.0889,µm,Surface,Position,1,242,
11.3544,µm,Surface,Position,1,243,
11.4,µm,Surface,Position,1,244,
9.75,µm,Surface,Position,1,248,
11.4384,µm,Surface,Position,1,249,
10.0974,µm,Surface,Position,1,251,
10.5781,µm,Surface,Position,1,253,
11.1667,µm,Surface,Position,1,254,
11.224,µm,Surface,Position,1,257,
10.788,µm,Surface,Position,1,259,
11.3,µm,Surface,Position,1,261,
11.0385,µm,Surface,Position,1,265,
11.3895,µm,Surface,Position,1,269,
10.2,µm,Surface,Position,1,271,
11.5308,µm,Surface,Position,1,274,
11.45,µm,Surface,Position,1,276,
11.3714,µm,Surface,Position,1,281,
11.2,µm,Surface,Position,1,287,
10.8569,µm,Surface,Position,1,288,
10.7172,µm,Surface,Position,1,292,
11.139,µm,Surface,Position,1,295,
10.4211,µm,Surface,Position,1,297,
11.76,µm,Surface,Position,1,299,
11.5895,µm,Surface,Position,1,301,
11.4889,µm,Surface,Position,1,302,
10.4435,µm,Surface,Position,1,304,
11.4476,µm,Surface,Position,1,305,
10.26,µm,Surface,Position,1,307,
0.16,µm,Surface,Position,1,312,
11.4364,µm,Surface,Position,1,314,
10.7724,µm,Surface,Position,1,316,
10.3,µm,Surface,Position,1,317,
10.4618,µm,Surface,Position,1,322,
10.1882,µm,Surface,Position,1,323,
10.2595,µm,Surface,Position,1,325,
10.975,µm,Surface,Position,1,326,
10.9889,µm,Surface,Position,1,327,
10.6538,µm,Surface,Position,1,329,
11.3405,µm,Surface,Position,1,331,
11.8,µm,Surface,Position,1,335,
10.6032,µm,Surface,Position,1,337,
10.4651,µm,Surface,Position,1,339,
11.4472,µm,Surface,Position,1,344,
10.8708,µm,Surface,Position,1,345,
11.0808,µm,Surface,Position,1,347,
9.88544,µm,Surface,Position,1,351,
11.6308,µm,Surface,Position,1,354,
9.85143,µm,Surface,Position,1,358,
10.8672,µm,Surface,Position,1,359,
11.6,µm,Surface,Position,1,360,
11.1231,µm,Surface,Position,1,361,
