
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
44.4135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
41.7135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
41.2236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
41.0235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
41.034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
40.0598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
39.9822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
39.4901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
39.4512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
39.4099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
39.2522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
39.1192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
38.9221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
38.6709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
38.7328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
38.4775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
38.0484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
38.0084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
38.7697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
37.9452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
37.6,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
37.4314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
37.8286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
37.0686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
36.7296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
36.1973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
35.789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
35.5707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
34.5832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
34.1969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
34.0152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
33.8139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
33.8931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
32.374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
31.9489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
31.4683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
30.6253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
30.2789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
30.3613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
29.7849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
28.5549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
27.9697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
27.4684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
27.0302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
26.6893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
27.1315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
25.8547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
25.695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
25.6364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
25.5802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
25.3805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
24.4723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
24.0447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
23.8444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
23.4156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
23.1993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
