
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.241492,,Surface,1,32,
0.343892,,Surface,1,55,
0.397997,,Surface,1,59,
0.372546,,Surface,1,60,
0.541491,,Surface,1,61,
0.226665,,Surface,1,66,
0.216588,,Surface,1,67,
0.37348,,Surface,1,72,
0.339577,,Surface,1,73,
0.356703,,Surface,1,74,
0.337683,,Surface,1,75,
0.33891,,Surface,1,76,
0.306204,,Surface,1,77,
0.294927,,Surface,1,78,
0.36255,,Surface,1,79,
0.512783,,Surface,1,80,
0.0827091,,Surface,1,81,
0.459819,,Surface,1,82,
0.194664,,Surface,1,83,
0.301105,,Surface,1,85,
0.210334,,Surface,1,86,
0.357798,,Surface,1,87,
0.454326,,Surface,1,89,
0.373256,,Surface,1,90,
0.197749,,Surface,1,93,
0.147517,,Surface,1,94,
0.0827287,,Surface,1,95,
0.34295,,Surface,1,97,
0.620855,,Surface,1,100,
0.184226,,Surface,1,102,
0.411969,,Surface,1,103,
0.235429,,Surface,1,105,
0.237245,,Surface,1,106,
0.332712,,Surface,1,113,
0.258224,,Surface,1,116,
0.535683,,Surface,1,119,
0.210352,,Surface,1,124,
0.234956,,Surface,1,125,
0.236671,,Surface,1,126,
0.197292,,Surface,1,134,
0.311344,,Surface,1,145,
0.283806,,Surface,1,154,
0.459819,,Surface,1,162,
0.354829,,Surface,1,167,
0.329295,,Surface,1,170,
0.144714,,Surface,1,173,
0.41885,,Surface,1,179,
0.361253,,Surface,1,180,
0.277142,,Surface,1,187,
0.367065,,Surface,1,188,
0.323176,,Surface,1,191,
0.223765,,Surface,1,201,
0.225873,,Surface,1,202,
0.279563,,Surface,1,207,
0.394269,,Surface,1,208,
0.583617,,Surface,1,214,
0.326026,,Surface,1,215,
0.328778,,Surface,1,216,
0.487904,,Surface,1,218,
0.353598,,Surface,1,223,
0.574405,,Surface,1,228,
0.502007,,Surface,1,229,
0.217809,,Surface,1,230,
0.253889,,Surface,1,232,
0.556674,,Surface,1,235,
0.409192,,Surface,1,240,
0.221583,,Surface,1,241,
0.278241,,Surface,1,242,
0.124919,,Surface,1,243,
0.220082,,Surface,1,244,
0.308029,,Surface,1,248,
0.237931,,Surface,1,249,
0.248342,,Surface,1,251,
0.354269,,Surface,1,253,
0.367627,,Surface,1,254,
0.326347,,Surface,1,257,
0.304045,,Surface,1,259,
0.242382,,Surface,1,261,
0.256387,,Surface,1,265,
0.223215,,Surface,1,269,
0.453359,,Surface,1,271,
0.492447,,Surface,1,274,
0.377378,,Surface,1,276,
0.408095,,Surface,1,281,
0.535682,,Surface,1,287,
0.486213,,Surface,1,288,
0.461976,,Surface,1,292,
0.38588,,Surface,1,295,
0.257021,,Surface,1,297,
0.180116,,Surface,1,299,
0.238286,,Surface,1,301,
0.304442,,Surface,1,302,
0.349093,,Surface,1,304,
0.282916,,Surface,1,305,
0.272025,,Surface,1,307,
0.224459,,Surface,1,312,
0.413799,,Surface,1,314,
0.365367,,Surface,1,316,
0.372346,,Surface,1,317,
0.235939,,Surface,1,322,
0.238244,,Surface,1,323,
0.376375,,Surface,1,325,
0.283814,,Surface,1,326,
0.24514,,Surface,1,327,
0.265339,,Surface,1,329,
0.160925,,Surface,1,331,
0.392139,,Surface,1,335,
0.344341,,Surface,1,337,
0.279163,,Surface,1,339,
0.103257,,Surface,1,344,
0.297922,,Surface,1,345,
0.270034,,Surface,1,347,
0.319033,,Surface,1,351,
0.163163,,Surface,1,354,
0.309561,,Surface,1,358,
0.435376,,Surface,1,359,
0.168469,,Surface,1,360,
0.271523,,Surface,1,361,
