
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.6113,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
31.7394,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
31.0253,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
29.3736,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
29.9643,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
30.1799,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
29.812,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
28.2718,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
29.4122,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
29.7507,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
30.2596,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
29.0575,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
27.8949,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
28.4987,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
29.0325,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
29.2137,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
27.5469,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
28.5024,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
32.0195,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
27.8287,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
29.1943,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
28.029,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
31.0664,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
28.2791,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
26.4306,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
27.0231,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
27.4999,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
26.7106,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
25.323,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
26.607,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
26.262,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
26.3499,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
25.2626,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
24.5616,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
24.2246,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
24.0282,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
23.2638,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
22.834,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
23.2199,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
23.6733,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
22.1384,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
22.9508,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
22.2425,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
20.9191,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
20.6494,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
24.0033,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
19.828,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
20.7928,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
20.9575,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
19.7881,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
20.1952,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
20.6775,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
19.3201,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
19.8433,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
18.3831,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
17.827,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
18.1349,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
20.0121,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
19.9362,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
19.9748,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
17.6072,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
17.3766,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
17.1885,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
20.3233,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
17.3017,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
16.5673,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
15.959,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
16.9146,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
16.4027,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
16.6744,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
16.6991,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
15.4856,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
16.2892,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
15.7519,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
