
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1414.28,,Surface,3,Image 1,1,32,
9300.29,,Surface,3,Image 1,1,55,
6302.77,,Surface,3,Image 1,1,59,
13594.6,,Surface,3,Image 1,1,60,
4716.76,,Surface,3,Image 1,1,61,
1118.92,,Surface,3,Image 1,1,66,
11.2227,,Surface,3,Image 1,1,67,
23229.8,,Surface,3,Image 1,1,72,
4290.78,,Surface,3,Image 1,1,73,
4443.32,,Surface,3,Image 1,1,74,
1659.49,,Surface,3,Image 1,1,75,
29056.4,,Surface,3,Image 1,1,76,
43767.9,,Surface,3,Image 1,1,77,
2692.04,,Surface,3,Image 1,1,78,
10012.6,,Surface,3,Image 1,1,79,
4101.67,,Surface,3,Image 1,1,80,
0.242913,,Surface,3,Image 1,1,81,
17.5455,,Surface,3,Image 1,1,82,
1.10415e-05,,Surface,3,Image 1,1,83,
7452.11,,Surface,3,Image 1,1,85,
1188.85,,Surface,3,Image 1,1,86,
1.79235,,Surface,3,Image 1,1,87,
8.39675,,Surface,3,Image 1,1,89,
75.4803,,Surface,3,Image 1,1,90,
4769.97,,Surface,3,Image 1,1,93,
10.8345,,Surface,3,Image 1,1,94,
336.373,,Surface,3,Image 1,1,95,
34.0617,,Surface,3,Image 1,1,97,
224365,,Surface,3,Image 1,1,100,
706.219,,Surface,3,Image 1,1,102,
102.462,,Surface,3,Image 1,1,103,
3073.83,,Surface,3,Image 1,1,105,
14.1074,,Surface,3,Image 1,1,106,
2481.68,,Surface,3,Image 1,1,113,
2700,,Surface,3,Image 1,1,116,
7711.49,,Surface,3,Image 1,1,119,
0.170606,,Surface,3,Image 1,1,124,
223.227,,Surface,3,Image 1,1,125,
1138.15,,Surface,3,Image 1,1,126,
160.736,,Surface,3,Image 1,1,134,
15693,,Surface,3,Image 1,1,145,
164.63,,Surface,3,Image 1,1,154,
11.9092,,Surface,3,Image 1,1,162,
4382.29,,Surface,3,Image 1,1,167,
7686.81,,Surface,3,Image 1,1,170,
3.63509e-05,,Surface,3,Image 1,1,173,
380391,,Surface,3,Image 1,1,179,
547.784,,Surface,3,Image 1,1,180,
8520.59,,Surface,3,Image 1,1,187,
136349,,Surface,3,Image 1,1,188,
1496.82,,Surface,3,Image 1,1,191,
0.410135,,Surface,3,Image 1,1,201,
16283.4,,Surface,3,Image 1,1,202,
67.5275,,Surface,3,Image 1,1,207,
160563,,Surface,3,Image 1,1,208,
143115,,Surface,3,Image 1,1,214,
24233.4,,Surface,3,Image 1,1,215,
3865.39,,Surface,3,Image 1,1,216,
493.136,,Surface,3,Image 1,1,218,
16264.1,,Surface,3,Image 1,1,223,
84789.9,,Surface,3,Image 1,1,228,
118596,,Surface,3,Image 1,1,229,
263044,,Surface,3,Image 1,1,230,
1.32451e-05,,Surface,3,Image 1,1,232,
38840.2,,Surface,3,Image 1,1,235,
14829,,Surface,3,Image 1,1,240,
8049.7,,Surface,3,Image 1,1,241,
47895.7,,Surface,3,Image 1,1,242,
31936.7,,Surface,3,Image 1,1,243,
6590.61,,Surface,3,Image 1,1,244,
10.0168,,Surface,3,Image 1,1,248,
19139,,Surface,3,Image 1,1,249,
8812.32,,Surface,3,Image 1,1,251,
89392.7,,Surface,3,Image 1,1,253,
3131.2,,Surface,3,Image 1,1,254,
1342.2,,Surface,3,Image 1,1,257,
52291.8,,Surface,3,Image 1,1,259,
82.3809,,Surface,3,Image 1,1,261,
5067.59,,Surface,3,Image 1,1,265,
299.823,,Surface,3,Image 1,1,269,
2065.5,,Surface,3,Image 1,1,271,
770.986,,Surface,3,Image 1,1,274,
307.986,,Surface,3,Image 1,1,276,
8989.04,,Surface,3,Image 1,1,281,
4528.77,,Surface,3,Image 1,1,287,
1698.77,,Surface,3,Image 1,1,288,
4142.74,,Surface,3,Image 1,1,292,
123065,,Surface,3,Image 1,1,295,
457.988,,Surface,3,Image 1,1,297,
1.39913,,Surface,3,Image 1,1,299,
1186.68,,Surface,3,Image 1,1,301,
4917.63,,Surface,3,Image 1,1,302,
1228.42,,Surface,3,Image 1,1,304,
68.0334,,Surface,3,Image 1,1,305,
4333.41,,Surface,3,Image 1,1,307,
0.023915,,Surface,3,Image 1,1,312,
1170.66,,Surface,3,Image 1,1,314,
82.0883,,Surface,3,Image 1,1,316,
5795.48,,Surface,3,Image 1,1,317,
104915,,Surface,3,Image 1,1,322,
6552.08,,Surface,3,Image 1,1,323,
2515.68,,Surface,3,Image 1,1,325,
5329.56,,Surface,3,Image 1,1,326,
6539.45,,Surface,3,Image 1,1,327,
217284,,Surface,3,Image 1,1,329,
8999.67,,Surface,3,Image 1,1,331,
1.93166,,Surface,3,Image 1,1,335,
175704,,Surface,3,Image 1,1,337,
49982.3,,Surface,3,Image 1,1,339,
169.806,,Surface,3,Image 1,1,344,
682341,,Surface,3,Image 1,1,345,
160805,,Surface,3,Image 1,1,347,
21763.6,,Surface,3,Image 1,1,351,
23.3538,,Surface,3,Image 1,1,354,
5656.54,,Surface,3,Image 1,1,358,
280984,,Surface,3,Image 1,1,359,
3254.22,,Surface,3,Image 1,1,360,
2944.16,,Surface,3,Image 1,1,361,
2432.29,,Surface,3,Image 1,1,362,
664.78,,Surface,3,Image 1,1,363,
84604.4,,Surface,3,Image 1,1,364,
52893,,Surface,3,Image 1,1,365,
317165,,Surface,3,Image 1,1,368,
42515.9,,Surface,3,Image 1,1,371,
8676.87,,Surface,3,Image 1,1,372,
4981.69,,Surface,3,Image 1,1,373,
295109,,Surface,3,Image 1,1,374,
1338.22,,Surface,3,Image 1,1,377,
3569.71,,Surface,3,Image 1,1,378,
11563.8,,Surface,3,Image 1,1,379,
6.44508e+06,,Surface,3,Image 1,1,380,
147344,,Surface,3,Image 1,1,381,
332.567,,Surface,3,Image 1,1,382,
172197,,Surface,3,Image 1,1,383,
2.82097e+06,,Surface,3,Image 1,1,385,
293153,,Surface,3,Image 1,1,387,
1009.84,,Surface,3,Image 1,1,388,
45265.4,,Surface,3,Image 1,1,389,
4.19463e+06,,Surface,3,Image 1,1,390,
409371,,Surface,3,Image 1,1,391,
4.02152,,Surface,3,Image 1,1,392,
170385,,Surface,3,Image 1,1,393,
2275.01,,Surface,3,Image 1,1,394,
1.13065e+06,,Surface,3,Image 1,1,395,
1.01397e-05,,Surface,3,Image 1,1,398,
850787,,Surface,3,Image 1,1,399,
40513.4,,Surface,3,Image 1,1,400,
1210.9,,Surface,3,Image 1,1,401,
223359,,Surface,3,Image 1,1,403,
1244.1,,Surface,3,Image 1,1,404,
45492.2,,Surface,3,Image 1,1,405,
20474.3,,Surface,3,Image 1,1,406,
186.228,,Surface,3,Image 1,1,407,
0.00462604,,Surface,3,Image 1,1,408,
31254.9,,Surface,3,Image 1,1,409,
0.000829485,,Surface,3,Image 1,1,410,
30394.8,,Surface,3,Image 1,1,411,
2170.31,,Surface,3,Image 1,1,414,
68062.8,,Surface,3,Image 1,1,415,
514.916,,Surface,3,Image 1,1,416,
87992.1,,Surface,3,Image 1,1,417,
17.989,,Surface,3,Image 1,1,418,
3.79057,,Surface,3,Image 1,1,419,
90581,,Surface,3,Image 1,1,421,
43.9921,,Surface,3,Image 1,1,422,
119441,,Surface,3,Image 1,1,423,
130303,,Surface,3,Image 1,1,427,
177408,,Surface,3,Image 1,1,428,
